DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1535.8876,2288.5134,2288513.25,nan,0.2159,8.5564,0.6701,151.3669,3.0,nan,25.5703,21.0729,21.782,62.3697,65.035,1535.8876,0.6701,1.6418,nan,0.0,0.0001,0.01,7508.2461,1.1365,56.711,56.711,3216.1431,336.6556,1.0,1.0,-1455.2476,1.13,0.0001,1.1365,19.0
1536.04,2268.1111,2268111.25,nan,0.2159,8.5677,0.7038,152.0028,3.0,nan,24.0865,20.1842,21.0563,64.8739,68.6612,1536.0399,0.7038,1.6611,nan,0.0,0.0001,0.01,7441.3096,1.1311,59.8726,59.8726,3584.7305,335.8197,1.0,1.0,-1455.4,0.355,0.0001,1.1311,19.0
1536.1924,2265.8237,2265823.5,nan,0.2159,8.573,0.7229,152.0083,3.0,nan,23.5788,19.8972,21.1093,64.021,69.0291,1536.1924,0.7229,1.684,nan,0.0,0.0001,0.01,7433.8047,1.13,60.194,60.194,3623.3125,335.1291,1.0,1.0,-1455.5524,0.0,0.0001,1.13,19.0
1536.3448,2256.594,2256594.0,nan,0.2159,8.5746,0.732,152.1978,3.0,nan,22.5591,19.1802,22.7727,66.0379,73.0676,1536.3447,0.732,1.712,nan,0.0,0.0001,0.01,7403.5239,1.1268,63.7157,63.7157,4059.6892,334.739,1.0,1.0,-1455.7047,0.0,0.0001,1.1268,19.0
1536.4972,2247.146,2247146.0,nan,0.2159,8.5775,0.7333,152.4172,3.0,nan,21.2886,18.0893,24.4839,68.9126,78.2309,1536.4972,0.7333,1.7651,nan,0.0,0.0001,0.01,7372.5259,1.1237,68.2172,68.2172,4653.5815,334.4658,1.0,1.0,-1455.8572,0.0,0.0001,1.1237,19.0
1536.6496,2247.5752,2247575.25,nan,0.2159,8.5772,0.7226,152.6051,3.0,nan,20.814,17.657,23.5663,66.353,76.9796,1536.6495,0.7226,1.8999,nan,0.0,0.0001,0.01,7373.9346,1.1253,67.1256,67.1256,4505.8403,334.1783,1.0,1.0,-1456.0095,0.382,0.0001,1.1253,19.0
1536.802,2251.5981,2251598.25,nan,0.2159,8.572,0.6868,152.7927,3.0,nan,21.6892,18.5964,21.2474,61.0517,72.5614,1536.802,0.6868,2.1614,nan,0.0,0.0001,0.01,7387.1333,1.1287,63.2738,63.2738,4003.5791,333.7519,1.0,1.0,-1456.162,1.012,0.0001,1.1287,19.0
1536.9544,2251.1287,2251128.75,nan,0.2159,8.5694,0.6246,152.7975,3.0,nan,23.0434,20.0058,20.9722,61.4615,74.6039,1536.9543,0.6246,2.4291,nan,0.0,0.0001,0.01,7385.5928,1.1285,65.056,65.056,4232.2881,333.013,1.0,1.0,-1456.3143,0.147,0.0001,1.1285,19.0
1537.1068,2248.9534,2248953.25,nan,0.2159,8.5763,0.5849,152.5116,3.0,nan,23.2122,20.1439,22.984,68.1943,84.4879,1537.1068,0.5849,2.4553,nan,0.0,0.0001,0.01,7378.4556,1.1253,73.6742,73.6742,5427.8892,332.0903,1.0,1.0,-1456.4668,0.0,0.0001,1.1253,19.0
1537.2592,2249.5974,2249597.5,nan,0.2159,8.5914,0.6028,152.075,3.0,nan,22.2079,19.0725,24.1465,71.425,89.6932,1537.2592,0.6028,2.2149,nan,0.0,0.0001,0.01,7380.5693,1.1224,78.2115,78.2115,6117.0449,331.3595,1.0,1.0,-1456.6191,0.0,0.0001,1.1224,19.0
1537.4116,2254.7871,2254787.25,nan,0.2159,8.6055,0.6547,151.6574,3.0,nan,21.4157,18.2075,22.3352,65.6891,83.3588,1537.4116,0.6547,1.9436,nan,0.0,0.0001,0.01,7397.5957,1.1219,72.6875,72.6875,5283.4692,330.9564,1.0,1.0,-1456.7716,0.269,0.0001,1.1219,19.0
1537.564,2264.1897,2264189.5,nan,0.2159,8.6141,0.6771,151.2699,3.0,nan,21.2463,17.8472,19.8905,57.9978,73.8024,1537.564,0.6771,1.8178,nan,0.0,0.0001,0.01,7428.4438,1.1237,64.3549,64.3549,4141.5479,330.642,1.0,1.0,-1456.924,0.67,0.0001,1.1237,19.0
1537.7164,2268.9626,2268962.5,nan,0.2159,8.6182,0.6617,151.1129,3.0,nan,21.1419,17.4792,18.2841,53.3581,68.0914,1537.7163,0.6617,1.8129,nan,0.0,0.0001,0.01,7444.103,1.1249,59.375,59.375,3525.3928,330.1686,1.0,1.0,-1457.0764,0.0,0.0001,1.1249,19.0
1537.8688,2261.9971,2261997.25,nan,0.2159,8.618,0.6496,151.174,3.0,nan,21.0453,17.1856,17.0409,49.7711,63.4499,1537.8688,0.6496,1.8201,nan,0.0,0.0001,0.01,7421.2505,1.1219,55.328,55.328,3061.1909,329.5543,1.0,1.0,-1457.2288,0.0,0.0001,1.1219,19.0
1538.0212,2245.0347,2245034.75,nan,0.2159,8.6138,0.6519,151.3794,3.0,nan,21.9795,17.7319,16.5316,48.2298,61.5158,1538.0211,0.6519,1.8253,nan,0.0,0.0001,0.01,7365.5996,1.115,53.6422,53.6422,2877.4897,328.9296,1.0,1.0,-1457.3812,0.0,0.0001,1.115,19.0
1538.1736,2222.6248,2222624.75,nan,0.2159,8.6124,0.651,151.7949,3.0,nan,23.9131,18.8265,17.6661,50.8127,64.6742,1538.1736,0.651,1.9077,nan,0.0,0.0001,0.01,7292.0757,1.1069,56.397,56.397,3180.6228,328.4128,1.0,1.0,-1457.5336,0.0,0.0001,1.1069,19.0
1538.326,2200.0376,2200037.5,nan,0.2159,8.6164,0.6324,152.0649,3.0,nan,25.1238,19.3572,20.0689,56.711,72.2781,1538.3259,0.6324,2.1161,nan,0.0,0.0001,0.01,7217.9707,1.0976,63.0268,63.0268,3972.375,328.0399,1.0,1.0,-1457.6859,0.0,0.0001,1.0976,19.0
1538.4784,2176.3635,2176363.5,nan,0.2159,8.6186,0.609,152.2205,3.0,nan,24.4753,18.6431,21.15,58.2038,74.1876,1538.4784,0.609,2.3694,nan,0.0,0.0001,0.01,7140.3003,1.0869,64.691,64.691,4184.9268,327.7818,1.0,1.0,-1457.8384,0.0,0.0001,1.0869,19.0
1538.6308,2155.8672,2155867.25,nan,0.2159,8.6144,0.5977,152.3387,3.0,nan,23.0268,17.4758,20.4058,54.9402,70.2533,1538.6307,0.5977,2.5547,nan,0.0,0.0001,0.01,7073.0547,1.0775,61.2607,61.2607,3752.8757,327.5205,1.0,1.0,-1457.9907,0.0,0.0001,1.0775,19.0
1538.7832,2148.1064,2148106.5,nan,0.2159,8.6105,0.5849,152.3073,3.0,nan,22.1871,17.0049,20.3684,53.9338,69.1224,1538.7832,0.5849,2.6223,nan,0.0,0.0001,0.01,7047.5933,1.0734,60.2755,60.2755,3633.1406,327.2349,1.0,1.0,-1458.1432,0.0,0.0001,1.0734,19.0
1538.9356,2146.8826,2146882.5,nan,0.2159,8.6131,0.5633,152.6071,3.0,nan,22.179,17.1811,21.6942,57.8985,74.6309,1538.9355,0.5633,2.6051,nan,0.0,0.0001,0.01,7043.5781,1.0749,65.0789,65.0789,4235.2656,327.0231,1.0,1.0,-1458.2955,0.0,0.0001,1.0749,19.0
1539.088,2149.085,2149084.75,nan,0.2159,8.6172,0.5552,152.9471,3.0,nan,22.8698,17.8972,22.6517,61.8192,79.9515,1539.088,0.5552,2.5774,nan,0.0,0.0001,0.01,7050.8032,1.0784,69.7178,69.7178,4860.5776,326.9809,1.0,1.0,-1458.448,0.0,0.0001,1.0784,19.0
1539.2404,2148.8464,2148846.5,nan,0.2159,8.6187,0.5874,153.1201,3.0,nan,23.1548,18.4935,22.1065,62.3799,80.9039,1539.2404,0.5874,2.6182,nan,0.0,0.0001,0.01,7050.021,1.0795,70.5481,70.5481,4977.0381,327.1744,1.0,1.0,-1458.6003,0.0,0.0001,1.0795,19.0
1539.3928,2138.1272,2138127.25,nan,0.2159,8.6189,0.6447,153.4886,3.0,nan,22.2723,18.257,21.6854,62.2462,80.4398,1539.3928,0.6447,2.7625,nan,0.0,0.0001,0.01,7014.853,1.0767,70.1439,70.1439,4920.1709,327.6148,1.0,1.0,-1458.7528,0.0,0.0001,1.0767,19.0
1539.5452,2126.4844,2126484.5,nan,0.2159,8.6178,0.689,153.7413,3.0,nan,21.8378,18.3357,22.4375,64.9723,83.3749,1539.5452,0.689,2.9531,nan,0.0,0.0001,0.01,6976.6548,1.0726,72.7033,72.7033,5285.7734,328.2384,1.0,1.0,-1458.9052,0.0,0.0001,1.0726,19.0
1539.6976,2123.2144,2123214.25,nan,0.2159,8.616,0.6964,153.691,3.0,nan,23.5879,20.603,23.6308,68.1199,86.1556,1539.6975,0.6964,3.0761,nan,0.0,0.0001,0.01,6965.9263,1.0706,75.1275,75.1275,5644.1392,328.9446,1.0,1.0,-1459.0576,0.0,0.0001,1.0706,19.0
1539.85,2128.6218,2128622.0,nan,0.2159,8.6208,0.6932,153.3435,3.0,nan,25.3726,22.8293,23.864,68.5049,84.8903,1539.85,0.6932,3.0439,nan,0.0,0.0001,0.01,6983.6675,1.0709,74.0232,74.0232,5479.4307,329.7625,1.0,1.0,-1459.21,0.0,0.0001,1.0709,19.0
1540.0024,2133.5652,2133565.0,nan,0.2159,8.6327,0.6904,153.0025,3.0,nan,25.1182,22.4984,22.3245,63.6439,76.9412,1540.0023,0.6904,2.8994,nan,0.0,0.0001,0.01,6999.8853,1.071,67.091,67.091,4501.2026,330.8212,1.0,1.0,-1459.3624,0.0,0.0001,1.071,19.0
1540.1548,2143.8477,2143847.75,nan,0.2159,8.6412,0.6783,152.9511,3.0,nan,23.3333,20.556,19.5665,55.3349,65.1769,1540.1548,0.6783,2.7936,nan,0.0,0.0001,0.01,7033.6211,1.0758,56.8325,56.8325,3229.9343,332.2263,1.0,1.0,-1459.5148,0.475,0.0001,1.0758,19.0
1540.3072,2211.9341,2211934.0,nan,0.2159,8.6442,0.6338,152.2943,3.0,nan,21.9061,19.0503,17.0571,46.3476,53.1935,1540.3071,0.6338,2.7848,nan,0.0,0.0001,0.01,7257.0015,1.1052,46.3832,46.3832,2151.4004,333.8387,1.0,1.0,-1459.6671,1.184,0.0001,1.1052,19.0
1540.4596,2365.5701,2365570.0,nan,0.2159,8.6493,0.575,150.4434,3.0,nan,21.244,18.3529,15.5695,38.0575,42.6646,1540.4596,0.575,2.713,nan,0.0,0.0001,0.01,7761.0566,1.1676,37.2018,37.2018,1383.9731,335.3393,1.0,1.0,-1459.8196,0.0,0.0001,1.1676,19.0
1540.612,2557.2715,2557271.5,nan,0.2159,8.6548,0.5488,147.7116,3.0,nan,21.7008,18.7247,13.9833,28.0204,30.7537,1540.6119,0.5488,2.5026,nan,0.0,0.0001,0.01,8389.998,1.2393,26.8155,26.8155,719.0706,336.4712,1.0,1.0,-1459.9719,0.06,0.0001,1.2393,19.0
1540.7644,2800.6274,2800627.5,nan,0.2159,8.6545,0.5627,144.1381,0.0,nan,24.2773,21.245,10.649,17.4916,18.8662,1540.7644,0.5627,2.4634,nan,0.0,0.0001,0.01,9188.4102,1.3244,16.45,16.45,270.6031,337.4649,1.0,1.0,-1460.1244,4.93,0.0001,1.3244,19.0
1540.9168,3203.0901,3203090.25,nan,0.2159,8.6535,0.5809,140.5961,0.0,nan,31.5317,28.3678,6.4895,9.3651,9.965,1540.9167,0.5809,2.8728,nan,0.0,0.0001,0.01,10508.8262,1.4775,8.6888,8.6888,75.4947,338.7269,1.0,1.0,-1460.2767,23.58,0.0001,1.4775,20.0
1541.0692,3870.0188,3870018.75,nan,0.2159,8.6549,0.5671,136.1197,0.0,nan,46.6847,42.174,3.6576,4.8493,5.0997,1541.0692,0.5671,3.609,nan,0.0,0.0001,0.01,12696.9121,1.7283,4.4466,4.4466,19.7725,340.35,1.0,1.0,-1460.4292,48.064,0.0001,1.7283,20.0
1541.2216,4760.623,4760623.0,nan,0.2159,8.6569,0.5408,130.1569,0.0,nan,68.1626,55.9508,2.3396,2.9044,3.0236,1541.2216,0.5408,4.178,nan,0.0,0.0142,0.0142,15618.8418,2.0329,2.6365,2.6365,6.951,342.0889,1.0,1.0,-1460.5815,69.854,0.0142,2.0329,20.0
1541.374,5545.8506,5545850.5,nan,0.2159,8.6583,0.527,124.8032,0.0,nan,87.1295,63.0533,1.8482,2.1907,2.2619,1541.374,0.527,4.1675,nan,0.0369,0.0481,0.0481,18195.0469,2.2708,1.9723,1.9723,3.8901,343.7341,1.0,1.0,-1460.734,79.174,0.0481,2.2708,20.0
1541.5264,5954.7944,5954794.5,nan,0.2159,8.6571,0.5255,121.1513,0.0,nan,95.683,66.1465,1.6753,1.9159,1.9639,1541.5264,0.5255,3.8965,nan,0.0477,0.0457,0.0457,19536.7266,2.3669,1.7125,1.7125,2.9327,345.1867,1.0,1.0,-1460.8864,80.186,0.0457,2.3669,20.0
1541.6788,6028.7261,6028726.0,nan,0.2159,8.6526,0.5252,120.4442,0.0,nan,95.7384,66.2788,1.5884,1.7653,1.7981,1541.6787,0.5252,3.7191,nan,0.0495,0.0454,0.0454,19779.2852,2.3823,1.5679,1.5679,2.4584,346.3902,1.0,1.0,-1461.0388,80.34,0.0454,2.3823,20.0
1541.8312,6006.6343,6006634.0,nan,0.2159,8.6494,0.5423,121.7549,0.0,nan,93.0151,64.3995,1.5588,1.692,1.7141,1541.8312,0.5423,3.8863,nan,0.0114,0.0348,0.0348,19706.8047,2.3994,1.4947,1.4947,2.2342,347.398,1.0,1.0,-1461.1912,84.919,0.0348,2.3994,20.0
1541.9836,6214.0122,6214012.5,nan,0.2159,8.6506,0.5763,120.0215,0.0,nan,89.4753,64.2413,1.6827,1.7888,1.8022,1541.9835,0.5763,4.4362,nan,0.0004,0.03,0.03,20387.1797,2.4469,1.5716,1.5716,2.4698,348.266,1.0,1.0,-1461.3435,87.0,0.03,2.4469,20.0
1542.136,6596.3447,6596344.5,nan,0.2159,8.6545,0.578,115.0888,0.0,nan,84.802,66.0066,2.0266,2.1258,2.1303,1542.136,0.578,4.9692,nan,0.0006,0.03,0.03,21641.5508,2.4907,1.8577,1.8577,3.451,349.0582,1.0,1.0,-1461.496,85.893,0.03,2.4907,20.0
1542.2884,6745.1206,6745120.5,nan,0.2159,8.657,0.5274,112.7446,0.0,nan,80.9885,67.0508,2.436,2.549,2.5428,1542.2883,0.5274,5.1407,nan,0.0185,0.03,0.03,22129.6602,2.495,2.2174,2.2174,4.9166,349.8173,1.0,1.0,-1461.6483,82.717,0.03,2.495,20.0
1542.4408,6819.7788,6819779.0,nan,0.2159,8.6566,0.4857,111.7383,0.0,nan,81.0236,67.3548,2.5944,2.7346,2.7155,1542.4408,0.4857,5.2951,nan,0.052,0.03,0.03,22374.6016,2.5001,2.3679,2.3679,5.607,350.5856,1.0,1.0,-1461.8008,80.998,0.03,2.5001,20.0
1542.5932,7034.2427,7034242.5,nan,0.2159,8.6638,0.4978,110.6801,0.0,nan,83.2469,66.4063,2.5501,2.7276,2.697,1542.5931,0.4978,5.56,nan,0.0449,0.03,0.03,23078.2227,2.5543,2.3518,2.3518,5.5309,351.3066,1.0,1.0,-1461.9531,77.98,0.03,2.5543,20.0
1542.7456,7288.4551,7288455.0,nan,0.2159,8.7201,0.5105,109.8558,0.0,nan,83.3917,61.2623,2.5145,2.7344,2.6939,1542.7456,0.5105,5.4528,nan,0.0392,0.03,0.03,23912.2539,2.6269,2.3491,2.3491,5.5182,351.8891,1.0,1.0,-1462.1056,72.721,0.03,2.6269,20.0
1542.898,7462.5103,7462510.5,nan,0.2159,8.83,0.4678,107.1465,0.0,nan,81.4423,52.9376,2.5098,2.7662,2.7172,1542.8979,0.4678,4.872,nan,0.1258,0.0343,0.0343,24483.3008,2.6233,2.3694,2.3694,5.6141,352.2795,1.0,1.0,-1462.2579,67.406,0.0343,2.6233,20.0
1543.0504,7325.0254,7325025.0,nan,0.2159,8.9267,0.4188,105.2503,0.0,nan,81.2862,47.9352,2.5603,2.8459,2.7915,1543.0504,0.4188,4.4698,nan,0.8316,0.0538,0.0538,24032.2344,2.5294,2.4342,2.4342,5.9254,352.513,1.0,1.0,-1462.4104,65.633,0.0538,2.5294,20.0
1543.2028,6958.9727,6958972.5,nan,0.2159,8.9615,0.4275,107.3834,0.0,nan,84.5817,46.8436,2.6825,2.996,2.9418,1543.2028,0.4275,4.4888,nan,1.6178,0.0714,0.0714,22831.2754,2.4517,2.5653,2.5653,6.5806,352.7733,1.0,1.0,-1462.5627,65.327,0.0714,2.4517,20.0
1543.3552,6562.9204,6562920.0,nan,0.2159,8.9618,0.4811,113.9194,0.0,nan,89.2507,47.249,2.7143,3.0438,2.9963,1543.3552,0.4811,4.6291,nan,0.2696,0.0518,0.0518,21531.8906,2.4529,2.6128,2.6128,6.8265,353.1535,1.0,1.0,-1462.7152,74.034,0.0518,2.4529,20.0
1543.5076,6437.2871,6437287.0,nan,0.2159,8.9599,0.5139,118.6238,0.0,nan,92.2775,47.7397,2.5592,2.8764,2.8399,1543.5076,0.5139,4.6764,nan,0.0281,0.03,0.03,21119.707,2.5053,2.4764,2.4764,6.1324,353.4821,1.0,1.0,-1462.8676,82.207,0.03,2.5053,20.0
1543.66,6490.605,6490605.0,nan,0.2159,8.9646,0.5081,119.1145,0.0,nan,93.4728,47.6903,2.3707,2.658,2.6332,1543.6599,0.5081,4.6839,nan,0.0465,0.0331,0.0331,21294.6367,2.5365,2.2961,2.2961,5.2722,353.5506,1.0,1.0,-1463.02,84.297,0.0331,2.5365,20.0
1543.8124,6391.2402,6391240.5,nan,0.2159,8.9827,0.4953,120.1461,0.0,nan,95.9078,47.9086,2.2443,2.5053,2.4897,1543.8124,0.4953,5.0199,nan,0.1294,0.0428,0.0428,20968.6367,2.5193,2.171,2.171,4.7133,353.3911,1.0,1.0,-1463.1724,81.431,0.0428,2.5193,20.0
1543.9648,6509.8389,6509839.0,nan,0.2159,8.9921,0.4905,118.388,0.0,nan,98.6969,47.4935,2.161,2.4058,2.3978,1543.9647,0.4905,5.7636,nan,0.2005,0.0477,0.0477,21357.7402,2.5285,2.0909,2.0909,4.3717,353.1868,1.0,1.0,-1463.3247,77.958,0.0477,2.5285,20.0
1544.1172,7145.3799,7145380.0,nan,0.2159,8.9196,0.4775,111.1725,0.0,nan,97.5431,48.1306,2.0897,2.323,2.3203,1544.1172,0.4775,6.2191,nan,0.2022,0.0426,0.0426,23442.8477,2.6062,2.0233,2.0233,4.0937,353.0923,1.0,1.0,-1463.4772,73.307,0.0426,2.6062,20.0
1544.2696,7778.9868,7778986.5,nan,0.2159,8.76,0.4444,105.0208,0.0,nan,93.7946,49.9406,2.031,2.2482,2.2499,1544.2695,0.4444,5.6915,nan,0.1239,0.03,0.03,25521.6094,2.6803,1.9619,1.9619,3.8491,353.1113,1.0,1.0,-1463.6295,68.825,0.03,2.6803,20.0
1544.422,8071.584,8071584.0,nan,0.2159,8.6178,0.4149,100.8588,0.0,nan,96.0607,52.4471,2.0356,2.2325,2.2372,1544.422,0.4149,5.0067,nan,0.1789,0.0304,0.0304,26481.5742,2.6709,1.9509,1.9509,3.8059,353.1709,1.0,1.0,-1463.782,66.052,0.0304,2.6709,20.0
1544.5744,8052.3643,8052364.0,nan,0.2159,8.5611,0.4212,98.2682,0.0,nan,106.0995,56.2369,2.1675,2.3528,2.3602,1544.5743,0.4212,4.8096,nan,0.2555,0.0359,0.0359,26418.5176,2.5961,2.0581,2.0581,4.2359,353.2984,1.0,1.0,-1463.9343,66.163,0.0359,2.5961,20.0
1544.7268,7453.6421,7453642.5,nan,0.2159,8.5565,0.4496,102.6899,0.0,nan,113.864,56.9638,2.4522,2.6553,2.6656,1544.7268,0.4496,4.5881,nan,0.3645,0.0469,0.0469,24454.207,2.5112,2.3245,2.3245,5.4031,353.5759,1.0,1.0,-1464.0868,67.873,0.0469,2.5112,20.0
1544.8792,6790.3262,6790326.0,nan,0.2159,8.5654,0.4726,110.4544,0.0,nan,114.6882,53.8602,2.7777,3.0438,3.0575,1544.8792,0.4726,4.4141,nan,0.22,0.0457,0.0457,22277.9727,2.4607,2.6662,2.6662,7.1085,353.967,1.0,1.0,-1464.2391,72.839,0.0457,2.4607,20.0
1545.0316,6500.7412,6500741.0,nan,0.2159,8.577,0.4967,115.145,0.0,nan,114.6991,49.885,2.9393,3.3036,3.3196,1545.0316,0.4967,4.597,nan,0.1006,0.0414,0.0414,21327.8906,2.4558,2.8947,2.8947,8.3793,354.3457,1.0,1.0,-1464.3916,76.592,0.0414,2.4558,20.0
1545.184,6487.9102,6487910.0,nan,0.2159,8.5804,0.5349,116.3311,0.0,nan,117.0808,46.2347,2.9136,3.3819,3.3993,1545.184,0.5349,4.7431,nan,0.0264,0.0375,0.0375,21285.7949,2.4762,2.9642,2.9642,8.7864,354.6316,1.0,1.0,-1464.5439,79.79,0.0375,2.4762,20.0
1545.3364,6657.1851,6657185.0,nan,0.2159,8.5773,0.5573,113.5654,0.0,nan,118.7267,44.2343,2.8391,3.3956,3.4141,1545.3364,0.5573,4.7289,nan,0.021,0.0495,0.0495,21841.1582,2.4804,2.9771,2.9771,8.8631,354.8333,1.0,1.0,-1464.6964,75.902,0.0495,2.4804,20.0
1545.4888,6754.9888,6754989.0,nan,0.2159,8.5759,0.5401,110.2877,0.0,nan,117.8967,43.7943,2.8018,3.4252,3.4448,1545.4888,0.5401,4.7196,nan,0.1726,0.0779,0.0779,22162.0371,2.4442,3.0039,3.0039,9.0232,354.9759,1.0,1.0,-1464.8488,64.881,0.0779,2.4442,20.0
1545.6412,6647.8311,6647831.0,nan,0.2159,8.5767,0.5214,109.9472,0.0,nan,116.1118,44.1979,2.8007,3.4646,3.4859,1545.6411,0.5214,4.7426,nan,0.4535,0.0892,0.0892,21810.4688,2.398,3.0397,3.0397,9.2398,355.0385,1.0,1.0,-1465.0012,61.336,0.0892,2.398,20.0
1545.7936,6520.7217,6520722.0,nan,0.2159,8.5765,0.5372,111.637,0.0,nan,116.77,46.7979,2.7822,3.4483,3.4706,1545.7936,0.5372,4.8436,nan,0.0808,0.0624,0.0624,21393.4434,2.3883,3.0264,3.0264,9.1588,355.0206,1.0,1.0,-1465.1536,72.938,0.0624,2.3883,20.0
1545.946,6309.3252,6309325.5,nan,0.2159,8.5421,0.5689,116.6045,0.0,nan,121.3185,51.9351,2.7356,3.371,3.3945,1545.9459,0.5689,4.8767,nan,0.0009,0.03,0.03,20699.8867,2.4137,2.96,2.96,8.7615,354.9763,1.0,1.0,-1465.3059,87.0,0.03,2.4137,20.0
1546.0984,6099.8613,6099861.5,nan,0.2159,8.4382,0.575,121.2332,0.0,nan,126.111,55.7185,2.7142,3.3057,3.3299,1546.0984,0.575,4.6434,nan,0.0004,0.03,0.03,20012.6699,2.4262,2.9037,2.9037,8.4312,354.9024,1.0,1.0,-1465.4584,87.0,0.03,2.4262,20.0
1546.2508,5995.1899,5995190.0,nan,0.2159,8.3138,0.558,121.9263,0.0,nan,128.753,57.0897,2.7038,3.2376,3.2623,1546.2507,0.558,4.4415,nan,0.0026,0.03,0.03,19669.2578,2.3982,2.8447,2.8447,8.0923,354.6885,1.0,1.0,-1465.6107,87.0,0.03,2.3982,20.0
1546.4032,5941.0078,5941008.0,nan,0.2159,8.26,0.5417,121.022,0.0,nan,130.3951,57.628,2.6459,3.0973,3.1212,1546.4032,0.5417,4.4047,nan,0.0086,0.0333,0.0333,19491.4961,2.3589,2.7217,2.7217,7.4074,354.331,1.0,1.0,-1465.7632,85.558,0.0333,2.3589,20.0
1546.5556,6027.3857,6027386.0,nan,0.2159,8.3176,0.5365,118.5544,0.0,nan,131.8747,57.5824,2.5681,2.9248,2.9478,1546.5555,0.5365,4.5026,nan,0.027,0.0455,0.0455,19774.8887,2.3444,2.5705,2.5705,6.6073,354.015,1.0,1.0,-1465.9155,80.258,0.0455,2.3444,20.0
1546.708,6329.7412,6329741.0,nan,0.2159,8.444,0.5415,113.8111,0.0,nan,131.736,57.3959,2.5361,2.8024,2.8244,1546.708,0.5415,4.8339,nan,0.0567,0.0617,0.0617,20766.8672,2.3635,2.4629,2.4629,6.0657,353.8258,1.0,1.0,-1466.068,73.177,0.0617,2.3635,20.0
1546.8604,6915.459,6915459.0,nan,0.2159,8.5612,0.5437,106.0713,0.0,nan,126.6297,56.9522,2.5905,2.7768,2.799,1546.8604,0.5437,5.3966,nan,0.1867,0.0893,0.0893,22688.5137,2.4066,2.4407,2.4407,5.9572,353.6214,1.0,1.0,-1466.2203,61.001,0.0893,2.4066,20.0
1547.0128,7759.3184,7759318.0,nan,0.2159,8.6134,0.5232,96.7825,0.0,nan,115.3015,55.6356,2.7508,2.8681,2.8906,1547.0128,0.5232,6.1184,nan,1.1761,0.1173,0.1173,25457.0801,2.4638,2.5206,2.5206,6.3535,353.4678,1.0,1.0,-1466.3728,45.42,0.1173,2.4638,20.0
1547.1652,8823.6074,8823608.0,nan,0.2159,8.6215,0.4896,87.9137,0.0,nan,103.9234,53.3573,2.9082,2.9622,2.9859,1547.1652,0.4896,6.8141,nan,2.1585,0.1035,0.1035,28948.8438,2.545,2.6037,2.6037,6.7792,353.4804,1.0,1.0,-1466.5251,39.632,0.1035,2.545,20.0
1547.3176,9836.7002,9836700.0,nan,0.2159,8.6223,0.4624,82.1222,0.0,nan,97.763,51.1848,2.8641,2.8654,2.8881,1547.3176,0.4624,6.7486,nan,0.731,0.0593,0.0593,32272.6387,2.6503,2.5184,2.5184,6.3423,353.4334,1.0,1.0,-1466.6776,44.454,0.0593,2.6503,20.0
1547.47,9862.7637,9862763.0,nan,0.2159,8.6246,0.4454,83.1568,0.0,nan,96.4579,50.4635,2.697,2.6716,2.6924,1547.47,0.4454,5.5638,nan,0.1598,0.0327,0.0327,32358.1465,2.6908,2.3478,2.3478,5.512,353.1441,1.0,1.0,-1466.83,50.235,0.0327,2.6908,20.0
1547.6224,8598.4219,8598422.0,nan,0.2159,8.6244,0.4437,91.7191,0.0,nan,100.8459,53.3636,2.6271,2.6115,2.6312,1547.6223,0.4437,4.6775,nan,0.3774,0.0448,0.0448,28210.0449,2.5874,2.2944,2.2944,5.2643,352.7513,1.0,1.0,-1466.9824,59.001,0.0448,2.5874,20.0
1547.7748,7104.1123,7104112.0,nan,0.2159,8.6211,0.4608,105.241,0.0,nan,110.7155,60.9761,2.6105,2.6541,2.6734,1547.7748,0.4608,4.5554,nan,0.4043,0.0526,0.0526,23307.4551,2.4529,2.3312,2.3312,5.4345,352.4652,1.0,1.0,-1467.1348,72.977,0.0526,2.4529,20.0
1547.9272,6259.5879,6259588.0,nan,0.2159,8.6168,0.4933,116.2796,0.0,nan,118.8443,66.2849,2.5106,2.6573,2.6751,1547.9271,0.4933,4.5499,nan,0.0581,0.0351,0.0351,20536.707,2.388,2.3327,2.3327,5.4414,352.4591,1.0,1.0,-1467.2871,84.713,0.0351,2.388,20.0
1548.0796,5905.7886,5905788.5,nan,0.2159,8.6121,0.5244,121.9863,0.0,nan,122.1497,67.1711,2.4024,2.6678,2.6836,1548.0796,0.5244,4.5558,nan,0.0124,0.0289,0.0289,19375.9473,2.3636,2.3401,2.3401,5.4761,352.6176,1.0,1.0,-1467.4396,87.379,0.0289,2.3636,20.0
1548.232,5823.5439,5823544.0,nan,0.2159,8.5897,0.536,123.6201,0.0,nan,125.5191,66.651,2.3501,2.7247,2.7387,1548.2319,0.536,4.591,nan,0.0075,0.0288,0.0288,19106.1152,2.3619,2.3881,2.3881,5.7033,352.646,1.0,1.0,-1467.5919,87.388,0.0288,2.3619,20.0
