DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1626.7176,7513.6196,7513619.5,nan,0.2159,8.8392,0.6453,102.0081,102.0081,0.0,nan,74.2573,0.6453,5.142,0.6998,0.0779,0.0779,24650.9824,4.4769,2.5146,4.2981,4.4769,20.0426,-5.2469,1.0,1.0,1.0,-1423.6284,163.1385,59.208,0.0779,2.5146,22.0
1626.87,6799.8535,6799853.5,nan,0.2159,8.8458,0.5722,110.0531,110.0531,0.0,nan,82.6776,0.5722,5.1321,2.6678,0.0907,0.0907,22309.2305,4.4645,2.4552,4.3169,4.4645,19.9318,-5.2436,1.0,1.0,1.0,-1423.7675,163.1462,55.869,0.0907,2.4552,22.0
1627.0224,6155.8989,6155899.0,nan,0.2159,8.8499,0.5021,116.9756,116.9756,0.0,nan,93.2321,0.5021,5.0172,10.3467,0.1228,0.1228,20196.5195,3.9075,2.3625,3.8176,3.9075,15.2686,-5.2529,1.0,1.0,1.0,-1423.9064,163.154,46.712,0.1228,2.3625,22.0
1627.1748,6021.1216,6021121.5,nan,0.2159,8.8501,0.4785,116.7693,116.7693,0.0,nan,99.9166,0.4785,5.006,14.6833,0.1369,0.1369,19754.3359,3.2693,2.3067,3.2187,3.2693,10.6883,-5.2398,1.0,1.0,1.0,-1424.0454,163.1618,43.44,0.1369,2.3067,22.0
1627.3272,6026.8096,6026809.5,nan,0.2159,8.8546,0.5027,115.8752,115.8752,0.0,nan,103.2116,0.5027,5.0211,10.0984,0.1357,0.1357,19772.9961,2.8793,2.2912,2.8378,2.8793,8.2904,-5.2479,1.0,1.0,1.0,-1424.1844,163.1696,44.673,0.1357,2.2912,22.0
1627.4796,5987.0933,5987093.5,nan,0.2159,8.8682,0.5448,115.8955,115.8955,0.0,nan,105.9937,0.5448,5.005,3.8089,0.1226,0.1226,19642.6953,2.7199,2.2765,2.6808,2.7199,7.3979,-5.2556,1.0,1.0,1.0,-1424.3234,163.1774,50.58,0.1226,2.2765,22.0
1627.632,5772.813,5772813.0,nan,0.2159,8.8842,0.5734,118.624,118.624,0.0,nan,107.2576,0.5734,5.0343,1.2376,0.1084,0.1084,18939.6758,2.6294,2.2467,2.5985,2.6294,6.9137,-5.2904,1.0,1.0,1.0,-1424.4624,163.1852,56.314,0.1084,2.2467,22.0
1627.7844,5478.0913,5478091.5,nan,0.2159,8.8946,0.5652,123.704,123.704,0.0,nan,106.2084,0.5652,5.0848,1.087,0.1031,0.1031,17972.7402,2.5392,2.2233,2.5119,2.5392,6.4475,-5.3385,1.0,1.0,1.0,-1424.6014,163.193,58.442,0.1031,2.2233,22.0
1627.9368,5456.7368,5456737.0,nan,0.2159,8.897,0.5369,124.0764,124.0764,0.0,nan,104.5335,0.5369,5.0808,2.72,0.1156,0.1156,17902.6797,2.5313,2.2213,2.4973,2.5313,6.4075,-5.381,1.0,1.0,1.0,-1424.7404,163.2008,53.404,0.1156,2.2213,22.0
1628.0892,5715.2427,5715242.5,nan,0.2159,8.9318,0.5335,119.3976,119.3976,0.0,nan,102.7446,0.5335,5.0593,4.3934,0.1283,0.1283,18750.7969,2.6632,2.2388,2.6311,2.6632,7.0926,-5.4095,1.0,1.0,1.0,-1424.8794,163.2086,48.282,0.1283,2.2388,22.0
1628.2416,5921.0122,5921012.0,nan,0.2159,9.1203,0.565,116.3859,116.3859,0.0,nan,100.5664,0.565,5.0883,2.6607,0.1257,0.1257,19425.8926,2.8272,2.2609,2.8276,2.8272,7.9931,-5.3987,1.0,1.0,1.0,-1425.0184,163.2164,49.336,0.1257,2.2609,22.0
1628.394,5926.0566,5926057.0,nan,0.2159,9.4257,0.582,116.1891,116.1891,0.0,nan,101.9779,0.582,5.1744,1.5483,0.1199,0.1199,19442.4434,2.832,2.259,2.8886,2.832,8.0202,-5.3669,1.0,1.0,1.0,-1425.1573,163.2241,51.669,0.1199,2.259,22.0
1628.5464,5707.6831,5707683.5,nan,0.2159,9.5478,0.568,119.4329,119.4329,0.0,nan,108.3241,0.568,5.3284,1.4661,0.1124,0.1124,18725.9941,2.6168,2.2365,2.7182,2.6168,6.8476,-5.3289,1.0,1.0,1.0,-1425.2964,163.2319,54.689,0.1124,2.2365,22.0
1628.6988,5538.9575,5538957.5,nan,0.2159,9.3803,0.5389,123.2251,123.2251,0.0,nan,112.0741,0.5389,5.5671,2.1434,0.106,0.106,18172.4336,2.3389,2.2393,2.4373,2.3389,5.4705,-5.3198,1.0,1.0,1.0,-1425.4354,163.2397,57.077,0.106,2.2393,22.0
1628.8512,5708.6138,5708614.0,nan,0.2159,9.2057,0.5052,122.5476,122.5476,0.0,nan,108.5917,0.5052,5.8116,4.07,0.1035,0.1035,18729.0488,2.2472,2.2952,2.296,2.2472,5.0499,-5.3238,1.0,1.0,1.0,-1425.5743,163.2475,56.554,0.1035,2.2952,22.0
1629.0036,6160.2852,6160285.0,nan,0.2159,9.1875,0.4722,117.6147,117.6147,0.0,nan,100.1159,0.4722,5.9424,5.9375,0.0956,0.0956,20210.9082,2.4821,2.3771,2.4788,2.4821,6.1608,-5.3346,1.0,1.0,1.0,-1425.7134,163.2553,55.966,0.0956,2.3771,22.0
1629.156,6466.2402,6466240.5,nan,0.2159,9.202,0.4614,114.2604,114.2604,0.0,nan,91.4061,0.4614,5.9465,9.0372,0.1015,0.1015,21214.6992,2.9391,2.424,2.9342,2.9391,8.6383,-5.3172,1.0,1.0,1.0,-1425.8523,163.2631,51.362,0.1015,2.424,22.0
1629.3084,6394.9614,6394961.5,nan,0.2159,9.2359,0.4853,114.595,114.595,0.0,nan,86.5972,0.4853,5.9476,8.8712,0.1138,0.1138,20980.8457,3.2913,2.4043,3.3527,3.2913,10.8327,-5.2888,1.0,1.0,1.0,-1425.9913,163.2709,46.909,0.1138,2.4043,23.0
1629.4608,6132.0723,6132072.0,nan,0.2159,9.3723,0.5232,117.0275,117.0275,0.0,nan,88.2654,0.5232,5.9828,8.7051,0.1148,0.1148,20118.3477,3.2952,2.3544,3.4218,3.2952,10.8583,-5.2605,1.0,1.0,1.0,-1426.1304,163.2787,48.74,0.1148,2.3544,23.0
1629.6132,6057.8462,6057846.5,nan,0.2159,9.5518,0.5365,117.2589,117.2589,0.0,nan,92.194,0.5365,5.9941,8.539,0.1187,0.1187,19874.8242,3.0848,2.3305,3.2135,3.0848,9.516,-5.2477,1.0,1.0,1.0,-1426.2693,163.2865,47.906,0.1187,2.3305,23.0
1629.7656,6566.7915,6566791.5,nan,0.2159,9.5916,0.5273,109.8698,109.8698,0.0,nan,92.5125,0.5273,5.9759,8.373,0.1256,0.1256,21544.5918,2.9938,2.3671,3.0761,2.9938,8.9628,-5.2756,1.0,1.0,1.0,-1426.4083,163.2942,43.158,0.1256,2.3671,23.0
1629.918,7094.0859,7094086.0,nan,0.2159,9.4579,0.5239,104.4617,104.4617,0.0,nan,89.3965,0.5239,5.9546,8.2069,0.1208,0.1208,23274.5605,3.06,2.4313,3.0969,3.06,9.3636,-5.3015,1.0,1.0,1.0,-1426.5474,163.302,43.083,0.1208,2.4313,23.0
1630.0704,6880.6382,6880638.0,nan,0.2159,9.2828,0.529,106.6834,106.6834,0.0,nan,88.7966,0.529,5.9518,8.0409,0.1277,0.1277,22574.2715,3.0393,2.4083,3.0499,3.0393,9.2373,-5.3606,1.0,1.0,1.0,-1426.6863,163.3098,42.27,0.1277,2.4083,23.0
1630.2228,6319.2842,6319284.5,nan,0.2159,9.1128,0.5438,110.4157,110.4157,0.0,nan,94.3515,0.5438,5.9391,7.8748,0.1484,0.1484,20732.5605,2.8333,2.2892,2.8362,2.8333,8.0276,-5.4448,1.0,1.0,1.0,-1426.8253,163.3176,38.499,0.1484,2.2892,23.0
1630.3752,5859.2676,5859267.5,nan,0.2159,8.9216,0.5648,114.8605,114.8605,0.0,nan,102.8565,0.5648,5.8811,7.7087,0.1424,0.1424,19223.3184,2.5805,2.208,2.5909,2.5805,6.659,-5.5278,1.0,1.0,1.0,-1426.9644,163.3254,42.596,0.1424,2.208,23.0
1630.5276,5830.4985,5830498.5,nan,0.2159,8.7697,0.5579,116.5878,116.5878,0.0,nan,107.5356,0.5579,5.7618,7.5427,0.1292,0.1292,19128.9316,2.4385,2.2302,2.4551,2.4385,5.9463,-5.5521,1.0,1.0,1.0,-1427.1033,163.3332,47.645,0.1292,2.2302,23.0
1630.68,6195.9268,6195926.5,nan,0.2159,8.7151,0.541,113.4749,113.4749,0.0,nan,106.6512,0.541,5.5732,7.3766,0.119,0.119,20327.8438,2.4582,2.3067,2.4779,2.4582,6.0427,-5.5788,1.0,1.0,1.0,-1427.2423,163.341,50.476,0.119,2.3067,23.0
1630.8324,6340.355,6340355.0,nan,0.2159,8.6519,0.542,113.2408,113.2408,0.0,nan,106.9244,0.542,5.3782,7.2105,0.1001,0.1001,20801.6895,2.5616,2.3556,2.6026,2.5616,6.5618,-5.5548,1.0,1.0,1.0,-1427.3813,163.3488,56.992,0.1001,2.3556,23.0
1630.9848,6088.7725,6088772.5,nan,0.2159,8.5311,0.5365,118.085,118.085,0.0,nan,111.4053,0.5365,5.3043,7.0445,0.0831,0.0831,19976.2871,2.6173,2.3589,2.6946,2.6173,6.8503,-5.5088,1.0,1.0,1.0,-1427.5203,163.3566,64.32,0.0831,2.3589,23.0
1631.1372,5793.0654,5793065.0,nan,0.2159,8.4127,0.5197,123.6286,123.6286,0.0,nan,114.8525,0.5197,5.3465,6.8784,0.0729,0.0729,19006.1191,2.6018,2.3497,2.7039,2.6018,6.7694,-5.4991,1.0,1.0,1.0,-1427.6593,163.3643,68.952,0.0729,2.3497,23.0
1631.2896,5727.1631,5727163.0,nan,0.2159,8.3373,0.522,124.7638,124.7638,0.0,nan,113.8601,0.522,5.3663,6.7124,0.0732,0.0732,18789.9062,2.5925,2.3443,2.699,2.5925,6.7211,-5.543,1.0,1.0,1.0,-1427.7983,163.3721,68.89,0.0732,2.3443,23.0
1631.442,5867.0581,5867058.0,nan,0.2159,8.3107,0.5354,121.711,121.711,0.0,nan,109.1395,0.5354,5.3235,6.5463,0.0816,0.0816,19248.877,2.6519,2.3428,2.7546,2.6519,7.0326,-5.6184,1.0,1.0,1.0,-1427.9373,163.3799,64.977,0.0816,2.3428,23.0
1631.5944,5964.2793,5964279.5,nan,0.2159,8.3492,0.5379,120.2534,120.2534,0.0,nan,99.9588,0.5379,5.2964,6.3802,0.0852,0.0852,19567.8457,2.7789,2.3531,2.8748,2.7789,7.7223,-5.6563,1.0,1.0,1.0,-1428.0763,163.3877,62.149,0.0852,2.3531,23.0
1631.7468,6133.4004,6133400.5,nan,0.2159,8.4282,0.5352,118.2346,118.2346,0.0,nan,90.612,0.5352,5.3406,6.2142,0.0839,0.0839,20122.7051,2.9445,2.3792,3.0314,2.9445,8.6701,-5.639,1.0,1.0,1.0,-1428.2153,163.3955,60.736,0.0839,2.3792,23.0
1631.8992,6250.6743,6250674.5,nan,0.2159,8.4855,0.5369,117.6401,117.6401,0.0,nan,86.8436,0.5369,5.4184,6.0481,0.0683,0.0683,20507.4629,3.0665,2.4125,3.1611,3.0665,9.4034,-5.5333,1.0,1.0,1.0,-1428.3542,163.4033,65.566,0.0683,2.4125,23.0
1632.0516,6090.0933,6090093.0,nan,0.2159,8.5108,0.5335,121.9882,121.9882,0.0,nan,88.7585,0.5335,5.4119,5.8821,0.0415,0.0415,19980.6211,3.0146,2.4374,3.1331,3.0146,9.0878,-5.4472,1.0,1.0,1.0,-1428.4933,163.4111,76.104,0.0415,2.4374,23.0
1632.204,5876.3721,5876372.0,nan,0.2159,8.5306,0.5319,126.0514,126.0514,0.0,nan,94.1727,0.5319,5.4675,5.716,0.032,0.032,19279.4355,2.7649,2.4302,2.8997,2.7649,7.6447,-5.4132,1.0,1.0,1.0,-1428.6323,163.4189,81.097,0.032,2.4302,23.0
1632.3564,5731.7822,5731782.0,nan,0.2159,8.5474,0.5371,127.4072,127.4072,0.0,nan,101.8679,0.5371,5.7145,5.5499,0.0392,0.0392,18805.0586,2.4894,2.3959,2.6176,2.4894,6.1971,-5.4681,1.0,1.0,1.0,-1428.7712,163.4267,79.869,0.0392,2.3959,23.0
1632.5088,5757.6875,5757687.5,nan,0.2159,8.5537,0.5454,126.294,126.294,0.0,nan,106.9386,0.5454,5.8528,5.3839,0.0404,0.0404,18890.0508,2.3713,2.3857,2.48,2.3713,5.6231,-5.4967,1.0,1.0,1.0,-1428.9103,163.4344,79.637,0.0404,2.3857,23.0
1632.6612,5956.7529,5956753.0,nan,0.2159,8.5532,0.5608,124.0025,124.0025,0.0,nan,105.26,0.5608,5.9242,5.2178,0.0299,0.0299,19543.1543,2.4447,2.4234,2.5413,2.4447,5.9766,-5.4696,1.0,1.0,1.0,-1429.0493,163.4422,82.219,0.0299,2.4234,23.0
1632.8136,6189.9663,6189966.0,nan,0.2159,8.5541,0.5726,121.5169,121.5169,0.0,nan,100.4038,0.5726,5.9707,5.0517,0.026,0.026,20308.2871,2.6123,2.4678,2.722,2.6123,6.8241,-5.3905,1.0,1.0,1.0,-1429.1882,163.45,82.098,0.026,2.4678,23.0
1632.966,6202.6089,6202609.0,nan,0.2159,8.567,0.5569,121.5837,121.5837,0.0,nan,97.9132,0.5569,6.0009,4.8857,0.0265,0.0265,20349.7676,2.7206,2.4742,2.8648,2.7206,7.4017,-5.3248,1.0,1.0,1.0,-1429.3273,163.4578,81.304,0.0265,2.4742,23.0
1633.1184,6088.231,6088231.0,nan,0.2159,8.5908,0.5385,123.3472,123.3472,0.0,nan,98.6469,0.5385,6.1357,4.7196,0.0261,0.0261,19974.5117,2.7125,2.4638,2.882,2.7125,7.3577,-5.2951,1.0,1.0,1.0,-1429.4663,163.4656,81.364,0.0261,2.4638,23.0
1633.2708,6307.1455,6307145.5,nan,0.2159,8.5959,0.5583,119.8875,119.8875,0.0,nan,99.8898,0.5583,6.2005,4.5536,0.0265,0.0265,20692.7344,2.6846,2.4808,2.8536,2.6846,7.2071,-5.3012,1.0,1.0,1.0,-1429.6052,163.4734,80.741,0.0265,2.4808,23.0
1633.4232,6619.7861,6619786.5,nan,0.2159,8.5527,0.5854,116.4217,116.4217,0.0,nan,99.4029,0.5854,5.7404,4.3875,0.0283,0.0283,21718.459,2.7164,2.5285,2.8667,2.7164,7.3788,-5.3375,1.0,1.0,1.0,-1429.7443,163.4812,79.443,0.0283,2.5285,23.0
1633.5756,6636.7329,6636733.0,nan,0.2159,8.4856,0.5648,117.392,117.392,0.0,nan,98.9847,0.5648,5.4832,4.2214,0.0294,0.0294,21774.0566,2.7773,2.5561,2.9017,2.7773,7.7134,-5.3568,1.0,1.0,1.0,-1429.8833,163.489,78.503,0.0294,2.5561,23.0
1633.728,6487.6562,6487656.0,nan,0.2159,8.4413,0.5202,118.2619,118.2619,0.0,nan,99.9674,0.5202,5.4116,4.0554,0.0379,0.0379,21284.9609,2.8398,2.5172,2.9439,2.8398,8.0645,-5.376,1.0,1.0,1.0,-1430.0222,163.4967,75.833,0.0379,2.5172,23.0
1633.8804,6339.7227,6339722.5,nan,0.2159,8.4289,0.5015,117.6993,117.6993,0.0,nan,98.7496,0.5015,5.2701,3.8893,0.0708,0.0708,20799.6133,2.9509,2.4481,3.0515,2.9509,8.7078,-5.4217,1.0,1.0,1.0,-1430.1613,163.5045,64.421,0.0708,2.4481,23.0
1634.0328,6415.9912,6415991.0,nan,0.2159,8.4245,0.5165,114.9415,114.9415,0.0,nan,92.4753,0.5165,5.1497,3.7233,0.0871,0.0871,21049.8398,3.1461,2.4195,3.2582,3.1461,9.8979,-5.3467,1.0,1.0,1.0,-1430.3003,163.5123,58.09,0.0871,2.4195,23.0
1634.1852,6594.3193,6594319.0,nan,0.2159,8.4194,0.529,112.8223,112.8223,0.0,nan,87.8131,0.529,5.0904,3.5572,0.0847,0.0847,21634.9043,3.3896,2.4409,3.5231,3.3896,11.4894,-5.1445,1.0,1.0,1.0,-1430.4392,163.5201,58.149,0.0847,2.4409,23.0
1634.3376,6586.0659,6586066.0,nan,0.2159,8.4177,0.5161,113.3293,113.3293,0.0,nan,90.7625,0.5161,5.057,3.3911,0.0839,0.0839,21607.8281,3.5709,2.4488,3.7474,3.5709,12.7513,-4.904,1.0,1.0,1.0,-1430.5782,163.5279,58.486,0.0839,2.4488,23.0
1634.49,6188.3154,6188315.5,nan,0.2159,8.4205,0.4927,118.5251,118.5251,0.0,nan,97.8086,0.4927,5.0105,3.2251,0.0809,0.0809,20302.873,3.5624,2.4064,3.7964,3.5624,12.6907,-4.7061,1.0,1.0,1.0,-1430.7172,163.5357,61.133,0.0809,2.4064,23.0
1634.6424,5736.5913,5736591.5,nan,0.2159,8.4221,0.5036,125.1379,125.1379,0.0,nan,103.1626,0.5036,4.9527,3.059,0.0712,0.0712,18820.8379,3.3856,2.3552,3.6606,3.3856,11.4623,-4.6243,1.0,1.0,1.0,-1430.8562,163.5435,68.885,0.0712,2.3552,23.0
1634.7948,5612.6431,5612643.0,nan,0.2159,8.4189,0.5445,126.6578,126.6578,0.0,nan,106.6744,0.5445,4.9057,2.8929,0.0589,0.0589,18414.1836,3.2197,2.3323,3.5112,3.2197,10.3665,-4.6568,1.0,1.0,1.0,-1430.9952,163.5513,75.183,0.0589,2.3323,23.0
1634.9472,5628.7422,5628742.5,nan,0.2159,8.4148,0.5602,126.2468,126.2468,0.0,nan,108.8232,0.5602,4.8741,2.7269,0.0548,0.0548,18467.002,3.1777,2.3314,3.484,3.1777,10.0978,-4.6836,1.0,1.0,1.0,-1431.1342,163.5591,77.12,0.0548,2.3314,23.0
1635.0996,5607.5078,5607508.0,nan,0.2159,8.4155,0.5432,126.8662,126.8662,0.0,nan,108.407,0.5432,4.845,2.5608,0.0631,0.0631,18397.3359,3.2027,2.334,3.5273,3.2027,10.2573,-4.6424,1.0,1.0,1.0,-1431.2732,163.5668,73.375,0.0631,2.334,23.0
1635.252,5827.7852,5827785.0,nan,0.2159,8.4196,0.5355,122.4109,122.4109,0.0,nan,104.458,0.5355,4.813,2.3948,0.0886,0.0886,19120.0293,3.2837,2.3405,3.6175,3.2837,10.7827,-4.4199,1.0,1.0,1.0,-1431.4122,163.5746,62.035,0.0886,2.3405,23.0
1635.4044,6488.2734,6488273.5,nan,0.2159,8.4221,0.5441,111.5987,111.5987,0.0,nan,98.3168,0.5441,4.7912,2.2287,0.1063,0.1063,21286.9863,3.4833,2.3756,3.84,3.4833,12.1334,-4.2041,1.0,1.0,1.0,-1431.5511,163.5824,51.907,0.1063,2.3756,23.0
1635.5568,7059.8975,7059897.5,nan,0.2159,8.4239,0.5444,106.0469,106.0469,0.0,nan,94.1434,0.5444,4.7947,2.0626,0.0768,0.0768,23162.3945,3.6583,2.4563,4.0575,3.6583,13.3832,-4.1756,1.0,1.0,1.0,-1431.6902,163.5902,57.639,0.0768,2.4563,23.0
1635.7092,7208.8945,7208894.5,nan,0.2159,8.4293,0.5448,107.0177,107.0177,0.0,nan,97.006,0.5448,4.8226,0.2051,0.0333,0.0333,23651.2285,3.5803,2.5311,4.0039,3.5803,12.8185,-4.3403,1.0,1.0,1.0,-1431.8292,163.598,70.588,0.0333,2.5311,24.0
1635.8616,6730.73,6730730.0,nan,0.2159,8.4349,0.5292,113.4204,113.4204,0.0,nan,106.6581,0.5292,4.8564,0.1504,0.0295,0.0295,22082.4473,3.247,2.5046,3.6586,3.247,10.543,-4.633,1.0,1.0,1.0,-1431.9681,163.6058,77.151,0.0295,2.5046,24.0
1636.014,5814.0659,5814066.0,nan,0.2159,8.4349,0.4956,125.646,125.646,0.0,nan,116.2238,0.4956,4.871,0.2478,0.0348,0.0348,19075.0195,2.8586,2.3967,3.2339,2.8586,8.1716,-4.9096,1.0,1.0,1.0,-1432.1072,163.6136,84.172,0.0348,2.3967,24.0
1636.1664,5330.9409,5330941.0,nan,0.2159,8.4316,0.4807,131.8699,131.8699,0.0,nan,119.5469,0.4807,4.8429,0.6894,0.051,0.051,17489.9629,2.6367,2.3064,2.9639,2.6367,6.9522,-4.9771,1.0,1.0,1.0,-1432.2462,163.6214,79.438,0.051,2.3064,24.0
1636.3188,5347.9761,5347976.0,nan,0.2159,8.4267,0.5156,129.2214,129.2214,0.0,nan,115.5738,0.5156,4.8026,1.5731,0.0801,0.0801,17545.8535,2.7369,2.2673,3.0324,2.7369,7.4906,-4.9023,1.0,1.0,1.0,-1432.3851,163.6292,67.723,0.0801,2.2673,24.0
1636.4712,5488.0479,5488047.5,nan,0.2159,8.4206,0.561,125.5123,125.5123,0.0,nan,107.7205,0.561,4.842,1.8974,0.1076,0.1076,18005.4062,3.1457,2.2599,3.4579,3.1457,9.8954,-4.7742,0.9305,0.9305,0.9962,-1432.5242,163.6369,62.444,0.1001,2.2599,24.0
1636.6236,5729.7046,5729704.5,nan,0.2159,8.4179,0.5638,120.7666,120.7666,0.0,nan,99.3876,0.5638,4.9651,9.8589,0.1785,0.1785,18798.2441,3.7741,2.2702,4.1626,3.7741,14.2438,-4.7051,0.693,0.693,0.982,-1432.6632,163.6447,52.003,0.1237,2.2702,24.0
1636.776,6012.5342,6012534.0,nan,0.2159,8.4204,0.5447,116.5001,116.5001,2.0,nan,92.9592,0.5447,5.0943,16.3843,0.1773,0.1773,19726.1621,4.452,2.2981,4.9732,4.452,19.8203,-4.6437,0.6801,0.6801,0.9738,-1432.8021,163.6525,46.516,0.1206,2.2981,24.0
1636.9284,6130.812,6130812.0,nan,0.2159,8.4222,0.5313,115.9777,115.9777,2.0,nan,88.5041,0.5313,5.2071,19.276,0.1669,0.1669,20114.2129,4.898,2.3328,5.5568,4.898,23.9904,-4.5729,0.6655,0.6655,0.9575,-1432.9412,163.6603,47.24,0.1111,2.3328,24.0
1637.0808,6151.8306,6151830.5,nan,0.2159,8.4215,0.5265,116.4039,116.4039,2.0,nan,85.4076,0.5265,5.3257,21.3809,0.1658,0.1658,20183.1699,5.0341,2.3494,5.7719,5.0341,25.3422,-4.6601,0.6553,0.6553,0.9435,-1433.0802,163.6681,47.739,0.1087,2.3494,24.0
1637.2332,6052.3052,6052305.0,nan,0.2159,8.4232,0.5253,117.8195,117.8195,2.0,nan,83.9316,0.5253,5.4362,24.8201,0.1749,0.1749,19856.6445,5.0735,2.3395,5.8366,5.0735,25.7404,-4.9177,0.6405,0.6405,0.9282,-1433.2191,163.6759,46.77,0.112,2.3395,24.0
1637.3856,5991.3379,5991337.5,nan,0.2159,8.4328,0.5213,118.1078,118.1078,2.0,nan,84.8661,0.5213,5.5317,29.7639,0.1851,0.1851,19656.6191,5.25,2.3216,6.0297,5.25,27.5625,-5.1038,0.6253,0.6253,0.9251,-1433.3582,163.6837,44.381,0.1158,2.3216,24.0
1637.538,6089.2275,6089227.5,nan,0.2159,8.4489,0.5117,115.9388,115.9388,2.0,nan,86.6717,0.5117,5.6619,36.4382,0.1897,0.1897,19977.7812,5.6562,2.3162,6.4698,5.6562,31.9926,-5.2071,0.6202,0.6202,0.9322,-1433.4972,163.6915,40.484,0.1177,2.3162,24.0
1637.6904,6246.9678,6246968.0,nan,0.2159,8.4606,0.5303,113.7529,113.7529,2.0,nan,87.301,0.5303,5.7156,30.7904,0.1856,0.1856,20495.3008,6.1999,2.3314,7.0833,6.1999,38.4388,-5.1402,0.5899,0.5899,0.9668,-1433.6361,163.6993,43.151,0.1095,2.3314,24.0
1637.8428,6345.251,6345251.0,nan,0.2159,8.4625,0.5872,113.115,113.115,2.0,nan,87.0591,0.5872,5.651,15.2202,0.179,0.179,20817.752,6.5796,2.3548,7.5533,6.5796,43.2911,-4.7988,0.5281,0.5281,1.0,-1433.7751,163.707,54.604,0.0945,2.3548,24.0
1637.9952,6254.3838,6254383.5,nan,0.2159,8.4611,0.645,115.1044,115.1044,2.0,nan,88.3935,0.645,5.6543,4.9806,0.1764,0.1764,20519.6309,6.5458,2.3619,7.5713,6.5458,42.8475,-4.4324,0.4898,0.4898,1.0,-1433.9142,163.7148,65.556,0.0864,2.3619,24.0
1638.1476,6016.459,6016459.0,nan,0.2159,8.4614,0.6606,118.8609,118.8609,2.0,nan,92.232,0.6606,5.6487,2.3316,0.1734,0.1734,19739.0391,6.153,2.3462,7.1565,6.153,37.8594,-4.2092,0.494,0.494,1.0,-1434.0531,163.7226,69.978,0.0857,2.3462,24.0
1638.3,5799.1562,5799156.0,nan,0.2159,8.4611,0.6199,121.943,121.943,2.0,nan,97.7574,0.6199,5.5884,4.9811,0.1691,0.1691,19026.1035,5.6578,2.3201,6.5817,5.6578,32.0107,-4.0437,0.5337,0.5337,0.9844,-1434.1921,163.7304,65.692,0.0903,2.3201,24.0
1638.4524,5598.499,5598499.0,nan,0.2159,8.4593,0.5598,124.4244,124.4244,2.0,nan,101.2716,0.5598,5.511,13.7508,0.1765,0.1765,18367.7793,5.276,2.2854,6.098,5.276,27.8362,-4.0374,0.5658,0.5658,0.926,-1434.3312,163.7382,58.887,0.0999,2.2854,24.0
1638.6048,5303.0522,5303052.5,nan,0.2159,8.4594,0.527,128.109,128.109,2.0,nan,100.6893,0.527,5.436,27.4256,0.2061,0.2061,17398.4668,5.0418,2.2289,5.7548,5.0418,25.4197,-4.1208,0.5391,0.5391,0.9041,-1434.4701,163.746,58.959,0.1111,2.2289,24.0
1638.7572,4993.9116,4993911.5,nan,0.2159,8.4618,0.5343,131.413,131.413,2.0,nan,99.4845,0.5343,5.371,30.3362,0.2471,0.2471,16384.2246,4.8434,2.1531,5.4207,4.8434,23.4585,-4.1955,0.5225,0.5225,0.8968,-1434.6091,163.7538,54.08,0.1291,2.1531,24.0
1638.9096,4791.998,4791998.0,nan,0.2159,8.4644,0.5614,133.4073,133.4073,2.0,nan,99.338,0.5614,5.3515,15.661,0.2721,0.2721,15721.7773,4.6552,2.0974,5.0657,4.6552,21.6709,-4.3094,0.5181,0.5181,0.9036,-1434.7482,163.7616,50.904,0.141,2.0974,24.0
1639.062,4846.5469,4846547.0,nan,0.2159,8.4683,0.5828,132.3586,132.3586,2.0,nan,97.4169,0.5828,5.3903,7.8185,0.2682,0.2682,15900.7441,4.5957,2.1046,4.8535,4.5957,21.1205,-4.3987,0.539,0.539,0.9101,-1434.8871,163.7694,47.192,0.1446,2.1046,24.0
1639.2144,5233.2588,5233259.0,nan,0.2159,8.4723,0.5793,126.8122,126.8122,2.0,nan,92.9637,0.5793,5.4246,11.6561,0.2365,0.2365,17169.4844,4.7625,2.1773,4.9212,4.7625,22.6814,-4.4282,0.5693,0.5693,0.9282,-1435.0261,163.7771,46.526,0.1346,2.1773,24.0
1639.3668,5678.9893,5678989.0,nan,0.2159,8.4684,0.5629,121.8934,121.8934,2.0,nan,89.5288,0.5629,5.4032,15.9578,0.1936,0.1936,18631.8535,5.1187,2.2711,5.2316,5.1187,26.2011,-4.4783,0.5892,0.5892,0.9415,-1435.1652,163.7849,50.068,0.1141,2.2711,24.0
1639.5192,5952.5562,5952556.0,nan,0.2159,8.4594,0.5335,119.3074,119.3074,2.0,nan,88.4873,0.5335,5.3957,19.7181,0.1667,0.1667,19529.3828,5.4706,2.33,5.5852,5.4706,29.9275,-4.5646,0.6046,0.6046,0.9264,-1435.3041,163.7927,51.181,0.1008,2.33,24.0
1639.6716,5985.5405,5985540.5,nan,0.2159,8.4595,0.4952,118.874,118.874,2.0,nan,89.269,0.4952,5.4491,29.1976,0.1651,0.1651,19637.5996,5.56,2.3344,5.7037,5.56,30.9136,-4.6481,0.5942,0.5942,0.9189,-1435.4431,163.8005,53.219,0.0981,2.3344,24.0
