DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1613.7637,4525.5972,4525597.0,nan,0.2159,0.4084,128.3884,0.0,nan,90.5175,2.3487,74.9697,14.5553,10.0785,11.0238,0.4084,2.5103,3.5718,0.1058,0.1058,14847.7598,1.9063,11.0238,121.5242,268.0546,0.5763,0.5763,0.4439,-1438.0652,168.9673,0.0,0.0,29.422,0.061,1.9063,22.0
1613.9161,4522.3296,4522329.5,nan,0.2159,0.3809,127.9413,0.0,nan,81.5285,2.0593,67.496,14.2748,9.7813,10.7406,0.3809,2.2394,6.8937,0.1162,0.1162,14837.0391,1.8983,10.7406,115.3605,268.4779,0.5729,0.5729,0.4783,-1438.2067,168.9757,0.0,0.0,23.881,0.0666,1.8983,22.0
1614.0685,4559.1558,4559155.5,nan,0.2159,0.372,126.5395,0.0,nan,72.8877,1.6947,60.3373,16.8249,10.9079,12.1478,0.372,1.982,7.144,0.1136,0.1136,14957.8594,1.8928,12.1478,147.5691,268.9151,0.5135,0.5135,0.5113,-1438.348,168.9841,0.0,0.0,23.991,0.0583,1.8928,22.0
1614.2209,4609.5259,4609526.0,nan,0.2159,0.398,124.6403,0.0,nan,69.4229,1.4229,57.481,25.834,14.3523,16.5097,0.398,1.7246,3.5281,0.1011,0.1011,15123.1172,1.8849,16.5097,272.5702,269.205,0.4807,0.4807,0.561,-1438.4894,168.9925,0.0,0.0,26.711,0.0486,1.8849,22.0
1614.3733,4571.6294,4571629.5,nan,0.2159,0.4509,123.7687,3.0,nan,68.7674,1.2496,56.9317,31.271,16.5046,19.3426,0.4509,1.3797,0.7734,0.0857,0.0857,14998.7842,1.8564,19.3426,374.1362,269.5075,0.5353,0.5353,0.6141,-1438.6315,169.0009,0.0,0.0,27.607,0.0459,1.8564,22.0
1614.5257,4359.0518,4359051.5,nan,0.2159,0.5071,124.7987,3.0,nan,69.4025,1.1436,57.4393,23.5471,15.0139,17.3033,0.5071,1.0288,0.0289,0.0719,0.0719,14301.3506,1.7848,17.3033,299.4042,270.0081,0.6323,0.6323,0.6069,-1438.7734,169.0093,0.0,0.0,26.619,0.0454,1.7848,22.0
1614.6781,3949.4709,3949470.75,nan,0.2159,0.5541,129.0974,3.0,nan,71.5251,1.0882,59.1918,18.497,13.4713,15.2533,0.5541,0.9707,0.0482,0.0599,0.0599,12957.582,1.6728,15.2533,232.6631,270.5243,0.693,0.693,0.48,-1438.9154,169.0177,0.0,0.0,24.777,0.0415,1.6728,22.0
1614.8305,3507.8989,3507898.75,nan,0.2159,0.5876,135.54,3.0,nan,71.2915,1.1204,58.9895,18.9346,14.5541,16.6844,0.5876,1.3406,0.2138,0.0579,0.0579,11508.8545,1.5599,16.6844,278.3692,270.6859,0.788,0.788,0.3688,-1439.0574,169.0261,0.0,0.0,19.843,0.0456,1.5599,22.0
1614.9829,3253.8794,3253879.5,nan,0.2159,0.5985,140.8127,3.0,nan,67.0431,1.3553,55.4658,16.8912,14.005,16.0547,0.5985,1.9543,0.3657,0.0613,0.0613,10675.458,1.5032,16.0547,257.7534,270.4328,0.9273,0.9273,0.3326,-1439.1993,169.0345,0.0,0.0,17.763,0.0569,1.5032,22.0
1615.1353,3268.5618,3268561.75,nan,0.2159,0.5868,142.8938,3.0,nan,62.9022,1.5482,52.0466,11.0044,10.0781,11.1496,0.5868,2.5531,0.2792,0.0625,0.0625,10723.6279,1.5323,11.1496,124.3136,270.1628,0.9857,0.9857,0.354,-1439.3413,169.0429,0.0,0.0,23.237,0.0616,1.5323,22.0
1615.2877,3555.6956,3555695.75,nan,0.2159,0.5648,140.6229,3.0,nan,67.4152,1.6873,55.7858,7.3437,6.8954,7.4245,0.5648,3.0488,0.0979,0.0612,0.0612,11665.668,1.6405,7.4245,55.1232,270.0706,0.9019,0.9019,0.4427,-1439.4833,169.0513,0.0,0.0,34.748,0.0552,1.6405,22.0
1615.4401,4116.9727,4116972.5,nan,0.2159,0.5387,133.7901,0.0,nan,78.6751,1.906,65.1081,6.2772,5.7131,6.0752,0.5387,3.6734,0.0034,0.0636,0.0636,13507.1279,1.8071,6.0752,36.9081,269.8448,0.784,0.784,0.5811,-1439.6252,169.0597,0.0,0.0,46.029,0.0499,1.8071,22.0
1615.5925,4952.25,4952250.0,nan,0.2159,0.5094,124.1191,0.0,nan,84.1848,2.0069,69.6888,6.3993,5.3924,5.7085,0.5094,4.9519,0.0414,0.0538,0.0538,16247.54,2.0166,5.7085,32.587,269.4618,0.7918,0.7918,0.7057,-1439.7672,169.0681,0.0,0.0,50.685,0.0426,2.0166,22.0
1615.7449,6201.3657,6201366.0,nan,0.2159,0.4794,111.1233,0.0,nan,82.0268,2.0615,67.9316,6.5644,5.0357,5.2946,0.4794,7.2783,0.0419,0.0309,0.0309,20345.6875,2.2609,5.2946,28.0328,269.2793,0.9419,0.9419,0.8495,-1439.9092,169.0765,0.0,0.0,48.488,0.0291,2.2609,22.0
1615.8973,7684.668,7684668.0,nan,0.2159,0.4541,97.9432,0.0,nan,79.5217,2.1655,65.8698,6.4799,4.6311,4.8305,0.4541,8.6018,0.0187,0.0181,0.0181,25212.166,2.4694,4.8305,23.3337,269.3939,1.0,1.0,0.9488,-1440.0513,169.0849,0.0,0.0,47.97,0.0181,2.4694,22.0
1616.0497,8390.6719,8390671.0,nan,0.2159,0.4408,92.189,0.0,nan,78.6311,2.2532,65.1183,7.0654,4.7133,4.8971,0.4408,7.2211,0.3187,0.0426,0.0426,27528.4492,2.5378,4.8971,23.9816,269.7137,1.0,1.0,0.9912,-1440.1932,169.0933,0.0,0.0,42.354,0.0426,2.5378,22.0
1616.2021,8220.1602,8220160.0,nan,0.2159,0.4455,91.8702,0.0,nan,78.0096,2.3437,64.5847,8.1662,5.1548,5.3546,0.4455,5.8414,1.5794,0.076,0.076,26969.0293,2.4776,5.3546,28.6717,270.2151,1.0,1.0,1.0,-1440.3352,169.1017,0.0,0.0,37.936,0.076,2.4776,22.0
1616.3545,7454.7793,7454779.0,nan,0.2159,0.4615,98.162,0.0,nan,80.1867,2.4683,66.3787,7.328,4.8794,5.0459,0.4615,5.5027,0.2315,0.045,0.045,24457.9375,2.4008,5.0459,25.4611,270.7559,1.0,1.0,1.0,-1440.4772,169.1101,0.0,0.0,55.965,0.045,2.4008,22.0
1616.5069,6607.374,6607374.0,nan,0.2159,0.4685,109.2937,0.0,nan,87.2989,2.5434,72.2491,5.7623,4.1767,4.298,0.4685,5.2317,0.0459,0.0278,0.0278,21677.7363,2.3692,4.298,18.4728,271.2036,1.0,1.0,1.0,-1440.6191,169.1185,0.0,0.0,67.56,0.0278,2.3692,22.0
1616.6593,6162.792,6162792.0,nan,0.2159,0.4631,116.8235,0.0,nan,93.5209,2.5353,77.3863,5.4084,4.0161,4.1323,0.4631,4.5119,0.0531,0.0283,0.0283,20219.1348,2.3621,4.1323,17.0759,271.5567,1.0,1.0,1.0,-1440.7611,169.1269,0.0,0.0,70.133,0.0283,2.3621,22.0
1616.8117,5960.3442,5960344.5,nan,0.2159,0.4617,119.7396,0.0,nan,95.1677,2.458,78.7652,5.4773,4.1342,4.2644,0.4617,3.9669,0.051,0.028,0.028,19554.9355,2.3415,4.2644,18.1851,271.8004,1.0,1.0,1.0,-1440.9031,169.1353,0.0,0.0,71.708,0.028,2.3415,22.0
1616.9641,5939.9956,5939995.5,nan,0.2159,0.4643,118.5011,0.0,nan,94.8922,2.2722,78.5453,4.9852,3.9969,4.1242,0.4643,4.1436,0.044,0.0276,0.0276,19488.1738,2.3094,4.1242,17.009,271.9592,1.0,1.0,1.0,-1441.045,169.1437,0.0,0.0,71.544,0.0276,2.3094,22.0
1617.1165,6062.7124,6062712.5,nan,0.2159,0.4637,115.6103,0.0,nan,92.9252,2.0414,76.891,4.5127,3.8608,3.9849,0.4637,4.3685,0.0448,0.0278,0.0278,19890.7891,2.2996,3.9849,15.8794,272.1276,1.0,1.0,1.0,-1441.187,169.1521,0.0,0.0,67.896,0.0278,2.2996,22.0
1617.2689,6343.7568,6343757.0,nan,0.2159,0.46,111.6296,0.0,nan,87.5034,1.86,72.3881,4.3681,3.887,4.0176,0.46,4.3506,0.0587,0.0294,0.0294,20812.8496,2.3233,4.0176,16.1411,272.3344,1.0,1.0,1.0,-1441.329,169.1605,0.0,0.0,64.433,0.0294,2.3233,22.0
1617.4213,6564.7358,6564736.0,nan,0.2159,0.4549,109.4933,0.0,nan,78.6471,1.6683,65.0683,4.308,3.8809,4.0159,0.4549,4.3865,0.3248,0.0496,0.0496,21537.8477,2.3582,4.0159,16.1275,272.524,1.0,1.0,1.0,-1441.4709,169.1689,0.0,0.0,57.127,0.0496,2.3582,22.0
1617.5737,6606.6006,6606600.5,nan,0.2159,0.4603,109.7614,0.0,nan,68.9833,1.4855,57.0879,4.3484,3.8736,4.0109,0.4603,4.6017,1.3599,0.0814,0.0814,21675.1992,2.3791,4.0109,16.0873,272.7526,1.0,1.0,1.0,-1441.613,169.1773,0.0,0.0,50.102,0.0814,2.3791,22.0
1617.7261,6610.7573,6610757.5,nan,0.2159,0.4802,109.7265,0.0,nan,62.7525,1.3589,51.9394,4.5399,3.945,4.0872,0.4802,5.1,1.5862,0.0966,0.0966,21688.8359,2.3798,4.0872,16.7052,273.0989,1.0,1.0,1.0,-1441.755,169.1857,0.0,0.0,45.972,0.0966,2.3798,22.0
1617.8785,6576.5889,6576589.0,nan,0.2159,0.4891,109.7622,0.0,nan,59.4055,1.2348,49.1632,4.9476,4.1641,4.3196,0.4891,5.702,1.8003,0.1079,0.1079,21576.7363,2.3683,4.3196,18.6589,273.4904,1.0,1.0,1.0,-1441.897,169.1941,0.0,0.0,40.9,0.1079,2.3683,22.0
1618.0309,6517.6938,6517694.0,nan,0.2159,0.4876,110.4075,0.0,nan,57.3208,1.1056,47.4115,5.4887,4.4669,4.6425,0.4876,6.2842,0.5365,0.0718,0.0718,21383.5098,2.3609,4.6425,21.5528,273.8446,1.0,1.0,1.0,-1442.0389,169.2025,0.0,0.0,54.64,0.0718,2.3609,22.0
1618.1833,6525.5327,6525532.5,nan,0.2159,0.5153,111.444,0.0,nan,58.4266,1.0175,48.3039,5.2926,4.3052,4.4677,0.5153,6.7132,0.0389,0.0374,0.0374,21409.2285,2.3859,4.4677,19.9603,273.9926,1.0,1.0,1.0,-1442.1809,169.2109,0.0,0.0,69.587,0.0374,2.3859,22.0
1618.3357,6616.3066,6616306.5,nan,0.2159,0.5559,112.5948,0.0,nan,68.8931,0.9794,56.9632,4.4419,3.7342,3.8567,0.5559,6.2353,0.0041,0.03,0.03,21707.043,2.4441,3.8567,14.8741,273.7947,1.0,1.0,1.0,-1442.3229,169.2193,0.0,0.0,73.823,0.03,2.4441,22.0
1618.4881,6512.1943,6512194.5,nan,0.2159,0.5458,115.6572,0.0,nan,84.1039,1.0056,69.5539,3.964,3.4306,3.5333,0.5458,5.054,0.0084,0.03,0.03,21365.4668,2.4711,3.5333,12.4842,273.3725,1.0,1.0,1.0,-1442.4648,169.2277,0.0,0.0,72.904,0.03,2.4711,22.0
1618.6405,6219.6689,6219669.0,nan,0.2159,0.5001,118.8401,0.0,nan,91.3389,1.0449,75.5313,3.9147,3.4484,3.5491,0.5001,4.5858,0.0332,0.03,0.03,20405.7383,2.425,3.5491,12.5961,273.0202,1.0,1.0,1.0,-1442.6068,169.2361,0.0,0.0,74.259,0.03,2.425,22.0
1618.7929,6060.4912,6060491.5,nan,0.2159,0.481,119.1088,0.0,nan,88.3703,1.1604,73.0884,3.9315,3.4855,3.5839,0.481,5.1994,0.0454,0.03,0.03,19883.502,2.3683,3.5839,12.8443,272.9004,1.0,1.0,1.0,-1442.7488,169.2446,0.0,0.0,74.38,0.03,2.3683,22.0
1618.9453,6229.8057,6229805.5,nan,0.2159,0.4828,116.3844,0.0,nan,80.9973,1.6076,67.0331,3.9454,3.4378,3.5285,0.4828,6.244,0.0624,0.0335,0.0335,20438.9941,2.3788,3.5285,12.4503,272.9849,1.0,1.0,1.0,-1442.8907,169.2529,0.0,0.0,70.086,0.0335,2.3788,22.0
1619.0977,6569.0884,6569088.0,nan,0.2159,0.4731,113.3452,0.0,nan,76.3226,2.1473,63.1842,4.246,3.5143,3.6046,0.4731,6.4384,0.0696,0.0316,0.0316,21552.127,2.4428,3.6046,12.9931,273.0912,1.0,1.0,1.0,-1443.0328,169.2614,0.0,0.0,64.997,0.0316,2.4428,22.0
1619.2501,6723.7266,6723726.5,nan,0.2159,0.465,112.1482,0.0,nan,74.2135,2.4003,61.4479,4.9899,3.8103,3.9112,0.465,5.6286,0.0789,0.031,0.031,22059.4707,2.4739,3.9112,15.2975,273.0216,1.0,1.0,1.0,-1443.1748,169.2698,0.0,0.0,65.287,0.031,2.4739,22.0
1619.4025,6489.2368,6489237.0,nan,0.2159,0.483,113.9358,0.0,nan,73.3204,2.4168,60.7752,5.393,3.9199,4.0211,0.483,5.2223,0.1642,0.0451,0.0451,21290.1484,2.4257,4.0211,16.1692,272.8597,1.0,1.0,1.0,-1443.3168,169.2782,0.0,0.0,67.341,0.0451,2.4257,22.0
1619.5549,6173.4668,6173467.0,nan,0.2159,0.5096,116.2907,0.0,nan,73.8808,2.2155,61.3444,4.6255,3.5093,3.5847,0.5096,5.1208,0.0723,0.0446,0.0446,20254.1562,2.3554,3.5847,12.8501,272.7854,1.0,1.0,1.0,-1443.4587,169.2866,0.0,0.0,70.656,0.0446,2.3554,22.0
1619.7073,6105.4053,6105405.0,nan,0.2159,0.5093,117.0514,0.0,nan,74.3511,1.9596,61.773,3.7827,3.0711,3.1231,0.5093,5.3744,0.0839,0.0471,0.0471,20030.8574,2.3446,3.1231,9.7538,272.8403,1.0,1.0,1.0,-1443.6007,169.295,0.0,0.0,67.703,0.0471,2.3446,22.0
1619.8597,6385.9761,6385976.0,nan,0.2159,0.4827,114.7825,0.0,nan,73.2567,1.8193,60.8292,3.6466,3.0609,3.1054,0.4827,5.7647,0.1749,0.0465,0.0465,20951.3652,2.4049,3.1054,9.6435,273.0158,1.0,1.0,1.0,-1443.7427,169.3034,0.0,0.0,60.41,0.0465,2.4049,22.0
1620.0121,7003.9688,7003969.0,nan,0.2159,0.4617,107.8398,0.0,nan,69.7672,1.7089,57.8991,4.0993,3.4464,3.4936,0.4617,5.8156,0.247,0.0444,0.0444,22978.9004,2.478,3.4936,12.2052,273.1949,1.0,1.0,1.0,-1443.8846,169.3118,0.0,0.0,55.861,0.0444,2.478,22.0
1620.1645,7060.4731,7060473.0,nan,0.2159,0.4598,108.0599,0.0,nan,65.096,1.6159,54.0298,4.6209,3.8548,3.9043,0.4598,5.5319,0.3049,0.0466,0.0466,23164.2812,2.5031,3.9043,15.2436,273.0425,1.0,1.0,1.0,-1444.0266,169.3202,0.0,0.0,55.09,0.0466,2.5031,22.0
1620.3169,6642.8276,6642828.0,nan,0.2159,0.4548,113.001,0.0,nan,63.928,1.5894,53.0762,4.6541,3.9398,3.9858,0.4548,4.9356,0.307,0.0464,0.0464,21794.0547,2.4627,3.9858,15.8866,272.6298,1.0,1.0,1.0,-1444.1686,169.3286,0.0,0.0,60.32,0.0464,2.4627,23.0
1620.4693,6205.0127,6205012.5,nan,0.2159,0.4268,116.9732,0.0,nan,70.607,1.6629,58.6193,4.0177,3.5707,3.6064,0.4268,4.2282,0.3015,0.043,0.043,20357.6543,2.3813,3.6064,13.0061,272.4463,1.0,1.0,1.0,-1444.3105,169.337,0.0,0.0,69.036,0.043,2.3813,23.0
1620.6217,5655.3887,5655388.5,nan,0.2159,0.402,124.2426,0.0,nan,86.1566,1.9177,71.4979,2.9962,2.8161,2.8381,0.402,3.7262,0.2961,0.0386,0.0386,18554.4238,2.3052,2.8381,8.0548,272.5647,1.0,1.0,1.0,-1444.4526,169.3454,0.0,0.0,75.253,0.0386,2.3052,23.0
1620.7741,5525.7734,5525773.5,nan,0.2159,0.4173,124.9312,0.0,nan,106.7862,2.2464,88.5889,2.3121,2.2441,2.2592,0.4173,3.4473,0.2906,0.0305,0.0305,18129.1777,2.2649,2.2592,5.104,272.6923,1.0,1.0,1.0,-1444.5946,169.3538,0.0,0.0,80.964,0.0305,2.2649,23.0
1620.9265,5613.3428,5613342.5,nan,0.2159,0.4523,122.1189,0.0,nan,117.2346,2.3847,97.2574,2.13,2.09,2.1045,0.4523,3.3065,0.2852,0.0281,0.0281,18416.4785,2.249,2.1045,4.4289,272.8559,1.0,1.0,1.0,-1444.7366,169.3622,0.0,0.0,84.041,0.0281,2.249,23.0
1621.0789,5576.1147,5576115.0,nan,0.2159,0.4706,122.1815,0.0,nan,114.1938,2.3103,94.7452,2.3245,2.2739,2.2917,0.4706,3.2065,0.2797,0.0285,0.0285,18294.3398,2.2352,2.2917,5.2519,273.1571,1.0,1.0,1.0,-1444.8785,169.3706,0.0,0.0,84.85,0.0285,2.2352,23.0
1621.2313,5612.9404,5612940.5,nan,0.2159,0.4839,120.9623,0.0,nan,108.5288,2.154,90.0428,2.7418,2.6553,2.6809,0.4839,3.2439,0.2742,0.0282,0.0282,18415.1582,2.2275,2.6809,7.1872,273.5042,1.0,1.0,1.0,-1445.0205,169.379,0.0,0.0,81.874,0.0282,2.2275,23.0
1621.3837,5767.9541,5767954.0,nan,0.2159,0.5123,119.4537,0.0,nan,103.8789,2.0699,86.1702,3.0732,2.9241,2.9556,0.5123,3.891,0.2688,0.0282,0.0282,18923.7344,2.2605,2.9556,8.7356,273.7231,1.0,1.0,1.0,-1445.1625,169.3874,0.0,0.0,79.122,0.0282,2.2605,23.0
1621.5361,6406.7881,6406788.0,nan,0.2159,0.5355,112.9253,0.0,nan,101.7652,2.0625,84.3942,3.3137,3.0566,3.0922,0.5355,5.4467,0.2633,0.0285,0.0285,21019.6465,2.3736,3.0922,9.5617,273.69,1.0,1.0,1.0,-1445.3044,169.3958,0.0,0.0,72.814,0.0285,2.3736,23.0
1621.6885,7401.1528,7401152.5,nan,0.2159,0.5311,104.8361,0.0,nan,96.8744,2.0642,80.3167,4.1748,3.6046,3.6554,0.5311,7.0203,0.2579,0.0295,0.0295,24281.9961,2.5456,3.6554,13.3619,273.4098,1.0,1.0,1.0,-1445.4464,169.4042,0.0,0.0,63.428,0.0295,2.5456,23.0
1621.8409,7802.0225,7802022.0,nan,0.2159,0.5095,103.4227,0.0,nan,84.916,2.2268,70.413,7.1685,5.2176,5.3319,0.5095,6.8153,0.2524,0.03,0.03,25597.1855,2.6473,5.3319,28.4292,273.1201,1.0,1.0,1.0,-1445.5884,169.4126,0.0,0.0,56.703,0.03,2.6473,23.0
1621.9933,7466.5566,7466556.5,nan,0.2159,0.4858,105.5576,0.0,nan,76.2835,2.4044,63.2884,8.7439,5.6453,5.8011,0.4858,5.4497,0.2469,0.03,0.03,24496.5762,2.5858,5.8011,33.6528,273.0457,1.0,1.0,1.0,-1445.7303,169.421,0.0,0.0,58.103,0.03,2.5858,23.0
1622.1457,6788.7871,6788787.0,nan,0.2159,0.4652,110.1171,0.0,nan,74.3766,2.3266,61.7191,5.2608,4.0082,4.1058,0.4652,4.461,0.2415,0.0517,0.0517,22272.9238,2.4526,4.1058,16.8576,273.0794,1.0,1.0,1.0,-1445.8723,169.4294,0.0,0.0,59.961,0.0517,2.4526,23.0
1622.2981,6356.9004,6356900.5,nan,0.2159,0.4539,113.3426,0.0,nan,72.0546,2.0618,59.7628,3.1444,2.6808,2.7355,0.4539,3.991,0.236,0.0689,0.0689,20855.9727,2.3639,2.7355,7.483,273.0505,1.0,1.0,1.0,-1446.0144,169.4378,0.0,0.0,61.108,0.0689,2.3639,23.0
1622.4505,6192.9629,6192963.0,nan,0.2159,0.459,114.4727,0.0,nan,73.7067,1.8839,61.0798,2.7557,2.4243,2.4773,0.459,3.8083,0.2306,0.063,0.063,20318.1191,2.3259,2.4773,6.137,273.0747,1.0,1.0,1.0,-1446.1564,169.4462,0.0,0.0,65.039,0.063,2.3259,23.0
1622.6029,6057.0986,6057098.5,nan,0.2159,0.4757,116.5417,0.0,nan,78.0334,1.8887,64.6154,2.9755,2.5929,2.6599,0.4757,4.0271,0.2251,0.0389,0.0389,19872.3711,2.316,2.6599,7.0751,273.1556,1.0,1.0,1.0,-1446.2983,169.4546,0.0,0.0,72.239,0.0389,2.316,23.0
1622.7553,6224.1523,6224152.0,nan,0.2159,0.4839,115.0298,0.0,nan,86.9548,2.0086,71.9774,3.2926,2.7636,2.8415,0.4839,4.829,0.2196,0.0292,0.0292,20420.4473,2.349,2.8415,8.0741,272.9384,1.0,1.0,1.0,-1446.4403,169.463,0.0,0.0,71.632,0.0292,2.349,23.0
1622.9077,6754.1704,6754170.5,nan,0.2159,0.4701,110.899,0.0,nan,94.4663,2.1489,78.1947,3.7455,2.9286,3.0122,0.4701,5.9918,0.2142,0.0285,0.0285,22159.3516,2.4574,3.0122,9.0733,272.4055,1.0,1.0,1.0,-1446.5823,169.4714,0.0,0.0,61.841,0.0285,2.4574,23.0
1623.0601,7754.5166,7754517.0,nan,0.2159,0.4435,103.5119,0.0,nan,91.1298,2.2531,75.4333,5.2256,3.5412,3.6551,0.4435,7.1354,0.2087,0.0295,0.0295,25441.3281,2.6335,3.6551,13.3598,271.9458,1.0,1.0,1.0,-1446.7242,169.4798,0.0,0.0,49.582,0.0295,2.6335,23.0
1623.2125,8738.4531,8738453.0,nan,0.2159,0.4219,96.3199,0.0,nan,80.4237,2.4058,66.5471,9.5168,4.8794,5.0822,0.4219,7.1563,0.2033,0.03,0.03,28669.4648,2.7614,5.0822,25.8288,271.7446,1.0,1.0,1.0,-1446.8662,169.4882,0.0,0.0,42.997,0.03,2.7614,23.0
1623.3649,8338.8506,8338850.5,nan,0.2159,0.414,98.9629,0.0,nan,67.9019,2.5105,56.1508,11.596,5.3774,5.6029,0.414,5.8754,0.1978,0.03,0.03,27358.4336,2.7075,5.6029,31.3925,271.6043,1.0,1.0,1.0,-1447.0082,169.4966,0.0,0.0,45.813,0.03,2.7075,23.0
1623.5173,7509.6187,7509618.5,nan,0.2159,0.4232,104.7717,0.0,nan,64.002,2.5175,52.9114,7.1339,4.3352,4.4698,0.4232,4.8955,0.1923,0.03,0.03,24637.8574,2.5814,4.4698,19.9791,271.4651,1.0,1.0,1.0,-1447.1501,169.505,0.0,0.0,52.278,0.03,2.5814,23.0
1623.6697,7331.7256,7331725.5,nan,0.2159,0.4448,106.1319,0.0,nan,70.4199,2.3855,58.2499,4.4779,3.1235,3.1863,0.4448,4.7459,0.1869,0.03,0.03,24054.2168,2.5529,3.1863,10.1525,271.3808,1.0,1.0,1.0,-1447.2921,169.5134,0.0,0.0,56.424,0.03,2.5529,23.0
1623.8221,7460.2729,7460272.5,nan,0.2159,0.4647,105.3017,0.0,nan,79.903,2.1293,66.1411,3.9429,2.7245,2.7674,0.4647,4.716,0.1814,0.03,0.03,24475.9609,2.5774,2.7674,7.6585,271.3699,1.0,1.0,1.0,-1447.4342,169.5218,0.0,0.0,58.007,0.03,2.5774,23.0
1623.9745,7506.9507,7506950.5,nan,0.2159,0.4768,104.9076,0.0,nan,85.807,1.9746,71.0226,4.2562,2.725,2.763,0.4768,4.542,0.176,0.03,0.03,24629.1035,2.5838,2.763,7.6342,271.3719,1.0,1.0,1.0,-1447.5762,169.5302,0.0,0.0,62.325,0.03,2.5838,23.0
1624.1269,7079.3682,7079368.5,nan,0.2159,0.4914,108.3919,0.0,nan,87.7888,1.9344,72.6035,4.3864,2.7241,2.7579,0.4914,4.5637,0.1705,0.03,0.03,23226.2734,2.5175,2.7579,7.606,271.424,1.0,1.0,1.0,-1447.7181,169.5386,0.0,0.0,73.746,0.03,2.5175,23.0
1624.2793,6195.231,6195231.0,nan,0.2159,0.5108,117.827,0.0,nan,91.7812,1.8255,75.8411,3.6909,2.4829,2.5073,0.5108,4.835,0.165,0.0283,0.0283,20325.5605,2.3949,2.5073,6.2866,271.5299,1.0,1.0,1.0,-1447.8601,169.547,0.0,0.0,80.935,0.0283,2.3949,23.0
1624.4317,5687.936,5687936.0,nan,0.2159,0.5209,123.32,0.0,nan,99.5576,1.7249,82.2545,2.9507,2.2134,2.2306,0.5209,4.9655,0.1596,0.0268,0.0268,18661.207,2.3013,2.2306,4.9756,271.5606,1.0,1.0,1.0,-1448.0021,169.5554,0.0,0.0,82.288,0.0268,2.3013,23.0
1624.5841,5965.855,5965855.0,nan,0.2159,0.5085,117.1143,0.0,nan,105.8233,1.6919,87.4666,2.6528,2.1276,2.1421,0.5085,5.3289,0.1541,0.0409,0.0409,19573.0137,2.2923,2.1421,4.5886,271.5169,1.0,1.0,1.0,-1448.144,169.5638,0.0,0.0,72.474,0.0409,2.2923,23.0
1624.7365,6794.9966,6794996.5,nan,0.2159,0.4742,106.0884,0.0,nan,102.9675,1.7305,85.1304,2.8666,2.3168,2.3323,0.4742,6.0935,0.1487,0.0407,0.0407,22293.2949,2.3651,2.3323,5.4396,271.5587,1.0,1.0,1.0,-1448.286,169.5722,0.0,0.0,61.794,0.0407,2.3651,23.0
1624.8889,7482.4443,7482444.5,nan,0.2159,0.4386,99.7951,0.0,nan,87.6444,1.9015,72.4793,4.078,3.0483,3.0722,0.4386,6.1637,0.1432,0.0352,0.0352,24548.7012,2.4498,3.0722,9.4384,271.7413,1.0,1.0,1.0,-1448.428,169.5806,0.0,0.0,55.348,0.0352,2.4498,23.0
1625.0413,7424.4595,7424459.5,nan,0.2159,0.426,100.781,0.0,nan,71.1062,2.0096,58.834,6.8475,4.2235,4.2664,0.426,5.266,0.1377,0.0497,0.0497,24358.4629,2.4549,4.2664,18.2022,271.934,1.0,1.0,1.0,-1448.5699,169.589,0.0,0.0,52.537,0.0497,2.4549,23.0
1625.1937,6764.082,6764082.0,nan,0.2159,0.4349,107.6277,0.0,nan,67.1088,2.0589,55.5292,6.991,4.2402,4.279,0.4349,4.5404,0.1323,0.0529,0.0529,22191.8691,2.3885,4.279,18.3098,272.0309,1.0,1.0,1.0,-1448.7119,169.5974,0.0,0.0,60.896,0.0529,2.3885,23.0
1625.3461,6213.3555,6213355.5,nan,0.2159,0.4521,115.3229,0.0,nan,74.9551,2.3445,61.9732,4.3904,3.192,3.2122,0.4521,4.5287,0.1268,0.0365,0.0365,20385.0254,2.3509,3.2122,10.3182,272.0968,1.0,1.0,1.0,-1448.854,169.6058,0.0,0.0,71.696,0.0365,2.3509,23.0
1625.4985,6081.6401,6081640.5,nan,0.2159,0.4679,119.2068,0.0,nan,83.4576,2.6268,68.9577,3.405,2.7413,2.7548,0.4679,4.6023,0.1214,0.03,0.03,19952.8887,2.3785,2.7548,7.5889,272.2852,1.0,1.0,1.0,-1448.996,169.6142,0.0,0.0,72.216,0.03,2.3785,23.0
1625.6509,6152.5923,6152592.0,nan,0.2159,0.473,119.0166,0.0,nan,85.451,2.6949,70.5958,3.3863,2.8672,2.8811,0.473,4.1776,0.1159,0.03,0.03,20185.6699,2.4024,2.8811,8.3007,272.5359,1.0,1.0,1.0,-1449.1379,169.6226,0.0,0.0,70.95,0.03,2.4024,23.0
1625.8033,6042.1567,6042157.0,nan,0.2159,0.4718,119.1388,0.0,nan,86.8709,2.7365,71.7606,3.5441,3.0879,3.103,0.4718,3.5916,0.1104,0.03,0.03,19823.3496,2.3617,3.103,9.6286,272.6667,1.0,1.0,1.0,-1449.2799,169.631,0.0,0.0,74.42,0.03,2.3617,23.0
