DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1556.5184,8387.7129,8387712.5,nan,0.2159,8.8328,0.4045,93.7666,0.0,nan,57.2772,4.3644,4.2122,4.211,0.4045,5.2437,0.0999,0.1214,0.0382,0.0382,27518.7422,2.5803,4.211,17.7324,257.8103,1.0,1.0,1.0,-1398.7588,166.0773,55.357,0.0382,2.5803,18.0
1556.6708,8625.1514,8625152.0,nan,0.2159,8.8341,0.3855,92.5042,0.0,nan,55.652,4.6161,4.4218,4.4212,0.3855,5.2896,0.0468,0.1254,0.0298,0.0298,28297.7422,2.6177,4.4212,19.5473,257.8328,1.0,1.0,1.0,-1398.9,166.0857,58.935,0.0298,2.6177,18.0
1556.8232,8216.4219,8216421.5,nan,0.2159,8.834,0.3904,95.6428,0.0,nan,57.569,4.5359,4.3661,4.365,0.3904,4.7808,0.0331,0.1396,0.0272,0.0272,26956.7637,2.5782,4.365,19.0531,257.928,0.9979,0.9979,0.999,-1399.0413,166.094,63.91,0.0271,2.5782,18.0
1556.9756,7499.5225,7499522.5,nan,0.2159,8.8317,0.4198,101.739,0.0,nan,64.1717,4.2379,4.1235,4.1213,0.4198,4.1803,0.019,0.1576,0.0218,0.0218,24604.7324,2.5033,4.1213,16.9852,257.9238,0.9837,0.9837,0.9919,-1399.1826,166.1023,70.141,0.0214,2.5033,18.0
1557.128,7010.543,7010543.0,nan,0.2159,8.8287,0.4776,106.4248,0.0,nan,72.0636,4.0616,3.9785,3.9751,0.4776,4.016,0.0557,0.1737,0.0269,0.0269,23000.4688,2.4478,3.9751,15.8016,257.868,0.9471,0.9471,0.9719,-1399.3239,166.1107,71.561,0.0255,2.4478,18.0
1557.2804,6838.4561,6838456.0,nan,0.2159,8.8282,0.5242,107.9133,0.0,nan,77.2812,4.1027,4.0149,4.0102,0.5242,4.0518,0.3315,0.1772,0.0433,0.0433,22435.8789,2.4211,4.0102,16.0815,258.018,0.8985,0.8985,0.9412,-1399.4651,166.119,68.713,0.0389,2.4211,18.0
1557.4328,6763.9038,6763904.0,0.0579,0.2159,8.8291,0.5089,108.233,4.0,nan,80.0245,4.2668,4.1463,4.1397,0.5089,4.0471,0.7462,0.1706,0.0579,0.0579,22191.2871,2.4018,4.1397,17.1372,258.3126,0.8545,0.8545,0.909,-1399.6063,166.1273,66.663,0.0495,2.4018,18.0
1557.5852,6695.5337,6695533.5,0.0705,0.2159,8.8277,0.4621,108.3231,4.0,nan,81.9892,4.4208,4.2593,4.2498,0.4621,4.005,0.9992,0.1687,0.0705,0.0705,21966.9746,2.3795,4.2498,18.0606,258.4255,0.8169,0.8169,0.8814,-1399.7477,166.1357,65.88,0.0576,2.3795,18.0
1557.7376,6634.8765,6634876.5,0.0791,0.2159,8.8254,0.4402,108.4543,4.0,nan,83.4116,4.4647,4.2792,4.2669,0.4402,3.9335,1.1804,0.1713,0.0791,0.0791,21767.9688,2.3608,4.2669,18.2065,258.3051,0.7953,0.7953,0.8691,-1399.8889,166.144,65.621,0.0629,2.3608,18.0
1557.89,6591.1396,6591140.0,0.0813,0.2159,8.8248,0.4498,108.7656,4.0,nan,84.0242,4.4122,4.2306,4.2175,0.4498,3.8563,1.347,0.173,0.0813,0.0813,21624.4746,2.352,4.2175,17.7872,258.1714,0.7975,0.7975,0.8758,-1400.0302,166.1523,64.888,0.0649,2.352,18.0
1558.0424,6571.9849,6571985.0,0.0774,0.2159,8.8252,0.473,109.1263,4.0,nan,83.7581,4.3521,4.1963,4.1835,0.473,3.7909,1.3547,0.1758,0.0774,0.0774,21561.6309,2.3529,4.1835,17.5013,258.1446,0.8118,0.8118,0.8889,-1400.1714,166.1607,64.597,0.0628,2.3529,18.0
1558.1948,6587.4736,6587473.5,0.0699,0.2159,8.8266,0.4933,109.3509,4.0,nan,82.541,4.3203,4.2021,4.1903,0.4933,3.7524,1.146,0.1768,0.0699,0.0699,21612.4473,2.3633,4.1903,17.5583,258.2229,0.8263,0.8263,0.8981,-1400.3126,166.169,65.271,0.0577,2.3633,18.0
1558.3472,6631.7188,6631719.0,0.0637,0.2159,8.8286,0.4948,109.4275,4.0,nan,79.8998,4.3108,4.2329,4.2217,0.4948,3.8747,0.8726,0.1754,0.0637,0.0637,21757.6074,2.3809,4.2217,17.8223,258.4456,0.8278,0.8278,0.8935,-1400.454,166.1773,66.969,0.0527,2.3809,18.0
1558.4996,6653.3086,6653308.5,0.0656,0.2159,8.8309,0.4707,109.6253,4.0,nan,75.8761,4.331,4.2846,4.2743,0.4707,4.1057,0.7694,0.1779,0.0656,0.0656,21828.4395,2.393,4.2743,18.2696,258.8167,0.813,0.813,0.8779,-1400.5952,166.1856,67.592,0.0534,2.393,18.0
1558.652,6613.0293,6613029.5,0.0798,0.2159,8.833,0.4346,109.9939,4.0,nan,73.2359,4.3662,4.3351,4.3265,0.4346,4.1457,0.9551,0.1838,0.0798,0.0798,21696.291,2.3865,4.3265,18.7184,259.2484,0.7969,0.7969,0.87,-1400.7365,166.194,63.774,0.0636,2.3865,18.0
1558.8044,6539.7661,6539766.0,0.0967,0.2159,8.8323,0.4121,110.2619,4.0,nan,75.0757,4.3911,4.3531,4.3467,0.4121,4.0193,1.3607,0.1867,0.0967,0.0967,21455.9258,2.3658,4.3467,18.8942,259.6142,0.7801,0.7801,0.8651,-1400.8777,166.2023,59.069,0.0754,2.3658,18.0
1558.9568,6461.144,6461144.0,0.1045,0.2159,8.8282,0.4166,110.5629,4.0,nan,79.9216,4.4446,4.3737,4.3697,0.4166,3.8703,1.9442,0.1868,0.1045,0.1045,21197.9785,2.3437,4.3697,19.0946,259.7479,0.7494,0.7494,0.8424,-1401.019,166.2106,59.109,0.0783,2.3437,18.0
1559.1092,6343.7139,6343714.0,0.1047,0.2159,8.8248,0.4376,111.6659,4.0,nan,83.9648,4.6216,4.4904,4.4884,0.4376,3.6802,2.5422,0.187,0.1047,0.1047,20812.709,2.3241,4.4884,20.1457,259.5558,0.7116,0.7116,0.8059,-1401.1603,166.2189,61.892,0.0745,2.3241,18.0
1559.2616,6218.1753,6218175.0,0.1022,0.2159,8.824,0.4529,113.3282,4.0,nan,86.1421,4.9724,4.7561,4.7557,0.4529,3.4715,2.8924,0.1869,0.1022,0.1022,20400.8379,2.312,4.7557,22.6168,259.1305,0.6806,0.6806,0.77,-1401.3015,166.2273,64.359,0.0696,2.312,18.0
1559.414,6141.2256,6141225.5,0.1026,0.2159,8.8242,0.4549,114.9239,4.0,nan,87.3425,5.3882,5.0844,5.0861,0.4549,3.4597,3.3384,0.1887,0.1026,0.1026,20148.377,2.3155,5.0861,25.8686,258.6782,0.6646,0.6646,0.7526,-1401.4427,166.2356,64.585,0.0682,2.3155,18.0
1559.5664,6108.9683,6108968.5,0.1123,0.2159,8.8253,0.4508,115.8017,4.0,nan,87.9639,5.6041,5.2628,5.2664,0.4508,3.7462,4.5846,0.1952,0.1123,0.1123,20042.5469,2.321,5.2664,27.7355,258.4064,0.6633,0.6633,0.7674,-1401.584,166.2439,61.27,0.0745,2.321,18.0
1559.7188,6170.5552,6170555.5,0.1336,0.2159,8.8282,0.4468,113.9543,4.0,nan,88.2127,5.4784,5.176,5.1812,0.4468,4.1755,7.1366,0.2047,0.1336,0.1336,20244.6035,2.307,5.1812,26.8446,258.4559,0.6725,0.6725,0.8101,-1401.7253,166.2523,53.956,0.0899,2.307,18.0
1559.8712,6278.1914,6278191.5,0.1573,0.2159,8.8316,0.4454,110.8597,4.0,nan,88.5168,5.2046,4.9762,4.9825,0.4454,4.5559,10.3439,0.2125,0.1573,0.1573,20597.7402,2.2835,4.9825,24.8255,258.77,0.6863,0.6863,0.8542,-1401.8666,166.2606,45.581,0.1079,2.2835,18.0
1560.0236,6335.3066,6335306.5,0.1703,0.2159,8.8324,0.4518,109.2122,4.0,nan,89.0393,5.0236,4.8609,4.868,0.4518,4.786,13.0504,0.2172,0.1703,0.1703,20785.127,2.27,4.868,23.6971,259.1554,0.6923,0.6923,0.8748,-1402.0078,166.2689,41.166,0.1179,2.27,18.0
1560.176,6320.8745,6320874.5,0.1722,0.2159,8.8313,0.4682,109.2243,4.0,nan,89.135,4.9585,4.846,4.8541,0.4682,4.8541,14.9341,0.2233,0.1722,0.1722,20737.7773,2.2651,4.8541,23.5625,259.4879,0.683,0.683,0.8687,-1402.149,166.2773,41.832,0.1176,2.2651,18.0
1560.3284,6182.6543,6182654.0,0.1717,0.2159,8.8317,0.4878,111.3936,4.0,nan,87.3402,4.9383,4.8611,4.8719,0.4878,4.8468,15.9854,0.2337,0.1717,0.1717,20284.2988,2.2595,4.8719,23.7356,259.7687,0.6661,0.6661,0.8518,-1402.2904,166.2856,44.194,0.1143,2.2595,18.0
1560.4808,6011.1724,6011172.5,0.1747,0.2159,8.8333,0.502,114.1864,4.0,nan,83.2012,4.9226,4.8661,4.88,0.502,4.8348,16.4034,0.2453,0.1747,0.1747,19721.6934,2.252,4.88,23.814,260.1157,0.6536,0.6536,0.8407,-1402.4316,166.2939,45.251,0.1142,2.252,18.0
1560.6332,5899.8159,5899816.0,0.1799,0.2159,8.8336,0.5123,115.8788,4.0,nan,78.7649,4.8849,4.8365,4.8531,0.5123,4.8224,16.6516,0.2548,0.1799,0.1799,19356.3516,2.243,4.8531,23.5529,260.6968,0.6456,0.6456,0.835,-1402.5729,166.3023,45.523,0.1161,2.243,18.0
1560.7856,5814.9902,5814990.0,0.1822,0.2159,8.8328,0.516,117.056,4.0,nan,76.3356,4.8049,4.7546,4.7738,0.516,4.8057,15.841,0.2618,0.1822,0.1822,19078.0508,2.2332,4.7738,22.7895,261.5477,0.6336,0.6336,0.8225,-1402.7141,166.3106,47.756,0.1154,2.2332,18.0
1560.938,5718.3716,5718372.0,0.1794,0.2159,8.8326,0.5023,118.634,4.0,nan,76.1867,4.7106,4.6511,4.6728,0.5023,4.791,12.8421,0.2655,0.1794,0.1794,18761.0625,2.2257,4.6728,21.835,262.4778,0.6182,0.6182,0.8023,-1402.8553,166.3189,52.269,0.1109,2.2257,18.0
1561.0904,5628.7617,5628761.5,0.1743,0.2159,8.8331,0.4888,120.3954,4.0,nan,77.5896,4.6458,4.5738,4.5974,0.4888,4.7903,10.6229,0.2655,0.1743,0.1743,18467.0664,2.2234,4.5974,21.1362,263.3065,0.6103,0.6103,0.7879,-1402.9967,166.3273,56.247,0.1064,2.2234,18.0
1561.2428,5575.96,5575960.0,0.169,0.2159,8.8344,0.5052,121.4612,4.0,nan,79.646,4.6041,4.5196,4.5445,0.5052,4.7792,11.5179,0.2641,0.169,0.169,18293.832,2.222,4.5445,20.6525,264.0224,0.6152,0.6152,0.7867,-1403.1379,166.3356,57.987,0.104,2.222,18.0
1561.3952,5545.9155,5545916.0,0.1628,0.2159,8.836,0.5375,122.134,4.0,nan,80.9324,4.5544,4.4571,4.4819,0.5375,4.7462,13.2846,0.2604,0.1628,0.1628,18195.2617,2.2223,4.4819,20.0876,264.6195,0.6292,0.6292,0.7928,-1403.2792,166.3439,58.448,0.1024,2.2223,18.0
1561.5476,5586.0293,5586029.5,0.1576,0.2159,8.835,0.5383,122.0443,4.0,nan,80.3576,4.5013,4.3851,4.4087,0.5383,4.738,12.2507,0.2523,0.1576,0.1576,18326.8691,2.2367,4.4087,19.4367,265.0121,0.6478,0.6478,0.8021,-1403.4204,166.3522,57.475,0.1021,2.2367,18.0
1561.7,5780.4946,5780494.5,0.1591,0.2159,8.8299,0.4912,119.3638,4.0,nan,78.3359,4.4911,4.3435,4.3654,0.4912,4.8563,9.1387,0.2467,0.1591,0.1591,18964.877,2.2637,4.3654,19.0564,265.2218,0.6667,0.6667,0.8115,-1403.5618,166.3606,53.619,0.1061,2.2637,18.0
1561.8524,5945.3975,5945397.5,0.1692,0.2159,8.8253,0.4315,117.182,4.0,nan,76.3426,4.5553,4.363,4.3833,0.4315,5.0504,6.6133,0.2492,0.1692,0.1692,19505.8965,2.2857,4.3833,19.213,265.3963,0.6808,0.6808,0.8187,-1403.703,166.3689,47.466,0.1152,2.2857,18.0
1562.0048,5937.3413,5937341.0,0.1839,0.2159,8.8256,0.4034,117.1239,4.0,nan,75.333,4.6472,4.4059,4.4246,0.4034,5.072,5.9332,0.2591,0.1839,0.1839,19479.4648,2.2815,4.4246,19.5772,265.6259,0.6771,0.6771,0.8209,-1403.8442,166.3772,42.868,0.1245,2.2815,18.0
1562.1572,5843.772,5843772.0,0.2011,0.2159,8.8276,0.4175,117.2639,4.0,nan,74.923,4.7018,4.4187,4.4349,0.4175,4.8348,7.6422,0.2746,0.2011,0.2011,19172.4805,2.2482,4.4349,19.6688,265.8689,0.649,0.649,0.8141,-1403.9855,166.3855,41.445,0.1305,2.2482,18.0
1562.3096,5631.4688,5631469.0,0.2211,0.2159,8.8266,0.4411,119.3644,4.0,nan,74.1264,4.7635,4.4404,4.4548,0.4411,4.5393,10.5479,0.2889,0.2211,0.2211,18475.9473,2.2054,4.4548,19.845,265.97,0.6154,0.6154,0.807,-1404.1267,166.3939,39.689,0.1361,2.2054,18.0
1562.462,5482.2397,5482240.0,0.2389,0.2159,8.8238,0.4471,120.8266,4.0,nan,72.4197,4.9276,4.5496,4.5634,0.4471,4.4004,11.6628,0.2974,0.2389,0.2389,17986.3516,2.1732,4.5634,20.8251,265.871,0.5928,0.5928,0.8079,-1404.2681,166.4022,36.56,0.1416,2.1732,18.0
1562.6144,5489.8364,5489836.5,0.2474,0.2159,8.8233,0.4442,119.8477,4.0,nan,69.6666,5.1724,4.7255,4.7404,0.4442,4.3922,10.7699,0.3006,0.2474,0.2474,18011.2734,2.1586,4.7404,22.4713,265.6879,0.5831,0.5831,0.8116,-1404.4093,166.4105,34.418,0.1443,2.1586,18.0
1562.7668,5527.939,5527938.5,0.2451,0.2159,8.8262,0.4473,119.0674,4.0,nan,66.3827,5.3396,4.8423,4.859,0.4473,4.3929,9.7831,0.2989,0.2451,0.2451,18136.2812,2.1594,4.859,23.6103,265.4914,0.5843,0.5843,0.8131,-1404.5505,166.4189,34.678,0.1432,2.1594,18.0
1562.9192,5552.5234,5552523.5,0.2363,0.2159,8.8306,0.4587,119.0892,4.0,nan,64.521,5.3201,4.8238,4.8425,0.4587,4.3775,9.874,0.2925,0.2363,0.2363,18216.9395,2.1694,4.8425,23.4493,265.2419,0.5944,0.5944,0.8159,-1404.6918,166.4272,36.173,0.1405,2.1694,18.0
1563.0716,5556.3608,5556361.0,0.2246,0.2159,8.8342,0.486,119.5006,4.0,nan,65.5516,5.1951,4.744,4.7647,0.486,4.3664,12.7564,0.2821,0.2246,0.2246,18229.5312,2.1784,4.7647,22.7022,264.9936,0.609,0.609,0.8219,-1404.8331,166.4355,37.833,0.1368,2.1784,18.0
1563.224,5579.1792,5579179.5,0.2069,0.2159,8.8344,0.5207,119.5205,4.0,nan,69.2256,5.0912,4.7034,4.7263,0.5207,4.4072,16.5221,0.267,0.2069,0.2069,18304.3945,2.1878,4.7263,22.3379,264.8839,0.6214,0.6214,0.8225,-1404.9744,166.4439,41.397,0.1286,2.1878,18.0
1563.3764,5642.4092,5642409.0,0.1748,0.2159,8.8305,0.5322,119.2356,4.0,nan,75.2835,5.0292,4.7087,4.7337,0.5322,4.4195,13.8742,0.2447,0.1748,0.1748,18511.8398,2.2073,4.7337,22.4077,264.9217,0.6263,0.6263,0.8018,-1405.1156,166.4522,51.245,0.1095,2.2073,18.0
1563.5288,5727.5918,5727592.0,0.1339,0.2159,8.8265,0.5205,119.0933,4.0,nan,82.3601,4.9765,4.7173,4.7431,0.5205,4.1355,7.5168,0.2222,0.1339,0.1339,18791.3125,2.2379,4.7431,22.4966,264.9477,0.6285,0.6285,0.7651,-1405.2568,166.4605,65.619,0.0842,2.2379,18.0
1563.6812,5792.27,5792270.0,0.1129,0.2159,8.8268,0.512,119.3043,4.0,nan,87.171,4.9264,4.711,4.7356,0.512,3.4516,5.1644,0.2126,0.1129,0.1129,19003.5098,2.2672,4.7356,22.4259,264.8631,0.6378,0.6378,0.7495,-1405.3982,166.4689,72.022,0.072,2.2672,18.0
1563.8336,5812.1792,5812179.5,0.1197,0.2159,8.8295,0.513,119.6922,4.0,nan,88.8222,4.8862,4.692,4.7144,0.513,2.6421,6.6818,0.2163,0.1197,0.1197,19068.8301,2.2824,4.7144,22.2259,264.7627,0.6518,0.6518,0.7661,-1405.5394,166.4772,66.953,0.078,2.2824,18.0
1563.986,5818.2124,5818212.5,0.1289,0.2159,8.8297,0.5138,119.6839,4.0,nan,89.7005,4.8422,4.6502,4.6689,0.5138,2.0919,8.5642,0.2237,0.1289,0.1289,19088.623,2.2846,4.6689,21.7987,264.7202,0.6635,0.6635,0.7851,-1405.6807,166.4855,61.752,0.0856,2.2846,18.0
1564.1384,5832.6333,5832633.0,0.1302,0.2159,8.8272,0.5185,119.3101,4.0,nan,90.9471,4.7884,4.5846,4.5983,0.5185,1.9131,9.1605,0.2294,0.1302,0.1302,19135.9355,2.2831,4.5983,21.1442,264.72,0.6729,0.6729,0.7949,-1405.8219,166.4939,60.419,0.0876,2.2831,18.0
1564.2908,5848.02,5848020.0,0.1282,0.2159,8.8261,0.5315,118.8836,4.0,nan,91.6351,4.7566,4.5294,4.5364,0.5315,1.9355,9.4097,0.2328,0.1282,0.1282,19186.418,2.281,4.5364,20.5792,264.7807,0.6779,0.6779,0.797,-1405.9631,166.5022,60.787,0.0869,2.281,18.0
1564.4432,5842.8291,5842829.0,0.1257,0.2159,8.8282,0.5408,118.8619,4.0,nan,91.4865,4.7688,4.5096,4.5092,0.5408,2.0021,9.2092,0.2318,0.1257,0.1257,19169.3867,2.2785,4.5092,20.3332,264.9176,0.6766,0.6766,0.7907,-1406.1045,166.5105,62.328,0.085,2.2785,18.0
1564.5956,5819.2051,5819205.0,0.1224,0.2159,8.8308,0.5334,119.3282,4.0,nan,91.2596,4.7955,4.503,4.4946,0.5334,2.0875,8.0999,0.2271,0.1224,0.1224,19091.8809,2.2782,4.4946,20.2012,265.0794,0.674,0.674,0.7808,-1406.2457,166.5188,64.864,0.0825,2.2782,18.0
1564.748,5797.6772,5797677.5,0.1161,0.2159,8.8315,0.5199,119.8717,4.0,nan,91.3464,4.7711,4.4557,4.4391,0.5199,2.1601,6.3654,0.2204,0.1161,0.1161,19021.252,2.2801,4.4391,19.7058,265.2086,0.6831,0.6831,0.7782,-1406.387,166.5272,67.766,0.0793,2.2801,18.0
1564.9004,5798.5122,5798512.5,0.1006,0.2159,8.8297,0.5161,120.5115,4.0,nan,91.7459,4.6236,4.3072,4.2836,0.5161,2.1854,4.0968,0.2085,0.1006,0.1006,19023.9902,2.2926,4.2836,18.3493,265.2845,0.7198,0.7198,0.7924,-1406.5282,166.5355,71.201,0.0724,2.2926,18.0
1565.0528,5915.8867,5915886.5,0.0705,0.2159,8.8286,0.5163,119.8522,4.0,nan,92.6802,4.356,4.0591,4.031,0.5163,2.2331,1.4891,0.1881,0.0705,0.0705,19409.0762,2.3262,4.031,16.2488,265.3838,0.7935,0.7935,0.8314,-1406.6696,166.5438,75.98,0.0559,2.3262,18.0
1565.2052,6198.1621,6198162.0,0.0323,0.2159,8.831,0.5143,117.0646,4.0,nan,93.8264,4.1034,3.8248,3.7937,0.5143,2.4289,0.1592,0.1634,0.0323,0.0323,20335.1777,2.3805,3.7937,14.392,265.6082,0.8928,0.8928,0.8976,-1406.8108,166.5522,81.413,0.0289,2.3805,18.0
1565.3576,6568.8936,6568893.5,0.01,0.2159,8.834,0.5208,113.408,4.0,nan,93.5696,4.0035,3.7218,3.6866,0.5208,2.7487,0.0015,0.1435,0.0065,0.01,21551.4883,2.4441,3.6866,13.5912,265.8918,0.9728,0.9728,0.9675,-1406.952,166.5605,84.319,0.0064,2.4441,18.0
1565.51,6925.8794,6925879.0,0.01,0.2159,8.8333,0.5319,109.9966,4.0,nan,90.5364,4.0785,3.7689,3.7272,0.5319,2.9376,0.0,0.1362,0.0001,0.01,22722.7012,2.4994,3.7272,13.892,266.0635,1.0,1.0,1.0,-1407.0933,166.5688,83.604,0.0001,2.4994,18.0
1565.6624,7070.5034,7070503.5,nan,0.2159,8.8304,0.5322,108.9102,0.0,nan,86.2372,4.2404,3.8945,3.8448,0.5322,2.828,0.0003,0.1443,0.0037,0.01,23197.1895,2.5264,3.8448,14.7822,266.0271,0.9839,0.9839,0.981,-1407.2345,166.5771,82.462,0.0036,2.5264,18.0
1565.8148,6901.5693,6901569.5,nan,0.2159,8.83,0.5369,110.7568,0.0,nan,83.8256,4.3229,3.9634,3.9071,0.5369,2.5442,0.0402,0.1655,0.0188,0.0188,22642.9453,2.5079,3.9071,15.2655,265.8195,0.9238,0.9238,0.9185,-1407.3759,166.5855,81.89,0.0174,2.5079,18.0
1565.9672,6591.9624,6591962.5,nan,0.2159,8.8312,0.5615,113.5715,0.0,nan,83.8113,4.2597,3.9197,3.8606,0.5615,2.3628,0.4533,0.1882,0.0422,0.0422,21627.1738,2.4562,3.8606,14.9045,265.4937,0.8507,0.8507,0.8634,-1407.5171,166.5938,80.135,0.0359,2.4562,18.0
1566.1196,6422.9663,6422966.5,nan,0.2159,8.8329,0.5831,114.3459,0.0,nan,84.441,4.1809,3.8669,3.8061,0.5831,2.3964,1.3141,0.1968,0.06,0.06,21072.7246,2.4096,3.8061,14.4862,265.0577,0.8207,0.8207,0.8676,-1407.6583,166.6021,76.39,0.0492,2.4096,18.0
1566.272,6569.7876,6569787.5,nan,0.2159,8.8364,0.585,110.8612,0.0,nan,84.9305,4.1757,3.8748,3.8112,0.585,2.4877,1.8451,0.1923,0.0677,0.0677,21554.4219,2.3895,3.8112,14.5249,264.5639,0.8282,0.8282,0.8964,-1407.7996,166.6105,71.538,0.0561,2.3895,18.0
1566.4244,6854.7544,6854754.5,nan,0.2159,8.8386,0.5776,106.2774,0.0,nan,85.4759,4.2004,3.9014,3.8352,0.5776,2.5121,1.7071,0.1843,0.0664,0.0664,22489.3516,2.3901,3.8352,14.7086,264.1581,0.8481,0.8481,0.9163,-1407.9409,166.6188,69.05,0.0564,2.3901,18.0
1566.5768,6926.4595,6926459.5,nan,0.2159,8.8345,0.5632,105.4628,0.0,nan,86.295,4.2132,3.9084,3.8414,0.5632,2.5104,1.1536,0.1789,0.0591,0.0591,22724.6035,2.3966,3.8414,14.756,263.9071,0.8606,0.8606,0.9096,-1408.0822,166.6271,70.585,0.0509,2.3966,18.0
1566.7292,6777.2231,6777223.5,nan,0.2159,8.8279,0.5451,107.9164,0.0,nan,87.8004,4.2011,3.8862,3.8207,0.5451,2.5152,0.6626,0.1778,0.0502,0.0502,22234.9844,2.3995,3.8207,14.5981,263.7781,0.8613,0.8613,0.8839,-1408.2234,166.6355,75.043,0.0432,2.3995,18.0
1566.8816,6504.542,6504542.0,nan,0.2159,8.8254,0.5366,112.4911,0.0,nan,89.8111,4.1634,3.8397,3.778,0.5366,2.5176,0.3632,0.1786,0.0413,0.0413,21340.3594,2.4006,3.778,14.2732,263.7281,0.8532,0.8532,0.8517,-1408.3646,166.6438,81.429,0.0352,2.4006,18.0
1567.034,6219.5996,6219599.5,nan,0.2159,8.8265,0.5306,118.0368,0.0,nan,90.2697,4.1321,3.7994,3.7427,0.5306,2.5069,0.1701,0.1759,0.0322,0.0322,20405.5098,2.4086,3.7427,14.0076,263.7214,0.8469,0.8469,0.8277,-1408.5059,166.6521,87.663,0.0272,2.4086,18.0
1567.1864,6092.9536,6092954.0,nan,0.2159,8.8274,0.515,121.5742,0.0,nan,86.4917,4.1393,3.7943,3.7429,0.515,2.5,0.0629,0.1687,0.0239,0.0239,19990.0059,2.4303,3.7429,14.0092,263.7227,0.8578,0.8578,0.8278,-1408.6472,166.6604,89.966,0.0205,2.4303,18.0
1567.3388,6101.9941,6101994.0,nan,0.2159,8.828,0.4942,123.0994,0.0,nan,78.532,4.1747,3.8174,3.7719,0.4942,2.5018,0.0224,0.1626,0.0181,0.0181,20019.666,2.4644,3.7719,14.2274,263.7113,0.881,0.881,0.8453,-1408.7885,166.6688,88.608,0.016,2.4644,18.0
1567.4912,6116.0181,6116018.0,nan,0.2159,8.8297,0.4823,124.5146,0.0,nan,69.9769,4.1956,3.8365,3.7983,0.4823,2.4424,0.0184,0.1639,0.018,0.018,20065.6758,2.4985,3.7983,14.427,263.7137,0.9011,0.9011,0.8641,-1408.9297,166.6771,85.597,0.0162,2.4985,18.0
1567.6436,6077.4761,6077476.0,nan,0.2159,8.8303,0.4881,125.8509,0.0,nan,64.6712,4.1552,3.8149,3.7856,0.4881,2.2712,0.0593,0.1727,0.0271,0.0271,19939.2266,2.5094,3.7856,14.3309,263.8295,0.9135,0.9135,0.8838,-1409.0709,166.6854,79.677,0.0247,2.5094,18.0
1567.796,6093.3804,6093380.5,nan,0.2159,8.8274,0.5055,124.3774,0.0,nan,64.0525,4.0566,3.7544,3.7354,0.5055,2.0921,0.2504,0.1829,0.0435,0.0435,19991.4062,2.4865,3.7354,13.9535,264.154,0.9019,0.9019,0.8905,-1409.2123,166.6938,73.5,0.0392,2.4865,18.0
1567.9484,6160.9233,6160923.5,nan,0.2159,8.823,0.5184,121.2328,0.0,nan,67.7164,3.9833,3.7219,3.7143,0.5184,2.026,0.3532,0.1721,0.0478,0.0478,20213.0039,2.4505,3.7143,13.7964,264.6531,0.8961,0.8961,0.9026,-1409.3535,166.7021,74.994,0.0428,2.4505,18.0
1568.1008,6187.5562,6187556.0,nan,0.2159,8.8201,0.5175,119.2997,0.0,nan,74.6531,4.0192,3.7851,3.7908,0.5175,2.0183,0.0407,0.1211,0.0226,0.0226,20300.3809,2.4218,3.7908,14.3701,265.1988,0.9509,0.9509,0.9571,-1409.4948,166.7104,88.798,0.0215,2.4218,18.0
1568.2532,6199.4824,6199482.5,nan,0.2159,8.8138,0.5061,117.5727,0.0,nan,83.2054,4.1957,3.9669,3.9886,0.5061,1.9459,0.0,0.0761,0.0001,0.01,20339.5098,2.3914,3.9886,15.9087,265.6736,1.0,1.0,1.0,-1409.636,166.7188,99.519,0.0001,2.3914,18.0
1568.4056,6121.5796,6121580.0,nan,0.2159,8.7966,0.4975,116.5161,0.0,nan,91.0996,4.6013,4.3408,4.3834,0.4975,1.7271,0.0,0.0675,0.0001,0.01,20083.9238,2.3401,4.3834,19.2141,266.033,1.0,1.0,1.0,-1409.7772,166.7271,96.948,0.0001,2.3401,18.0
1568.558,5852.7124,5852712.5,nan,0.2159,8.7744,0.5123,117.9285,3.0,nan,96.4318,5.5207,5.1438,5.2196,0.5123,1.3671,0.0,0.0613,0.0001,0.01,19201.8125,2.2644,5.2196,27.2442,266.2796,1.0,1.0,1.0,-1409.9186,166.7354,90.768,0.0001,2.2644,19.0
1568.7104,5401.7812,5401781.5,nan,0.2159,8.7601,0.5519,121.6366,3.0,nan,97.9894,7.4148,6.7211,6.8621,0.5519,0.9311,0.0,0.0502,0.0001,0.01,17722.3789,2.1557,6.8621,47.0881,266.3901,1.0,1.0,1.0,-1410.0598,166.7438,80.769,0.0001,2.1557,19.0
1568.8628,4710.3716,4710372.0,nan,0.2159,8.7558,0.5914,127.7471,3.0,nan,94.7508,10.6679,9.2321,9.4851,0.5914,0.4628,0.0,0.0295,0.0001,0.01,15453.9756,1.9742,9.4851,89.9666,266.3191,1.0,1.0,1.0,-1410.201,166.7521,67.92,0.0001,1.9742,19.0
