DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1614.8648,5896.1001,nan,0.2159,8.7349,0.5422,114.816,0.0,nan,90.9133,2.7592,2.8431,5.9863,0.0422,0.03,0.0308,189.135,1.0,1.0,-1458.5811,167.8958,167.8958,63.914,0.0249,2.5211,23.0
1615.0172,6162.9946,nan,0.2159,8.7327,0.514,110.8207,0.0,nan,94.0746,2.5618,2.6309,5.0127,0.0411,0.03,0.03,189.1144,1.0,1.0,-1458.7252,167.9041,167.9041,62.222,0.0246,2.529,23.0
1615.1696,6334.5273,nan,0.2159,8.7316,0.5021,108.4134,0.0,nan,95.3193,2.6951,2.7686,4.3828,0.0401,0.03,0.03,189.0701,1.0,1.0,-1458.8694,167.9124,167.9124,61.526,0.026,2.4866,23.0
1615.322,6337.1538,nan,0.2159,8.7314,0.4927,108.3775,0.0,nan,93.6705,2.9454,3.0298,4.0411,0.039,0.0301,0.0301,189.0422,1.0,1.0,-1459.0137,167.9207,167.9207,63.822,0.0278,2.4491,23.0
1615.4744,6114.1792,nan,0.2159,8.7314,0.4999,111.528,0.0,nan,91.9504,2.8471,2.923,3.7806,0.038,0.0303,0.0302,189.077,1.0,1.0,-1459.1578,167.929,167.929,69.194,0.029,2.4311,23.0
1615.6268,5766.8408,nan,0.2159,8.7311,0.5403,116.8703,0.0,nan,96.4851,2.4486,2.5021,3.6363,0.0369,0.03,0.0301,189.2132,1.0,1.0,-1459.302,167.9373,167.9373,74.811,0.029,2.4213,23.0
1615.7792,5537.0693,nan,0.2159,8.7287,0.5904,120.7342,0.0,nan,109.1137,2.1818,2.2215,3.6218,0.0358,0.03,0.03,189.4517,1.0,1.0,-1459.4462,167.9456,167.9456,78.481,0.0282,2.4157,23.0
1615.9316,5432.4229,nan,0.2159,8.7249,0.5916,122.5913,0.0,nan,120.0513,2.1698,2.206,3.754,0.0348,0.03,0.03,189.7489,1.0,1.0,-1459.5905,167.9539,167.9539,76.914,0.0266,2.418,23.0
1616.084,5381.7158,nan,0.2159,8.724,0.5472,123.5144,0.0,nan,120.7116,2.3418,2.3804,4.0399,0.0337,0.03,0.03,190.0509,1.0,1.0,-1459.7346,167.9622,167.9622,72.778,0.024,2.4469,23.0
1616.2364,5428.1367,nan,0.2159,8.7287,0.5277,122.6687,0.0,nan,113.0029,2.5971,2.6406,4.7032,0.0327,0.03,0.03,190.2975,1.0,1.0,-1459.8788,167.9705,167.9705,67.847,0.0248,2.5142,23.0
1616.3888,5440.7173,nan,0.2159,8.7394,0.5477,122.4417,0.0,nan,100.791,2.831,2.8791,5.2589,0.0316,0.0302,0.0316,190.445,1.0,1.0,-1460.0229,167.9788,167.9788,67.639,0.0284,2.5739,23.0
1616.5412,5333.7656,nan,0.2159,8.7512,0.5693,124.402,0.0,nan,88.3755,2.9413,2.991,4.7557,0.0306,0.0382,0.0416,190.4925,1.0,1.0,-1460.1672,167.9871,167.9871,67.038,0.0298,2.5525,23.0
1616.6936,5196.4468,nan,0.2159,8.7584,0.5681,127.025,0.0,nan,82.5001,2.8527,2.8988,3.8015,0.0295,0.0655,0.0606,190.4603,1.0,1.0,-1460.3114,167.9954,167.9954,64.594,0.03,2.452,23.0
1616.846,5112.3125,nan,0.2159,8.759,0.5655,128.6946,0.0,nan,84.7845,2.6175,2.657,3.4137,0.0285,0.0645,0.0598,190.3797,1.0,1.0,-1460.4556,168.0037,168.0037,70.369,0.0299,2.3595,23.0
1616.9984,5159.064,nan,0.2159,8.7548,0.5764,127.7608,0.0,nan,90.2625,2.3831,2.4179,3.6296,0.0274,0.0367,0.0404,190.3024,1.0,1.0,-1460.5997,168.012,168.012,80.747,0.0288,2.3309,23.0
1617.1508,5280.501,nan,0.2159,8.7499,0.5636,125.4048,0.0,nan,93.9634,2.2551,2.2891,4.1161,0.0264,0.0303,0.0314,190.2844,1.0,1.0,-1460.7439,168.0203,168.0203,76.743,0.0264,2.3657,23.0
1617.3032,5373.5059,nan,0.2159,8.7463,0.5151,123.6654,0.0,nan,93.5178,2.2601,2.2979,4.4834,0.0253,0.03,0.0301,190.3247,1.0,1.0,-1460.8882,168.0286,168.0286,72.067,0.0259,2.4296,23.0
1617.4556,5380.8647,nan,0.2159,8.7423,0.4855,123.5301,0.0,nan,90.9149,2.3568,2.4024,4.4909,0.0243,0.03,0.03,190.344,1.0,1.0,-1461.0323,168.0369,168.0369,72.99,0.0272,2.4755,23.0
1617.608,5302.9521,nan,0.2159,8.7375,0.5092,124.9799,0.0,nan,89.7592,2.4365,2.4907,4.3461,0.0232,0.03,0.03,190.3033,1.0,1.0,-1461.1765,168.0452,168.0451,73.973,0.0281,2.4817,23.0
1617.7604,5309.5522,nan,0.2159,8.7336,0.5506,124.8556,0.0,nan,91.2602,2.4332,2.493,4.3171,0.0222,0.0301,0.03,190.2774,1.0,0.9992,-1461.3207,168.0535,168.0535,69.894,0.0272,2.4748,23.0
1617.9128,5560.585,nan,0.2159,8.7312,0.5612,120.3256,0.0,nan,92.8559,2.4276,2.4929,4.3138,0.0249,0.03,0.0305,190.3456,0.9956,0.9928,-1461.465,168.0618,168.0618,66.115,0.0274,2.4913,24.0
1618.0652,5872.5532,nan,0.2159,8.7286,0.5311,115.1842,0.0,nan,89.911,2.5336,2.6104,4.2981,0.0406,0.0325,0.0348,190.4994,0.9753,0.9738,-1461.6091,168.07,168.07,66.125,0.0285,2.5314,24.0
1618.2176,6044.687,nan,0.2159,8.7266,0.492,112.5525,0.0,nan,80.8252,2.7779,2.8755,4.2943,0.0554,0.048,0.0498,190.6823,0.9465,0.9434,-1461.7533,168.0783,168.0783,60.056,0.0282,2.5595,24.0
1618.37,6042.0088,nan,0.2159,8.7267,0.464,112.5925,0.0,nan,71.8366,3.0378,3.1594,4.3017,0.0612,0.0736,0.0701,190.8873,0.9,0.9006,-1461.8975,168.0866,168.0866,54.553,0.0272,2.5377,24.0
1618.5224,5910.4229,nan,0.2159,8.7274,0.4529,114.5934,0.0,nan,69.8652,3.1332,3.2679,4.3011,0.0523,0.0793,0.0755,191.1697,0.8569,0.8578,-1462.0416,168.0949,168.0949,56.293,0.025,2.4804,24.0
1618.6748,5814.1665,nan,0.2159,8.7266,0.4656,116.1086,0.0,nan,76.0258,3.1518,3.2941,4.3299,0.0386,0.0635,0.0632,191.5475,0.8189,0.8215,-1462.1859,168.1032,168.1032,62.757,0.0224,2.4387,24.0
1618.8272,5856.6572,nan,0.2159,8.7263,0.4906,115.4342,0.0,nan,85.7853,3.3394,3.5067,4.4012,0.0282,0.0462,0.0483,191.9376,0.7959,0.8003,-1462.3301,168.1115,168.1115,66.402,0.0206,2.4302,24.0
1618.9796,5969.7085,nan,0.2159,8.7279,0.5219,113.682,0.0,nan,93.6354,3.6817,3.895,4.4535,0.0194,0.041,0.0403,192.2766,0.7984,0.7952,-1462.4742,168.1198,168.1198,65.329,0.0199,2.4397,24.0
1619.132,5929.1016,nan,0.2159,8.729,0.557,114.3045,0.0,nan,99.5716,3.838,4.0846,4.4878,0.0141,0.0314,0.0328,192.5431,0.7823,0.7865,-1462.6184,168.1281,168.1281,73.491,0.0195,2.4451,24.0
1619.2844,5807.5649,nan,0.2159,8.7292,0.5713,116.2142,0.0,nan,106.8039,3.5882,3.822,4.5571,0.0116,0.0297,0.0297,192.6791,0.7902,0.7969,-1462.7627,168.1364,168.1364,79.211,0.0193,2.4352,24.0
1619.4368,5831.188,nan,0.2159,8.7313,0.5475,115.8374,0.0,nan,113.907,3.201,3.403,4.7719,0.0113,0.0281,0.0281,192.6505,0.8361,0.834,-1462.9069,168.1447,168.1447,76.391,0.0188,2.4181,24.0
1619.5892,6066.2261,nan,0.2159,8.7359,0.5277,112.2327,0.0,nan,118.2787,3.0388,3.2341,5.1582,0.0086,0.0268,0.0271,192.5295,0.87,0.8632,-1463.051,168.153,168.153,70.318,0.0174,2.4155,24.0
1619.7416,6424.9893,nan,0.2159,8.739,0.5293,107.1905,0.0,nan,118.6447,3.1915,3.4184,5.6042,0.0061,0.0272,0.0275,192.3966,0.865,0.858,-1463.1952,168.1613,168.1613,65.564,0.0163,2.4439,24.0
1619.894,6540.7139,nan,0.2159,8.737,0.521,105.6706,0.0,nan,114.4464,3.5419,3.8314,5.8067,0.0097,0.0291,0.0291,192.2362,0.8199,0.8225,-1463.3395,168.1696,168.1696,66.765,0.0171,2.4869,24.0
1620.0464,6313.7246,nan,0.2159,8.7351,0.5123,108.6991,0.0,nan,108.2618,3.7386,4.0731,5.4226,0.0206,0.031,0.0332,192.0262,0.7897,0.7887,-1463.4836,168.1779,168.1779,71.55,0.0196,2.4947,24.0
1620.1988,5915.9502,nan,0.2159,8.7396,0.5291,114.5077,0.0,nan,103.8168,3.5751,3.8963,4.577,0.0644,0.0457,0.0516,191.822,0.7535,0.7524,-1463.6278,168.1862,168.1862,75.673,0.0261,2.4422,24.0
1620.3512,5460.1113,nan,0.2159,8.7492,0.5507,122.0937,0.0,nan,103.2898,3.3115,3.6019,3.7419,0.4224,0.094,0.0945,191.6575,0.7113,0.7111,-1463.772,168.1945,168.1945,66.735,0.0488,2.3667,24.0
1620.5036,5200.5049,nan,0.2159,8.7573,0.5542,126.9457,0.0,nan,106.693,3.2098,3.4927,3.0511,1.8516,0.1451,0.145,191.5097,0.6676,0.6625,-1463.9161,168.2028,168.2028,54.431,0.0808,2.288,24.0
1620.656,5070.9282,nan,0.2159,8.7589,0.5688,129.5342,0.0,nan,110.6356,3.3322,3.6394,2.4096,4.0532,0.1958,0.1913,191.3677,0.5948,0.5929,-1464.0604,168.2111,168.211,44.659,0.107,2.2056,24.0
1620.8084,4960.9512,nan,0.2159,8.7544,0.5796,131.8264,0.0,nan,108.7255,3.7269,4.1033,1.932,5.2718,0.221,0.2143,191.2425,0.5113,0.5287,-1464.2046,168.2193,168.2193,44.287,0.1221,2.1186,24.0
1620.9608,5026.0151,nan,0.2159,8.7487,0.5291,130.4594,0.0,nan,100.8758,4.2398,4.7113,1.8934,7.9836,0.2081,0.2002,191.1373,0.527,0.5422,-1464.3488,168.2276,168.2276,40.626,0.1271,2.0632,24.0
1621.1132,5212.4731,nan,0.2159,8.743,0.4647,126.7124,0.0,nan,95.6477,4.3159,4.7957,2.3378,6.7816,0.1498,0.1468,191.0454,0.6294,0.6358,-1464.4929,168.2359,168.2359,48.698,0.1048,2.0878,24.0
1621.2656,5525.5298,nan,0.2159,8.7397,0.4593,120.9359,0.0,nan,95.8551,3.7989,4.169,3.0979,0.5414,0.0742,0.0815,190.9454,0.768,0.7626,-1464.6372,168.2442,168.2442,61.829,0.0498,2.1967,24.0
1621.418,6069.0137,nan,0.2159,8.744,0.5005,112.1915,0.0,nan,97.5761,3.3821,3.671,3.9202,0.0274,0.0403,0.0446,190.8017,0.8753,0.8563,-1464.7814,168.2525,168.2525,60.212,0.0248,2.3434,24.0
1621.5704,6472.2339,nan,0.2159,8.7545,0.5321,106.5641,0.0,nan,97.4571,3.5242,3.8327,4.6137,0.0166,0.0309,0.0324,190.6217,0.8737,0.8659,-1464.9255,168.2608,168.2608,56.678,0.0212,2.4726,24.0
1621.7228,6477.6445,nan,0.2159,8.7628,0.5289,106.4929,0.0,nan,92.5682,4.2125,4.636,5.0839,0.0227,0.03,0.0302,190.4459,0.8276,0.8248,-1465.0697,168.2691,168.2691,55.407,0.0211,2.5618,24.0
1621.8752,6328.2173,nan,0.2159,8.7626,0.5011,108.4999,0.0,nan,86.3293,4.854,5.3837,5.3026,0.0352,0.03,0.03,190.3344,0.7652,0.788,-1465.2139,168.2774,168.2774,63.302,0.0211,2.5972,24.0
1622.0276,6137.1177,nan,0.2159,8.7536,0.4736,111.1944,0.0,nan,84.3929,4.5656,5.0144,5.4132,0.0412,0.03,0.03,190.2771,0.8333,0.8353,-1465.3582,168.2857,168.2857,63.329,0.0225,2.5934,24.0
1622.18,6066.1577,nan,0.2159,8.7418,0.4591,112.2337,0.0,nan,86.1454,3.8236,4.1236,5.4811,0.0452,0.03,0.03,190.215,0.9126,0.9121,-1465.5023,168.294,168.294,60.191,0.0241,2.5956,24.0
1622.3324,6258.4082,nan,0.2159,8.7351,0.4563,109.467,0.0,nan,87.3443,3.5295,3.7671,5.4802,0.0441,0.03,0.0312,190.125,0.989,0.9775,-1465.6465,168.3023,168.3023,52.842,0.0256,2.6146,24.0
1622.4848,6563.8765,nan,0.2159,8.7396,0.4662,105.3722,0.0,nan,85.1007,3.6671,3.9051,5.307,0.0459,0.0369,0.0408,190.0213,0.9998,0.998,-1465.7906,168.3106,168.3106,46.647,0.0268,2.6259,24.0
1622.6372,6675.6812,nan,0.2159,8.7584,0.4904,103.958,0.0,nan,79.4755,3.8489,4.0911,4.8042,0.0429,0.0664,0.064,189.9149,1.0,0.9953,-1465.9349,168.3189,168.3189,39.991,0.0278,2.6042,24.0
1622.7896,6544.9771,nan,0.2159,8.7852,0.5186,105.6155,0.0,nan,75.1545,3.6877,3.8976,4.2219,0.0331,0.0821,0.0763,189.8466,0.9734,0.9638,-1466.0791,168.3272,168.3272,44.874,0.027,2.5406,24.0
1622.942,6289.229,nan,0.2159,8.8068,0.5339,109.0376,0.0,nan,77.8509,3.1855,3.3352,3.9557,0.0305,0.0644,0.0666,189.8501,0.8921,0.915,-1466.2233,168.3355,168.3355,67.246,0.0261,2.4614,24.0
1623.0944,5842.1992,nan,0.2159,8.8194,0.543,115.6627,0.0,nan,88.1997,2.5777,2.6727,3.9581,0.0286,0.0593,0.0614,189.8688,0.9413,0.9418,-1466.3674,168.3438,168.3438,76.186,0.0279,2.4014,24.0
1623.2468,5395.7036,nan,0.2159,8.8425,0.5613,123.2582,0.0,nan,99.4216,1.9941,2.0501,4.0197,0.0573,0.0659,0.0679,189.8512,0.9936,0.9856,-1466.5117,168.3521,168.3521,79.733,0.0355,2.3616,24.0
1623.3992,5075.5928,nan,0.2159,8.8976,0.5755,129.4389,0.0,nan,105.1078,1.5104,1.5459,4.1371,0.2499,0.0838,0.0827,189.8606,1.0,0.9989,-1466.6559,168.3604,168.3604,77.929,0.0635,2.3348,24.0
1623.5516,4839.4795,nan,0.2159,8.9565,0.5659,134.4669,0.0,nan,106.4515,1.2347,1.2616,4.3466,0.5021,0.0957,0.0941,189.9524,1.0,1.0,-1466.8,168.3687,168.3687,74.888,0.0801,2.3194,24.0
1623.704,4807.5996,nan,0.2159,8.9493,0.5536,135.1798,0.0,nan,105.1632,1.137,1.1612,4.6237,nan,0.0985,0.0969,190.0194,1.0,1.0,-1466.9442,168.377,168.3769,72.796,0.061,2.3225,nan
1623.8564,5029.27,nan,0.2159,8.8654,0.5585,130.3918,0.0,nan,101.0488,1.149,1.1738,5.0362,nan,0.0918,0.0889,189.9147,1.0,1.0,-1467.0884,168.3853,168.3852,70.599,0.0301,2.3629,nan
1624.0088,5444.2051,nan,0.2159,8.7738,0.5618,122.379,0.0,nan,95.3377,1.2381,1.2657,5.6581,nan,0.0683,0.0665,189.5818,1.0,1.0,-1467.2327,168.3935,168.3935,66.984,0.0281,2.4522,nan
1624.1612,6035.4077,nan,0.2159,8.7258,0.5417,112.691,0.0,nan,87.8899,1.4137,1.4478,6.2315,nan,0.0345,0.0396,189.0543,1.0,1.0,-1467.3768,168.4018,168.4018,60.471,0.0298,2.5821,nan
1624.3136,6511.3359,nan,0.2159,8.7119,0.4925,106.0519,0.0,nan,77.3359,1.6417,1.6878,6.2869,nan,0.03,0.0308,188.4355,1.0,1.0,-1467.521,168.4101,168.4101,56.459,0.03,2.6935,nan
1624.466,6372.2622,nan,0.2159,8.7089,0.4422,107.8995,0.0,nan,68.6268,1.8004,1.8547,6.0394,nan,0.03,0.03,187.885,1.0,1.0,-1467.6652,168.4184,168.4184,54.288,0.03,2.7621,nan
1624.6184,6252.7349,nan,0.2159,8.7086,0.4193,109.5465,0.0,nan,65.7332,1.7976,1.849,6.3258,nan,0.03,0.03,187.4814,1.0,1.0,-1467.8094,168.4267,168.4267,52.668,0.03,2.8577,nan
1624.7708,6573.8701,nan,0.2159,8.7112,0.4272,105.244,0.0,nan,66.0302,1.7077,1.7505,7.357,nan,0.03,0.03,187.1802,1.0,1.0,-1467.9536,168.435,168.435,50.268,0.03,2.9805,nan
1624.9232,7117.1455,nan,0.2159,8.7158,0.4438,98.7665,0.0,nan,65.1363,1.813,1.8567,8.3661,nan,0.03,0.03,186.8804,1.0,1.0,-1468.0978,168.4433,168.4433,42.813,0.03,3.0521,nan
1625.0756,7690.8521,nan,0.2159,8.7207,0.4603,92.8271,0.0,nan,59.3664,2.2038,2.2617,7.891,nan,0.03,0.03,186.5452,1.0,1.0,-1468.2419,168.4516,168.4516,40.591,0.03,2.9908,nan
1625.228,7429.5615,nan,0.2159,8.7259,0.4666,95.4298,0.0,nan,55.1329,2.4057,2.4673,6.0127,nan,0.03,0.03,186.2276,1.0,1.0,-1468.3862,168.4599,168.4599,50.511,0.03,2.8151,nan
1625.3804,6439.333,nan,0.2159,8.7313,0.4627,106.9995,0.0,nan,59.3265,2.0205,2.0608,4.7537,nan,0.03,0.03,186.0228,1.0,1.0,-1468.5304,168.4682,168.4682,65.867,0.03,2.6514,nan
1625.5328,5609.4731,nan,0.2159,8.7355,0.4823,119.4859,0.0,nan,71.9827,1.5379,1.5585,4.483,nan,0.0297,0.0296,185.9828,1.0,1.0,-1468.6746,168.4765,168.4765,76.21,0.0297,2.5497,nan
1625.6852,5219.3975,nan,0.2159,8.7358,0.5469,126.5779,0.0,nan,90.1864,1.3658,1.3801,4.3863,nan,0.0289,0.029,186.073,1.0,1.0,-1468.8187,168.4848,168.4848,80.083,0.0289,2.4734,nan
1625.8376,5157.9404,nan,0.2159,8.7332,0.606,127.7831,0.0,nan,103.9973,1.3814,1.3945,4.2465,nan,0.0287,0.0287,186.1675,1.0,1.0,-1468.9629,168.4931,168.4931,81.121,0.0288,2.4155,nan
1625.99,5212.1245,nan,0.2159,8.7302,0.6136,126.7192,0.0,nan,108.464,1.4362,1.4493,4.2654,nan,0.0282,0.0283,186.2349,1.0,1.0,-1469.1072,168.5014,168.5014,80.18,0.0282,2.3845,nan
1626.1424,5272.4844,nan,0.2159,8.7263,0.5954,125.5573,0.0,nan,108.4957,1.4274,1.4398,4.4196,nan,0.028,0.0281,186.3783,1.0,1.0,-1469.2513,168.5097,168.5097,80.728,0.0281,2.3601,nan
1626.2948,5238.2686,nan,0.2159,8.7225,0.5763,126.213,0.0,nan,107.0234,1.3915,1.4037,4.5353,nan,0.028,0.0278,186.5861,1.0,1.0,-1469.3955,168.518,168.518,81.71,0.0281,2.3493,nan
1626.4472,5167.9111,nan,0.2159,8.7255,0.5658,127.5858,0.0,nan,103.8779,1.398,1.411,4.6103,nan,0.0267,0.0268,186.7476,1.0,1.0,-1469.5397,168.5263,168.5263,81.468,0.0269,2.3519,nan
1626.5996,5128.5723,nan,0.2159,8.7353,0.5606,128.3681,0.0,nan,100.3964,1.4363,1.4515,4.992,nan,0.0258,0.0261,186.885,1.0,1.0,-1469.684,168.5346,168.5346,81.255,0.0261,2.3658,nan
1626.752,5106.5605,nan,0.2159,8.7431,0.5485,128.8106,0.0,nan,97.2058,1.459,1.4769,5.4011,nan,0.0266,0.0266,187.0677,1.0,1.0,-1469.8281,168.5429,168.5428,80.466,0.0267,2.3879,nan
1626.9044,5150.459,nan,0.2159,8.7447,0.5412,127.9315,0.0,nan,93.8973,1.4446,1.4648,5.5029,nan,0.0277,0.0276,187.2342,1.0,1.0,-1469.9723,168.5511,168.5511,80.544,0.0279,2.4107,nan
1627.0568,5178.5469,nan,0.2159,8.7397,0.5529,127.3761,0.0,nan,93.0013,1.3944,1.4162,5.366,nan,0.0282,0.028,187.3417,1.0,1.0,-1470.1165,168.5594,168.5594,81.9,0.0283,2.424,nan
1627.2092,5092.5059,nan,0.2159,8.7315,0.5603,129.0949,0.0,nan,94.3498,1.3278,1.3504,5.206,nan,0.0277,0.0276,187.4183,1.0,1.0,-1470.2606,168.5677,168.5677,82.408,0.0277,2.4216,nan
1627.3616,4981.4692,nan,0.2159,8.7287,0.5432,131.3918,0.0,nan,95.7247,1.2822,1.3058,5.107,nan,0.0266,0.0267,187.4983,1.0,1.0,-1470.4049,168.576,168.576,81.238,0.0265,2.4108,nan
1627.514,4958.501,nan,0.2159,8.7346,0.5252,131.8785,0.0,nan,97.768,1.2857,1.3115,5.0543,nan,0.0261,0.0261,187.6275,1.0,1.0,-1470.5491,168.5843,168.5843,80.817,0.0261,2.405,nan
1627.6664,5017.8862,nan,0.2159,8.7414,0.5284,130.6284,0.0,nan,100.1398,1.3416,1.3709,5.0151,nan,0.0257,0.0256,187.8357,1.0,1.0,-1470.6932,168.5926,168.5926,80.18,0.0258,2.4041,nan
1627.8188,5129.9429,nan,0.2159,8.7429,0.543,128.3407,0.0,nan,101.2723,1.4374,1.4711,5.0817,nan,0.0246,0.0247,188.0766,1.0,1.0,-1470.8374,168.6009,168.6009,76.397,0.0248,2.409,nan
1627.9712,5272.6455,nan,0.2159,8.7415,0.5537,125.5543,0.0,nan,100.5159,1.5623,1.601,5.4511,nan,0.0241,0.0244,188.3325,1.0,1.0,-1470.9817,168.6092,168.6092,73.251,0.0244,2.4227,nan
1628.1236,5341.7041,nan,0.2159,8.7414,0.556,124.254,0.0,nan,96.8936,1.7093,1.7531,5.974,nan,0.0251,0.0252,188.6363,1.0,1.0,-1471.1259,168.6175,168.6175,71.756,0.0256,2.444,nan
1628.276,5325.8267,nan,0.2159,8.7425,0.5453,124.5503,0.0,nan,90.3278,1.8419,1.8889,6.2242,nan,0.0267,0.0265,188.9653,1.0,1.0,-1471.27,168.6258,168.6258,71.332,0.0273,2.4684,nan
1628.4284,5299.6641,nan,0.2159,8.7457,0.5311,125.0419,0.0,nan,85.7846,1.8979,1.9442,6.149,nan,0.0273,0.0272,189.2655,1.0,1.0,-1471.4142,168.6341,168.6341,72.289,0.0278,2.4913,nan
1628.5808,5227.4233,nan,0.2159,8.7502,0.5431,126.4225,0.0,nan,88.0077,1.8683,1.9102,5.9821,nan,0.0274,0.0275,189.4849,1.0,1.0,-1471.5585,168.6424,168.6424,76.212,0.0278,2.5014,nan
1628.7332,5108.7368,nan,0.2159,8.7507,0.5881,128.7667,0.0,nan,94.2824,1.7859,1.8225,5.741,nan,0.0279,0.0279,189.5903,1.0,1.0,-1471.7026,168.6507,168.6507,82.466,0.0283,2.4884,nan
1628.8856,5037.5107,nan,0.2159,8.7448,0.6295,130.2212,0.0,nan,98.2473,1.6524,1.6833,5.494,nan,0.0281,0.028,189.6261,1.0,1.0,-1471.8468,168.659,168.659,85.474,0.0283,2.4566,nan
1629.038,5023.7808,nan,0.2159,8.7352,0.6355,130.5058,0.0,nan,99.1825,1.5022,1.5282,5.4019,nan,0.0277,0.0277,189.6747,1.0,1.0,-1471.991,168.6673,168.6673,84.179,0.0278,2.4307,nan
1629.1904,5031.5171,nan,0.2159,8.724,0.6099,130.3452,0.0,nan,98.3415,1.4325,1.4573,5.4635,nan,0.027,0.027,189.7752,1.0,1.0,-1472.1351,168.6756,168.6756,80.537,0.0271,2.4284,nan
1629.3428,5103.6011,nan,0.2159,8.7159,0.5702,128.8703,0.0,nan,96.1592,1.4837,1.5117,5.6269,nan,0.0261,0.0261,189.9303,1.0,1.0,-1472.2794,168.6839,168.6839,77.075,0.0264,2.4369,nan
1629.4952,5238.3027,nan,0.2159,8.7156,0.5405,126.2124,0.0,nan,94.6741,1.6229,1.6584,5.851,nan,0.0251,0.0251,190.1041,1.0,1.0,-1472.4236,168.6922,168.6922,73.235,0.0254,2.4521,nan
1629.6476,5329.0479,nan,0.2159,8.7187,0.5344,124.4901,0.0,nan,94.7878,1.7903,1.8348,6.0944,nan,0.0243,0.0244,190.2483,1.0,1.0,-1472.5677,168.7005,168.7005,70.937,0.0248,2.4723,nan
1629.8,5319.541,nan,0.2159,8.7186,0.5326,124.668,0.0,nan,96.1773,1.9296,1.9807,6.2828,nan,0.0243,0.0242,190.3403,1.0,1.0,-1472.7119,168.7088,168.7088,71.363,0.0247,2.4959,nan
1629.9524,5252.2266,nan,0.2159,8.7151,0.5177,125.9446,0.0,nan,97.256,1.9612,2.0126,6.3077,nan,0.0241,0.0239,190.3676,1.0,1.0,-1472.8562,168.7171,168.7171,73.954,0.0242,2.5059,nan
1630.1048,5134.0991,nan,0.2159,8.713,0.4988,128.2576,0.0,nan,99.5653,1.8431,1.8873,6.1987,nan,0.0231,0.0232,190.3373,1.0,1.0,-1473.0004,168.7253,168.7253,76.209,0.0231,2.4891,nan
1630.2572,5032.9487,nan,0.2159,8.7147,0.501,130.3156,0.0,nan,103.9524,1.6762,1.711,6.0375,nan,0.023,0.0231,190.3244,1.0,1.0,-1473.1445,168.7336,168.7336,79.068,0.023,2.4575,nan
1630.4096,5044.4492,nan,0.2159,8.7179,0.5302,130.0779,0.0,nan,106.6778,1.5759,1.6039,5.9877,nan,0.0235,0.0235,190.3827,1.0,1.0,-1473.2887,168.7419,168.7419,79.724,0.0236,2.4335,nan
1630.562,5124.8091,nan,0.2159,8.721,0.567,128.4435,0.0,nan,105.5969,1.5503,1.5737,5.9857,nan,0.024,0.024,190.4873,1.0,1.0,-1473.4329,168.7502,168.7502,78.528,0.0241,2.4254,nan
1630.7144,5188.9834,nan,0.2159,8.7251,0.5804,127.1711,0.0,nan,102.1905,1.5731,1.5929,5.991,nan,0.0244,0.0243,190.5875,1.0,1.0,-1473.5771,168.7585,168.7585,76.896,0.0245,2.4271,nan
1630.8668,5209.416,nan,0.2159,8.7299,0.5682,126.7719,0.0,nan,98.9983,1.6286,1.6454,5.9159,nan,0.0246,0.0246,190.6626,1.0,1.0,-1473.7213,168.7668,168.7668,76.666,0.0249,2.427,nan
1631.0192,5167.3511,nan,0.2159,8.7309,0.566,127.5969,0.0,nan,96.8543,1.6947,1.7088,5.808,nan,0.0244,0.0243,190.7295,1.0,1.0,-1473.8655,168.7751,168.7751,78.397,0.0247,2.4187,nan
1631.1716,5081.5151,nan,0.2159,8.7267,0.5867,129.3182,0.0,nan,99.0846,1.7348,1.7463,5.8218,nan,0.0235,0.0236,190.7782,1.0,1.0,-1474.0096,168.7834,168.7834,80.599,0.0239,2.4082,nan
1631.324,5041.0039,nan,0.2159,8.7228,0.6053,130.149,0.0,nan,106.4052,1.7364,1.7455,5.7772,nan,0.0229,0.0232,190.7516,1.0,1.0,-1474.1539,168.7917,168.7917,79.79,0.0233,2.4105,nan
1631.4764,5090.564,nan,0.2159,8.7257,0.6006,129.1343,0.0,nan,109.9616,1.7235,1.7309,5.822,nan,0.0236,0.0237,190.6067,1.0,1.0,-1474.2981,168.8,168.8,76.32,0.0238,2.4336,nan
1631.6288,5229.4819,nan,0.2159,8.731,0.5782,126.3826,0.0,nan,104.7703,1.7293,1.7359,6.0412,nan,0.025,0.025,190.4221,1.0,1.0,-1474.4423,168.8083,168.8083,72.313,0.0251,2.469,nan
1631.7812,5396.2109,nan,0.2159,8.7294,0.5507,123.2489,0.0,nan,96.0838,1.7714,1.7777,6.2016,nan,0.0264,0.0263,190.3076,1.0,1.0,-1474.5864,168.8166,168.8166,70.294,0.0265,2.4978,nan
1631.9336,5501.2852,nan,0.2159,8.7217,0.5347,121.3621,0.0,nan,89.055,1.8411,1.8478,6.2578,nan,0.0276,0.0275,190.2486,1.0,1.0,-1474.7307,168.8249,168.8249,69.027,0.0278,2.5117,nan
