DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1599.2856,9363.4521,9363452.0,nan,8.5,9.3181,0.463,1599.2856,90.8171,0.0,nan,88.4315,88.5661,2.568,77.8898,0.463,7.3033,nan,0.1073,0.0297,0.0297,30719.9863,5.3506,2.7899,2.3539,5.3037,5.3506,28.6289,145.8658,1.0,1.0,1.0,-1454.6697,166.9167,13.5186,1.494,40.723,0.0297,0.0844,2.7899,23.0
1599.438,9198.2373,9198237.0,nan,8.5,9.322,0.4503,1599.438,93.3662,0.0,nan,88.573,88.747,2.4863,78.2844,0.4503,6.4973,nan,0.1152,0.0286,0.0286,30177.9434,5.112,2.8176,2.5417,5.0954,5.112,26.1325,146.1526,1.0,1.0,1.0,-1454.8093,166.925,14.3516,1.4733,42.386,0.0286,0.0166,2.8176,23.0
1599.5904,8629.5205,8629520.0,nan,8.5,9.3282,0.4525,1599.5905,96.2063,0.0,nan,93.8358,94.095,2.3691,83.8156,0.4525,5.9026,nan,0.0745,0.0258,0.0258,28312.0742,4.714,2.7238,2.5406,4.655,4.714,22.2218,146.5282,1.0,1.0,1.0,-1454.949,166.9333,16.992,1.4399,51.197,0.0258,-0.0163,2.7238,23.0
1599.7428,7827.0908,7827090.5,nan,8.5,9.3287,0.4836,1599.7428,101.8831,0.0,nan,103.5326,103.7572,2.2404,93.357,0.4836,6.1671,nan,0.0358,0.0246,0.0246,25679.4316,4.3835,2.6163,1.6859,4.3006,4.3835,19.2151,146.805,1.0,1.0,1.0,-1455.0886,166.9416,20.6521,1.4272,58.309,0.0246,0.0264,2.6163,23.0
1599.8952,7321.46,7321460.0,nan,8.5,9.3281,0.499,1599.8951,107.0459,0.0,nan,108.9847,109.1804,2.1689,98.4148,0.499,6.159,nan,0.0278,0.0255,0.0255,24020.5371,4.1114,2.5713,1.7756,4.0192,4.1114,16.9036,146.9872,1.0,1.0,1.0,-1455.2283,166.9498,22.3346,1.4521,60.058,0.0255,0.0151,2.5713,23.0
1600.0476,7077.9585,7077958.5,nan,8.5,9.3276,0.4973,1600.0476,109.9319,0.0,nan,108.9615,109.1955,2.1488,97.9714,0.4973,5.4387,nan,0.0331,0.027,0.027,23221.6484,3.9092,2.5528,2.6719,3.8279,3.9092,15.2818,147.229,1.0,1.0,1.0,-1455.3679,166.9581,22.4917,1.5223,64.237,0.027,-0.0344,2.5528,23.0
1600.2,6786.7632,6786763.0,nan,8.5,9.3265,0.525,1600.2,112.5199,0.0,nan,108.8953,109.1646,2.1414,96.7037,0.525,4.7865,nan,0.0561,0.0419,0.0419,22266.2832,3.8112,2.5054,2.7184,3.7694,3.8112,14.5252,147.5816,1.0,1.0,1.0,-1455.5074,166.9664,22.2067,1.6963,70.522,0.0419,-0.0331,2.5054,23.0
1600.3524,6339.6431,6339643.5,nan,8.5,9.3299,0.5729,1600.3524,117.1671,0.0,nan,110.421,110.6487,2.1583,95.6259,0.5729,4.681,nan,0.0053,0.0592,0.0592,20799.3555,3.6976,2.437,2.2299,3.6719,3.6976,13.6722,148.0573,1.0,1.0,1.0,-1455.6471,166.9747,21.0989,2.0093,70.888,0.0592,0.0019,2.437,23.0
1600.5048,6036.2769,6036276.5,nan,8.5,9.3353,0.5695,1600.5048,120.6066,0.0,nan,111.9751,112.1532,2.19,94.6864,0.5695,4.7537,nan,0.0061,0.0654,0.0654,19804.0566,3.4493,2.3885,2.113,3.4243,3.4493,11.8977,148.6967,1.0,1.0,1.0,-1455.7867,166.983,19.8388,2.2861,65.983,0.0654,0.0186,2.3885,23.0
1600.6572,6039.0405,6039040.5,nan,8.5,9.3381,0.5315,1600.6572,120.294,0.0,nan,110.7161,110.8875,2.2282,91.84,0.5315,4.9831,nan,0.1277,0.0673,0.0673,19813.125,3.2172,2.3834,1.9839,3.1961,3.2172,10.3504,149.5333,1.0,1.0,1.0,-1455.9264,166.9913,18.6713,2.4981,62.708,0.0673,0.0132,2.3834,23.0
1600.8096,6354.0073,6354007.5,nan,8.5,9.3363,0.5248,1600.8096,117.1037,0.0,nan,103.518,103.7066,2.3119,83.6114,0.5248,5.6881,nan,0.156,0.0623,0.0623,20846.4805,3.295,2.4412,2.0504,3.2312,3.295,10.857,150.4695,1.0,1.0,1.0,-1456.066,166.9995,15.8943,2.692,64.563,0.0623,-0.0125,2.4412,23.0
1600.962,6855.6128,6855612.5,nan,8.5,9.3303,0.5386,1600.962,113.8174,0.0,nan,90.9021,91.091,2.4755,74.8114,0.5386,6.8615,nan,0.1212,0.0596,0.0596,22492.168,3.7139,2.56,2.0791,3.572,3.7139,13.7931,151.3954,1.0,1.0,1.0,-1456.2057,167.0078,12.744,2.2631,61.89,0.0596,-0.0469,2.56,23.0
1601.1144,7253.3677,7253367.5,nan,8.5,9.3259,0.5324,1601.1144,111.6815,0.0,nan,79.5334,79.699,2.6186,69.1904,0.5324,7.5474,nan,0.1585,0.056,0.056,23797.1367,4.2345,2.6577,3.1656,4.0824,4.2345,17.931,152.2339,1.0,1.0,1.0,-1456.3453,167.0161,11.5773,1.5631,58.516,0.056,-0.0509,2.6577,23.0
1601.2668,7202.2832,7202283.5,nan,8.5,9.3256,0.5194,1601.2668,111.5172,0.0,nan,76.7109,76.8799,2.6364,67.6593,0.5194,6.7115,nan,0.2304,0.0576,0.0576,23629.5391,4.5828,2.6351,5.1527,4.5168,4.5828,21.0021,152.8837,1.0,1.0,1.0,-1456.485,167.0244,11.595,1.409,59.289,0.0576,-0.0427,2.6351,23.0
1601.4192,6667.8833,6667883.5,nan,8.5,9.327,0.5136,1601.4192,115.5225,0.0,nan,82.8965,83.0441,2.5118,71.6849,0.5136,5.5081,nan,0.2538,0.0613,0.0613,21876.2578,4.5297,2.5272,3.7834,4.5428,4.5297,20.5182,153.2242,1.0,1.0,1.0,-1456.6245,167.0327,12.4948,1.6464,61.981,0.0613,-0.037,2.5272,23.0
1601.5716,6139.6411,6139641.0,nan,8.5,9.3278,0.4993,1601.5717,120.0307,0.0,nan,92.5442,92.7027,2.4679,79.5311,0.4993,4.8474,nan,0.5797,0.0776,0.0776,20143.1797,4.0346,2.4178,2.7312,4.0664,4.0346,16.278,153.1201,1.0,1.0,1.0,-1456.7642,167.041,14.2077,1.8099,63.102,0.0776,-0.0268,2.4178,23.0
1601.724,5798.3442,5798344.0,nan,8.5,9.3286,0.4938,1601.724,123.4372,0.0,nan,101.301,101.5326,2.7485,89.7608,0.4938,4.7625,nan,0.5612,0.0742,0.0742,19023.4395,3.3676,2.3482,2.099,3.4127,3.3676,11.3407,152.638,1.0,1.0,1.0,-1456.9038,167.0492,15.8499,1.5975,66.084,0.0742,-0.0074,2.3482,23.0
1601.8764,5611.0776,5611077.5,nan,8.5,9.3263,0.5202,1601.8763,125.9761,0.0,nan,107.0692,107.3159,3.074,97.057,0.5202,5.0394,nan,0.5427,0.0652,0.0652,18409.0469,2.9012,2.3191,1.8893,2.9562,2.9012,8.417,152.1757,1.0,1.0,1.0,-1457.0435,167.0575,16.6833,1.3988,70.191,0.0652,0.0093,2.3191,23.0
1602.0288,5590.353,5590353.0,nan,8.5,9.3226,0.5457,1602.0288,126.3995,0.0,nan,108.6748,108.8669,3.2013,98.5172,0.5457,5.1992,nan,0.5242,0.0647,0.0647,18341.0547,2.7423,2.3183,1.7043,2.7556,2.7423,7.5202,152.0994,1.0,1.0,1.0,-1457.1831,167.0658,16.6741,1.4205,70.428,0.0647,0.0105,2.3183,23.0
1602.1812,5562.8701,5562870.0,nan,8.5,9.3213,0.5276,1602.1812,127.413,0.0,nan,109.1398,109.3398,3.2656,98.2515,0.5276,5.1933,nan,0.5056,0.0453,0.0453,18250.8848,2.7411,2.3254,1.8721,2.6971,2.7411,7.5136,152.3472,1.0,1.0,1.0,-1457.3228,167.0741,16.4126,1.5315,79.292,0.0453,-0.0016,2.3254,23.0
1602.3336,5382.4341,5382434.0,nan,8.5,9.3274,0.4784,1602.3336,131.6503,0.0,nan,113.0587,113.3254,3.2338,98.8404,0.4784,5.3204,nan,0.4871,0.047,0.047,17658.9043,2.7324,2.3248,2.1142,2.6869,2.7324,7.466,152.6325,1.0,1.0,1.0,-1457.4624,167.0824,15.9413,1.9524,78.491,0.047,-0.0066,2.3248,23.0
1602.486,5282.9819,5282982.0,nan,8.5,9.3349,0.4475,1602.486,134.2844,0.0,nan,118.8065,119.0896,3.0948,99.4344,0.4475,5.2154,nan,0.4686,0.0479,0.0479,17332.6172,2.7477,2.3275,1.9407,2.7151,2.7477,7.5499,152.864,1.0,1.0,1.0,-1457.6019,167.0907,15.4497,2.5345,78.1,0.0479,0.0045,2.3275,23.0
1602.6384,5442.7705,5442770.5,nan,8.5,9.3324,0.4576,1602.6384,132.0557,0.0,nan,119.2003,119.4707,2.9876,97.7624,0.4576,5.6958,nan,0.4501,0.0525,0.0525,17856.8594,2.8995,2.3581,1.9577,2.8403,2.8995,8.4071,153.1698,1.0,1.0,1.0,-1457.7416,167.0989,15.3384,2.7836,76.019,0.0525,0.0246,2.3581,23.0
1602.7908,5787.2588,5787258.5,nan,8.5,9.324,0.4872,1602.7908,127.2603,0.0,nan,112.5736,112.8072,2.7711,92.0602,0.4872,6.4648,nan,0.4315,0.0567,0.0567,18987.0684,3.2166,2.4163,2.1996,3.1182,3.2166,10.3465,153.5803,1.0,1.0,1.0,-1457.8812,167.1072,15.717,2.7455,68.028,0.0567,0.0287,2.4163,23.0
1602.9432,6220.5059,6220506.0,nan,8.5,9.3153,0.5083,1602.9432,120.7096,0.0,nan,105.7826,105.9616,2.5151,84.8629,0.5083,6.603,nan,0.413,0.0548,0.0548,20408.4844,3.6241,2.4635,2.5186,3.5022,3.6241,13.1341,153.9141,1.0,1.0,1.0,-1458.0209,167.1155,15.7796,2.8894,65.767,0.0548,0.0034,2.4635,23.0
1603.0956,6396.8027,6396802.5,nan,8.5,9.3094,0.5257,1603.0956,117.4543,0.0,nan,105.0425,105.2101,2.356,80.0853,0.5257,5.966,nan,0.3945,0.0601,0.0601,20986.8848,3.8846,2.465,2.7071,3.7819,3.8846,15.0901,154.0566,1.0,1.0,1.0,-1458.1605,167.1238,14.9933,3.4402,66.314,0.0601,-0.0242,2.465,23.0
1603.248,6123.5889,6123588.5,nan,8.5,9.3125,0.5324,1603.248,120.0915,0.0,nan,107.5114,107.7331,2.2153,77.0145,0.5324,5.4258,nan,0.376,0.0744,0.0744,20090.5137,3.8181,2.4127,2.5806,3.7721,3.8181,14.5779,154.1394,1.0,1.0,1.0,-1458.3002,167.1321,13.9838,4.0956,64.65,0.0744,-0.0205,2.4127,23.0
1603.4004,5752.9067,5752907.0,nan,8.5,9.3217,0.5124,1603.4004,124.4704,0.0,nan,108.7167,108.9731,2.1477,75.464,0.5124,5.3353,nan,0.3574,0.0693,0.0693,18874.3672,3.5467,2.3493,2.473,3.5389,3.5467,12.5791,154.2697,1.0,1.0,1.0,-1458.4398,167.1404,13.5202,4.4143,68.23,0.0693,-0.0012,2.3493,23.0
1603.5528,5595.8857,5595886.0,nan,8.5,9.3272,0.4661,1603.5529,126.2364,0.0,nan,110.1698,110.4384,2.2014,77.6913,0.4661,5.3787,nan,0.3389,0.0726,0.0726,18359.2051,3.3005,2.3176,2.3468,3.292,3.3005,10.8933,154.3007,1.0,1.0,1.0,-1458.5795,167.1486,13.723,4.2737,66.803,0.0726,0.0071,2.3176,23.0
1603.7052,5634.7603,5634760.0,nan,8.5,9.3285,0.416,1603.7052,125.7766,0.0,nan,113.3058,113.5632,2.341,83.8563,0.416,5.5167,nan,0.3204,0.0627,0.0627,18486.7461,3.2176,2.3252,2.4748,3.1781,3.2176,10.353,154.0398,1.0,1.0,1.0,-1458.719,167.1569,14.3987,3.794,67.042,0.0627,0.0107,2.3252,23.0
1603.8576,5824.4644,5824464.5,nan,8.5,9.3299,0.4064,1603.8575,125.1391,0.0,nan,114.3572,114.5469,2.4745,88.913,0.4064,5.9792,nan,0.3019,0.0322,0.0322,19109.1348,3.4078,2.3913,2.5894,3.3139,3.4078,11.6131,153.5079,1.0,1.0,1.0,-1458.8586,167.1652,15.1585,3.2571,74.693,0.0322,0.011,2.3913,23.0
1604.01,6214.6787,6214678.5,nan,8.5,9.3334,0.4651,1604.01,124.1971,0.0,nan,109.6921,109.825,2.679,90.5559,0.4651,6.4438,nan,0.2833,0.0295,0.0295,20389.3652,3.775,2.5323,3.4455,3.6736,3.775,14.2506,152.8189,1.0,1.0,1.0,-1458.9983,167.1735,15.5075,2.531,74.501,0.0295,-0.002,2.5323,23.0
1604.1624,6724.8794,6724879.0,nan,8.5,9.3391,0.5377,1604.1624,122.5386,0.0,nan,103.6856,103.8552,2.8485,90.1439,0.5377,6.374,nan,0.2648,0.03,0.03,22063.252,4.0415,2.7036,7.956,3.9819,4.0415,16.3337,152.0199,1.0,1.0,1.0,-1459.1379,167.1818,15.4269,1.8635,72.008,0.03,0.0222,2.7036,23.0
1604.3148,7062.2295,7062229.5,nan,8.5,9.3424,0.5522,1604.3148,121.4456,0.0,nan,102.139,102.3827,2.8445,89.8522,0.5522,6.2389,nan,0.2463,0.03,0.03,23170.0449,4.137,2.8139,7.0187,4.1064,4.137,17.1148,151.2398,1.0,1.0,1.0,-1459.2776,167.19,15.3184,1.7016,70.596,0.03,0.0802,2.8139,23.0
1604.4672,7143.9424,7143942.5,nan,8.5,9.3419,0.5351,1604.4672,122.7103,0.0,nan,102.4381,102.7055,2.758,89.2018,0.5351,6.5384,nan,0.2277,0.03,0.03,23438.1309,4.122,2.8761,4.2764,4.1183,4.122,16.9909,150.5575,1.0,1.0,1.0,-1459.4172,167.1983,15.1198,1.806,70.613,0.03,0.0807,2.8761,23.0
1604.6196,7034.4365,7034436.5,nan,8.5,9.3374,0.5231,1604.6196,125.4308,0.0,nan,98.8029,99.0016,2.5662,82.2025,0.5231,6.6838,nan,0.2092,0.03,0.03,23078.8594,4.0549,2.8948,5.0542,4.0728,4.0549,16.4422,149.9712,1.0,1.0,1.0,-1459.5569,167.2066,14.0783,2.2693,72.141,0.03,0.0223,2.8948,23.0
1604.772,6578.2607,6578260.5,nan,8.5,9.3328,0.5182,1604.772,129.982,0.0,nan,93.3819,93.5045,2.2913,71.9845,0.5182,5.9986,nan,0.1907,0.03,0.03,21582.2207,3.9869,2.8053,3.271,4.0202,3.9869,15.8954,149.3737,1.0,1.0,1.0,-1459.6964,167.2149,12.6369,2.9714,76.413,0.03,-0.0282,2.8053,23.0
1604.9244,6063.4434,6063443.5,nan,8.5,9.3279,0.5206,1604.9244,134.4229,0.0,nan,94.7143,94.8876,2.2065,69.8997,0.5206,5.353,nan,0.1722,0.03,0.03,19893.1875,3.8416,2.6741,3.2744,3.921,3.8416,14.7579,148.7835,1.0,1.0,1.0,-1459.8361,167.2232,11.8296,3.3765,82.263,0.03,-0.0357,2.6741,23.0
1605.0768,5734.4756,5734475.5,nan,8.5,9.3217,0.534,1605.0768,135.6763,0.0,nan,104.7764,105.0608,2.3562,73.8237,0.534,5.121,nan,0.1536,0.0294,0.0294,18813.8965,3.4901,2.5526,3.2562,3.6167,3.4901,12.1808,148.3692,1.0,1.0,1.0,-1459.9757,167.2315,11.3334,4.0628,85.978,0.0294,-0.013,2.5526,23.0
1605.2292,5578.0586,5578058.5,nan,8.5,9.3171,0.5378,1605.2292,134.7816,0.0,nan,116.1389,116.4587,2.4182,76.6764,0.5378,5.0783,nan,0.1351,0.0269,0.0269,18300.7168,3.0809,2.4666,2.4486,3.1907,3.0809,9.4919,148.1575,1.0,1.0,1.0,-1460.1154,167.2397,10.8618,4.9639,85.641,0.0269,0.0115,2.4666,23.0
1605.3816,5570.8535,5570853.5,nan,8.5,9.3192,0.5108,1605.3816,133.0519,0.0,nan,121.4662,121.6901,2.3763,78.1789,0.5108,5.1368,nan,0.1166,0.0257,0.0257,18277.0781,2.8849,2.4318,2.4663,2.9332,2.8849,8.3226,147.9458,1.0,1.0,1.0,-1460.255,167.248,10.7452,5.2475,82.33,0.0257,0.0251,2.4318,23.0
1605.534,5807.3745,5807374.5,nan,8.5,9.326,0.4729,1605.5341,129.4175,0.0,nan,119.9038,120.0305,2.3383,76.3406,0.4729,5.6252,nan,0.0981,0.0268,0.0268,19053.0664,2.9866,2.4658,2.7257,2.9668,2.9866,8.9198,147.7268,1.0,1.0,1.0,-1460.3947,167.2563,10.6971,5.3361,77.305,0.0268,0.0407,2.4658,23.0
1605.6864,6268.1685,6268168.5,nan,8.5,9.3329,0.4572,1605.6864,125.1893,0.0,nan,111.7604,111.8704,2.2611,72.0866,0.4572,6.5943,nan,0.0795,0.0295,0.0295,20564.8574,3.2867,2.5745,1.9585,3.2669,3.2867,10.8024,147.6414,1.0,1.0,1.0,-1460.5343,167.2646,10.6358,5.0359,72.565,0.0295,0.0394,2.5745,23.0
1605.8388,6645.9951,6645995.0,nan,8.5,9.334,0.4808,1605.8387,123.2822,0.0,nan,99.3606,99.5362,2.4009,71.5513,0.4808,7.2704,nan,0.061,0.03,0.03,21804.4453,3.618,2.6881,1.3542,3.6987,3.618,13.0899,147.6891,1.0,1.0,1.0,-1460.674,167.2729,10.6058,3.6893,72.798,0.03,-0.0064,2.6881,23.0
1605.9912,6619.4873,6619487.5,nan,8.5,9.3315,0.5247,1605.9912,123.3983,0.0,nan,90.2433,90.4403,2.6365,71.9722,0.5247,6.595,nan,0.0425,0.0359,0.0359,21717.4785,3.841,2.6799,1.9916,4.021,3.841,14.7533,147.8131,1.0,1.0,1.0,-1460.8135,167.2811,10.6332,2.561,77.455,0.0359,-0.0763,2.6799,23.0
1606.1436,6160.4976,6160497.5,nan,8.5,9.3298,0.576,1606.1436,126.2344,0.0,nan,90.2134,90.3521,2.6854,72.8793,0.576,5.4499,nan,0.024,0.0316,0.0316,20211.6055,3.826,2.5514,2.5593,4.0424,3.826,14.6383,147.7608,1.0,1.0,1.0,-1460.9531,167.2894,10.7015,2.4257,84.824,0.0316,-0.079,2.5514,23.0
1606.296,5657.6216,5657621.5,nan,8.5,9.3294,0.6167,1606.296,130.1386,0.0,nan,98.3435,98.4774,2.7802,81.0453,0.6167,4.7793,nan,0.0054,0.0301,0.0301,18561.75,3.5099,2.4156,2.2129,3.7486,3.5099,12.3194,147.378,1.0,1.0,1.0,-1461.0928,167.2977,11.8073,2.3114,86.246,0.0301,-0.0325,2.4156,23.0
1606.4484,5411.0039,5411004.0,nan,8.5,9.3259,0.6368,1606.4484,131.8452,0.0,nan,109.3368,109.5321,2.9271,93.6994,0.6368,4.6453,nan,0.0154,0.0289,0.0289,17752.6367,3.0847,2.3406,2.1932,3.3248,3.0847,9.5154,147.0967,1.0,1.0,1.0,-1461.2324,167.306,14.3783,2.0344,86.788,0.0289,0.0005,2.3406,23.0
1606.6008,5373.0898,5373090.0,nan,8.5,9.3236,0.6338,1606.6008,131.8906,0.0,nan,116.8302,117.0315,2.9774,101.971,0.6338,4.9593,nan,0.0133,0.028,0.028,17628.248,2.8211,2.325,2.0474,3.02,2.8211,7.9586,147.3126,1.0,1.0,1.0,-1461.3721,167.3143,16.065,1.888,87.197,0.028,0.0189,2.325,23.0
1606.7532,5407.1362,5407136.0,nan,8.5,9.3254,0.6036,1606.7532,131.6182,0.0,nan,116.5599,116.7201,2.8814,101.77,0.6036,5.1803,nan,0.0054,0.0344,0.0344,17739.9473,2.7465,2.3349,1.8275,2.9132,2.7465,7.5433,147.7049,1.0,1.0,1.0,-1461.5117,167.3226,16.6347,1.8769,84.292,0.0344,0.0234,2.3349,23.0
1606.9056,5406.9043,5406904.5,nan,8.5,9.3286,0.5626,1606.9056,131.8606,0.0,nan,111.173,111.3311,2.6236,96.3095,0.5626,5.0354,nan,0.003,0.045,0.045,17739.1875,2.7483,2.3391,1.5553,2.915,2.7483,7.5532,147.9154,1.0,1.0,1.0,-1461.6514,167.3308,17.4696,1.9495,79.433,0.045,0.0078,2.3391,23.0
1607.058,5337.3169,5337317.0,nan,8.5,9.3302,0.534,1607.058,132.529,0.0,nan,107.7992,108.0344,2.396,92.2904,0.534,5.1347,nan,0.0408,0.0519,0.0519,17510.8828,2.7847,2.3207,1.2978,2.9497,2.7847,7.7546,148.0845,1.0,1.0,1.0,-1461.791,167.3391,17.9159,2.072,76.287,0.0519,-0.0044,2.3207,23.0
1607.2104,5322.4492,5322449.5,nan,8.5,9.3329,0.5261,1607.2104,131.9486,0.0,nan,107.4877,107.8084,2.3018,91.3208,0.5261,5.0977,nan,0.0853,0.0601,0.0601,17462.1035,2.8677,2.3041,1.2426,3.0106,2.8677,8.2237,148.3938,1.0,1.0,1.0,-1461.9305,167.3474,17.897,2.1529,72.522,0.0601,0.0025,2.3041,24.0
1607.3628,5432.5532,5432553.5,nan,8.5,9.3326,0.513,1607.3628,129.9981,0.0,nan,105.2128,105.4631,2.1631,87.9206,0.513,5.0972,nan,0.1827,0.065,0.065,17823.3379,3.0082,2.317,1.6364,3.1254,3.0082,9.0493,148.8535,1.0,1.0,1.0,-1462.0702,167.3557,17.6482,2.2975,70.283,0.065,0.0036,2.317,24.0
1607.5152,5586.4092,5586409.0,nan,8.5,9.3261,0.4924,1607.5153,127.8855,0.0,nan,100.0674,100.1588,2.004,82.1785,0.4924,5.3395,nan,0.6255,0.0793,0.0793,18328.1133,3.1966,2.3439,2.6077,3.3058,3.1966,10.2183,149.2831,1.0,1.0,1.0,-1462.2098,167.364,17.4164,2.4211,63.763,0.0793,-0.0075,2.3439,24.0
1607.6676,5763.3394,5763339.5,nan,8.5,9.32,0.4999,1607.6676,124.5201,0.0,nan,96.6706,96.7752,1.9537,79.2897,0.4999,5.5533,nan,0.8606,0.093,0.093,18908.5938,3.4259,2.3545,3.1527,3.5262,3.4259,11.7368,149.5468,1.0,1.0,1.0,-1462.3495,167.3723,17.446,2.4173,57.492,0.093,-0.0009,2.3545,24.0
1607.82,5943.2822,5943282.5,nan,8.5,9.3208,0.5099,1607.8199,120.7962,2.0,nan,97.8664,98.0755,2.0503,81.2907,0.5099,5.6185,nan,0.8926,0.1029,0.1029,19498.957,3.7199,2.3554,2.5226,3.7825,3.7199,13.8377,149.8066,1.0,1.0,1.0,-1462.4891,167.3805,17.5007,2.313,52.942,0.1029,0.0163,2.3554,24.0
1607.9724,6094.3799,6094379.5,nan,8.5,9.3301,0.4591,1607.9724,117.7763,2.0,nan,102.8371,103.0592,2.3221,87.719,0.4591,5.5696,nan,3.0586,0.107,0.107,19994.6836,4.0511,2.3549,1.3122,4.0965,4.0511,16.4114,150.5218,1.0,1.0,1.0,-1462.6288,167.3888,17.622,2.0754,48.892,0.107,0.0169,2.3549,24.0
1608.1248,6380.7466,6380746.5,nan,8.5,9.3431,0.3907,1608.1248,112.6195,2.0,nan,107.9145,108.1203,2.6035,93.9271,0.3907,5.5423,nan,7.8201,0.1079,0.1079,20934.207,4.4256,2.3576,1.0824,4.4875,4.4256,19.5859,151.7072,1.0,1.0,1.0,-1462.7684,167.3971,17.6349,1.8911,42.664,0.1079,0.0137,2.3576,24.0
1608.2772,6698.1592,6698159.5,nan,8.5,9.3517,0.3784,1608.2772,107.9061,2.0,nan,109.8483,110.0863,2.7398,96.1788,0.3784,5.6881,nan,7.3074,0.1008,0.1008,21975.5879,4.9655,2.3713,1.2469,5.0078,4.9655,24.6562,152.8428,1.0,1.0,1.0,-1462.908,167.4054,17.5185,1.8484,37.264,0.1008,0.0202,2.3713,24.0
1608.4296,6935.1406,6935140.5,nan,8.5,9.3505,0.4096,1608.4296,105.4758,2.0,nan,109.8758,110.173,2.7836,96.0131,0.4096,5.9813,nan,5.447,0.1013,0.1013,22753.0859,5.6168,2.3999,1.2859,5.6683,5.6168,31.5484,153.5803,1.0,1.0,1.0,-1463.0476,167.4137,17.4806,1.8978,34.606,0.1013,0.0171,2.3999,24.0
1608.582,6969.3516,6969351.5,nan,8.5,9.3411,0.4264,1608.582,105.098,0.0,nan,110.4275,110.7245,2.7588,95.3647,0.4264,6.2661,nan,0.0169,0.0159,0.0159,22865.3262,6.0681,2.4031,1.6015,6.2062,6.0681,36.8218,153.9832,1.0,1.0,1.0,-1463.1873,167.422,17.4952,2.0644,89.793,0.0159,-0.0021,2.4031,24.0
1608.7344,6621.8608,6621861.0,nan,8.5,9.3356,0.4362,1608.7344,109.2783,0.0,nan,111.9133,112.1407,2.6797,94.8603,0.4362,6.2837,nan,0.0,0.0001,0.01,21725.2656,6.0851,2.3741,1.9021,6.2785,6.0851,37.0284,154.035,1.0,1.0,1.0,-1463.3269,167.4302,17.4575,2.2995,98.322,0.0001,-0.0146,2.3741,24.0
1608.8868,6093.5903,6093590.0,nan,8.5,9.3358,0.4866,1608.8868,116.1159,0.0,nan,113.2905,113.491,2.5574,93.7625,0.4866,5.9653,nan,0.0,0.0001,0.01,19992.0938,5.7244,2.3214,1.6089,5.8873,5.7244,32.7688,153.6264,1.0,1.0,1.0,-1463.4666,167.4385,17.3027,2.5851,93.15,0.0001,-0.0123,2.3214,24.0
1609.0392,5627.1079,5627107.5,nan,8.5,9.3317,0.5444,1609.0392,122.4485,0.0,nan,114.4253,114.6354,2.4087,92.2976,0.5444,5.6047,nan,0.0,0.0001,0.01,18461.6387,5.2787,2.2606,1.4759,5.3694,5.2787,27.8647,152.9554,1.0,1.0,1.0,-1463.6062,167.4468,17.1415,2.8767,88.57,0.0001,-0.0057,2.2606,24.0
1609.1916,5289.8911,5289891.0,nan,8.5,9.3239,0.5571,1609.1917,126.3304,0.0,nan,113.2135,113.4008,2.2715,89.2527,0.5571,5.3029,nan,0.0,0.0001,0.01,17355.2852,5.068,2.1925,1.776,5.0759,5.068,25.6846,152.4559,1.0,1.0,1.0,-1463.7459,167.4551,16.8969,3.1066,81.825,0.0001,-0.0094,2.1925,24.0
1609.344,4923.7056,4923705.5,nan,8.5,9.3219,0.5624,1609.344,128.4087,0.0,nan,106.8185,107.0245,2.1592,83.0264,0.5624,4.9583,nan,0.0,0.0001,0.01,16153.8896,5.3422,2.0743,2.0058,5.2554,5.3422,28.5391,152.3764,1.0,1.0,1.0,-1463.8855,167.4634,16.1923,3.1689,71.552,0.0001,-0.0421,2.0743,24.0
1609.4964,4424.9302,4424930.0,nan,8.5,9.3262,0.5835,1609.4965,131.4897,3.0,nan,95.5657,95.8036,2.0635,74.6531,0.5835,4.8623,nan,0.0,0.0001,0.01,14517.4873,6.1317,1.9089,1.7277,5.986,6.1317,37.5977,152.4818,1.0,1.0,1.0,-1464.025,167.4716,14.5399,2.8697,61.109,0.0001,-0.0949,1.9089,24.0
1609.6488,3963.1667,3963166.75,nan,8.5,9.328,0.5988,1609.6488,134.2894,3.0,nan,85.248,85.4316,2.0178,67.6484,0.5988,5.3314,nan,0.0,0.0001,0.01,13002.5156,6.9602,1.7461,1.9734,6.8573,6.9602,48.4444,152.3681,1.0,1.0,1.0,-1464.1647,167.4799,13.1902,2.503,56.556,0.0001,-0.0929,1.7461,24.0
1609.8012,3865.9412,3865941.0,nan,8.5,9.3262,0.6154,1609.8011,133.8586,3.0,nan,83.6623,83.8042,2.0102,66.9136,0.6154,6.0798,nan,0.0,0.0001,0.01,12683.5342,7.1389,1.6978,2.9981,7.1502,7.1389,50.9639,151.898,1.0,1.0,1.0,-1464.3043,167.4882,13.1869,2.3988,61.921,0.0001,-0.0385,1.6978,24.0
