DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1593.6467,4631.0146,4631023.0,nan,0.2159,11.8992,0.5847,136.531,0.0,nan,88.7867,1.3832,1.748,1.7529,0.5847,9.5302,nan,nan,0.0141,0.0141,15193.6445,2.0744,1.7529,3.0727,78.7355,1.0,1.0,-1514.7318,161.6803,0.0,0.0,87.62,0.0141,2.0744,nan
1593.7991,4554.7612,4554786.5,nan,0.2159,12.61,0.5884,137.9066,0.0,nan,87.7804,1.2381,1.5736,1.5777,0.5884,9.6234,nan,nan,0.0141,0.0141,14943.5254,2.0608,1.5777,2.4891,78.7376,1.0,1.0,-1514.8842,161.6881,0.0,0.0,87.633,0.0141,2.0608,nan
1593.9515,4449.4189,4449431.0,nan,0.2159,13.0588,0.592,140.973,0.0,nan,88.5671,1.1113,1.4116,1.4151,0.592,9.6419,nan,nan,0.0141,0.0141,14597.8711,2.0579,1.4151,2.0025,78.7528,1.0,1.0,-1515.0366,161.6959,0.0,0.0,87.631,0.0141,2.0579,nan
1594.1039,4391.8105,4391811.5,nan,0.2159,13.1071,0.5829,143.537,0.0,nan,89.6822,1.0266,1.2966,1.2995,0.5829,9.5744,nan,nan,0.0141,0.0141,14408.8301,2.0682,1.2995,1.6887,78.7393,1.0,1.0,-1515.189,161.7037,0.0,0.0,87.605,0.0141,2.0682,nan
1594.2563,4358.5771,4358583.0,nan,0.2159,12.8253,0.5841,145.4147,0.0,nan,89.9551,1.0198,1.2746,1.277,0.5841,9.5325,nan,nan,0.014,0.014,14299.8135,2.0794,1.277,1.6307,78.6332,1.0,1.0,-1515.3414,161.7115,0.0,0.0,87.687,0.014,2.0794,nan
1594.4087,4431.7344,4431754.5,nan,0.2159,12.4127,0.5764,144.2728,0.0,nan,91.2026,1.104,1.3586,1.3603,0.5764,9.528,nan,nan,0.0138,0.0138,14539.877,2.0977,1.3603,1.8504,78.4826,1.0,1.0,-1515.4938,161.7194,0.0,0.0,87.805,0.0138,2.0977,nan
1594.5611,4674.0156,4674014.5,nan,0.2159,12.0595,0.5471,139.5658,0.0,nan,94.0906,1.2804,1.5416,1.5427,0.5471,9.5227,nan,nan,0.0165,0.0165,15334.6924,2.1402,1.5427,2.3799,78.3629,1.0,1.0,-1515.6462,161.7272,0.0,0.0,85.657,0.0165,2.1402,nan
1594.7135,5127.8398,5127794.0,nan,0.2159,11.6874,0.5063,129.4549,0.0,nan,96.0045,1.5436,1.8039,1.8042,0.5063,9.646,nan,nan,0.0328,0.0328,16823.4707,2.1779,1.8042,3.2551,78.273,1.0,1.0,-1515.7986,161.735,0.0,0.0,72.843,0.0328,2.1779,nan
1594.8659,5775.2402,5775207.0,nan,0.2159,11.0404,0.4689,113.5392,0.0,nan,93.1174,1.9426,2.1974,2.1968,0.4689,9.8871,nan,nan,0.0611,0.0611,18947.5293,2.1513,2.1968,4.8259,78.193,1.0,1.0,-1515.951,161.7428,0.0,0.0,50.72,0.0611,2.1513,nan
1595.0183,6104.3838,6104433.0,nan,0.2159,10.5132,0.4464,103.8072,0.0,nan,87.1531,2.4459,2.7102,2.7084,0.4464,10.3574,nan,nan,0.0747,0.0747,20027.668,2.079,2.7084,7.3354,78.1298,1.0,1.0,-1516.1034,161.7506,0.0,0.0,40.096,0.0747,2.079,nan
1595.1707,5935.2046,5935404.5,nan,0.2159,10.8067,0.4328,104.7171,0.0,nan,84.4371,2.4807,2.7742,2.7716,0.4328,9.9345,nan,nan,0.0701,0.0701,19473.1113,2.0391,2.7716,7.6818,78.1484,1.0,1.0,-1516.2559,161.7584,0.0,0.0,44.057,0.0701,2.0391,nan
1595.3231,5496.4087,5496466.5,nan,0.2159,11.6925,0.4329,114.4689,0.0,nan,87.5289,1.9626,2.2588,2.257,0.4329,8.5814,nan,nan,0.0483,0.0483,18033.0254,2.0642,2.257,5.094,78.3275,1.0,1.0,-1516.4082,161.7662,0.0,0.0,61.556,0.0483,2.0642,nan
1595.4755,4965.8755,4965946.5,nan,0.2159,12.2325,0.4696,130.7432,0.0,nan,92.1231,1.6083,1.8855,1.8846,0.4696,7.3385,nan,nan,0.0269,0.0269,16292.4756,2.1301,1.8846,3.5517,78.5775,1.0,1.0,-1516.5605,161.774,0.0,0.0,78.467,0.0269,2.1301,nan
1595.6279,4903.7715,4903740.0,nan,0.2159,12.1626,0.5145,136.5448,0.0,nan,95.4294,1.553,1.8329,1.8334,0.5145,6.6453,nan,nan,0.0224,0.0224,16088.3848,2.1968,1.8334,3.3614,78.7066,1.0,1.0,-1516.713,161.7818,0.0,0.0,82.082,0.0224,2.1968,nan
1595.7803,5122.4419,5122340.0,nan,0.2159,11.9603,0.5073,132.4534,0.0,nan,97.9157,1.6443,1.9308,1.9333,0.5073,6.6161,nan,nan,0.0219,0.0219,16805.5781,2.226,1.9333,3.7376,78.685,1.0,1.0,-1516.8654,161.7897,0.0,0.0,82.344,0.0219,2.226,nan
1595.9327,5155.5137,5155506.5,nan,0.2159,11.9723,0.4796,130.6696,0.0,nan,98.5144,1.6922,1.9605,1.9653,0.4796,7.0076,nan,nan,0.0223,0.0223,16914.3906,2.2102,1.9653,3.8624,78.6315,1.0,1.0,-1517.0178,161.7975,0.0,0.0,81.928,0.0223,2.2102,nan
1596.0851,5145.9761,5145995.0,nan,0.2159,12.0982,0.4743,129.5199,0.0,nan,97.0432,1.6515,1.8769,1.8837,0.4743,7.3587,nan,nan,0.0238,0.0238,16883.1836,2.1867,1.8837,3.5483,78.6262,1.0,1.0,-1517.1702,161.8053,0.0,0.0,80.662,0.0238,2.1867,nan
1596.2375,5114.2285,5114235.5,nan,0.2159,12.0939,0.4978,130.1034,0.0,nan,96.318,1.6422,1.8291,1.8376,0.4978,7.5077,nan,nan,0.0229,0.0229,16778.9883,2.183,1.8376,3.3768,78.6193,1.0,1.0,-1517.3226,161.8131,0.0,0.0,81.298,0.0229,2.183,nan
1596.3899,5076.3647,5076359.5,nan,0.2159,11.8636,0.5312,131.2779,0.0,nan,97.6121,1.7354,1.8999,1.9102,0.5312,7.5359,nan,nan,0.0198,0.0198,16654.7207,2.1864,1.9102,3.6489,78.5345,1.0,1.0,-1517.475,161.8209,0.0,0.0,83.71,0.0198,2.1864,nan
1596.5423,5155.6367,5155643.5,nan,0.2159,11.5458,0.5328,129.0821,0.0,nan,97.991,1.8657,2.0192,2.0306,0.5328,7.5129,nan,nan,0.0238,0.0238,16914.8398,2.1834,2.0306,4.1233,78.3659,1.0,1.0,-1517.6274,161.8287,0.0,0.0,80.606,0.0238,2.1834,nan
1596.6947,5230.5142,5230522.0,nan,0.2159,11.3867,0.5081,127.4149,0.0,nan,96.1735,1.9275,2.0765,2.0878,0.5081,7.4366,nan,nan,0.0291,0.0291,17160.5039,2.1865,2.0878,4.3589,78.1547,1.0,1.0,-1517.7798,161.8365,0.0,0.0,76.544,0.0291,2.1865,nan
1596.8471,5219.083,5219029.5,nan,0.2159,11.5119,0.509,128.3363,0.0,nan,93.3996,1.9217,2.0796,2.0895,0.509,7.2801,nan,nan,0.0273,0.0273,17122.7988,2.1975,2.0895,4.366,77.9579,1.0,1.0,-1517.9323,161.8443,0.0,0.0,77.987,0.0273,2.1975,nan
1596.9995,5214.6401,5214606.5,nan,0.2159,11.8844,0.5272,127.8261,0.0,nan,93.8521,1.8944,2.0841,2.092,0.5272,7.1919,nan,nan,0.0271,0.0271,17108.291,2.1869,2.092,4.3765,77.8393,1.0,1.0,-1518.0846,161.8521,0.0,0.0,78.184,0.0271,2.1869,nan
1597.1519,5218.4478,5218463.5,nan,0.2159,12.3377,0.5188,125.0285,0.0,nan,98.7477,1.8466,2.0909,2.0964,0.5188,7.4437,nan,nan,0.0328,0.0328,17120.9434,2.1406,2.0964,4.3949,77.8381,1.0,1.0,-1518.2371,161.86,0.0,0.0,73.589,0.0328,2.1406,nan
1597.3043,5178.1294,5178180.0,nan,0.2159,12.6773,0.4917,123.6357,0.0,nan,103.7792,1.7599,2.0671,2.0703,0.4917,8.2746,nan,nan,0.0361,0.0361,16988.7812,2.1004,2.0703,4.2861,77.9029,1.0,1.0,-1518.3894,161.8678,0.0,0.0,70.75,0.0361,2.1004,nan
1597.4567,5134.4868,5134589.0,nan,0.2159,12.7679,0.469,125.4049,0.0,nan,104.9872,1.6415,1.998,1.9992,0.469,8.8955,nan,nan,0.0335,0.0335,16845.7637,2.1125,1.9992,3.9968,77.9365,1.0,1.0,-1518.5417,161.8756,0.0,0.0,72.616,0.0335,2.1125,nan
1597.6091,5264.2412,5264216.5,nan,0.2159,12.4148,0.4677,125.3305,0.0,nan,103.214,1.5482,1.9359,1.9354,0.4677,8.7623,nan,nan,0.0344,0.0344,17271.0508,2.1646,1.9354,3.7458,77.9248,1.0,1.0,-1518.6942,161.8834,0.0,0.0,71.992,0.0344,2.1646,nan
1597.7615,5439.3896,5439302.0,nan,0.2159,11.813,0.4711,122.7518,0.0,nan,100.9162,1.5607,1.9852,1.9833,0.4711,8.0866,nan,nan,0.0418,0.0418,17845.4785,2.1906,1.9833,3.9335,77.9161,1.0,1.0,-1518.8466,161.8912,0.0,0.0,66.387,0.0418,2.1906,nan
1597.9139,5459.2075,5459145.5,nan,0.2159,11.5731,0.4662,118.6715,0.0,nan,99.6247,1.6602,2.1371,2.1334,0.4662,8.2699,nan,nan,0.0345,0.0345,17910.584,2.1255,2.1334,4.5514,77.9566,1.0,1.0,-1518.999,161.899,0.0,0.0,70.085,0.0345,2.1255,nan
1598.0663,5252.23,5252236.0,nan,0.2159,11.9306,0.4728,116.0012,0.0,nan,99.7133,1.6542,2.1523,2.1467,0.4728,10.1815,nan,nan,0.0001,0.01,17231.7461,1.9989,2.1467,4.6083,78.0461,1.0,1.0,-1519.1514,161.9068,0.0,0.0,91.265,0.0001,1.9989,nan
1598.2187,4731.9111,4731969.5,nan,0.2159,12.5437,0.4901,121.0978,0.0,nan,99.2836,1.4569,1.9131,1.9059,0.4901,12.3338,nan,nan,0.0001,0.01,15524.833,1.88,1.9059,3.6325,78.1573,1.0,1.0,-1519.3038,161.9146,0.0,0.0,87.822,0.0001,1.88,nan
1598.3711,4210.3325,4210396.5,nan,0.2159,13.0993,0.4887,131.1116,0.0,nan,96.2314,1.2336,1.6212,1.6129,0.4887,13.3032,nan,nan,0.0001,0.01,13813.6367,1.8111,1.6129,2.6014,78.283,1.0,1.0,-1519.4562,161.9224,0.0,0.0,84.447,0.0001,1.8111,nan
1598.5235,3927.8931,3927956.0,nan,0.2159,13.3893,0.4949,139.2434,0.0,nan,90.8714,1.125,1.4648,1.455,0.4949,13.3557,nan,nan,0.0001,0.01,12886.9951,1.7944,1.455,2.117,78.3945,1.0,1.0,-1519.6086,161.9303,0.0,0.0,82.101,0.0001,1.7944,nan
1598.6759,3820.7908,3820815.5,nan,0.2159,13.2026,0.5315,143.3939,0.0,nan,86.0492,1.1332,1.4456,1.4334,0.5315,13.159,nan,nan,0.0001,0.01,12535.4834,1.7975,1.4334,2.0546,78.473,1.0,1.0,-1519.761,161.9381,0.0,0.0,81.001,0.0001,1.7975,nan
1598.8283,3889.9287,3890014.5,nan,0.2159,12.6531,0.5744,143.2978,0.0,nan,84.2199,1.194,1.476,1.4606,0.5744,13.0649,nan,nan,0.0001,0.01,12762.5146,1.8288,1.4606,2.1334,78.5744,1.0,1.0,-1519.9135,161.9459,0.0,0.0,82.534,0.0001,1.8288,nan
1598.9807,4212.0908,4212054.0,nan,0.2159,12.0144,0.609,137.3741,0.0,nan,83.1859,1.2497,1.4833,1.4651,0.609,13.0043,nan,nan,0.0001,0.01,13819.0762,1.8984,1.4651,2.1465,78.7038,1.0,1.0,-1520.0658,161.9537,0.0,0.0,85.628,0.0001,1.8984,nan
1599.1331,4514.4756,4514207.5,nan,0.2159,11.3405,0.6308,129.6107,0.0,nan,78.598,1.3549,1.5416,1.5198,0.6308,12.8936,nan,nan,0.0001,0.01,14810.3916,1.9197,1.5198,2.3098,78.7433,1.0,1.0,-1520.2181,161.9615,0.0,0.0,85.045,0.0001,1.9197,nan
1599.2855,4536.6455,4536651.0,nan,0.2159,10.9061,0.6156,122.5947,0.0,nan,72.7049,1.5562,1.7202,1.6932,0.6156,12.9471,nan,nan,0.0001,0.01,14884.0254,1.8247,1.6932,2.8669,78.6672,1.0,1.0,-1520.3706,161.9693,0.0,0.0,79.438,0.0001,1.8247,nan
1599.4379,4434.2065,4434479.0,nan,0.2159,11.1368,0.5874,119.2335,0.0,nan,73.0993,1.6571,1.8222,1.791,0.5874,13.0619,nan,nan,0.0001,0.01,14548.8154,1.7346,1.791,3.2077,78.6742,1.0,1.0,-1520.5229,161.9771,0.0,0.0,74.966,0.0001,1.7346,nan
1599.5903,4248.8457,4248915.0,nan,0.2159,11.7869,0.5892,125.3463,0.0,nan,80.0868,1.4772,1.6494,1.6193,0.5892,13.108,nan,nan,0.0001,0.01,13940.0107,1.7473,1.6193,2.6221,78.8922,1.0,1.0,-1520.6754,161.9849,0.0,0.0,76.136,0.0001,1.7473,nan
1599.7427,4170.5283,4170510.5,nan,0.2159,12.1027,0.623,133.6638,0.0,nan,83.8339,1.2646,1.4419,1.4146,0.623,13.1272,nan,nan,0.0001,0.01,13682.7783,1.8289,1.4146,2.0011,79.2136,1.0,1.0,-1520.8278,161.9927,0.0,0.0,80.803,0.0001,1.8289,nan
1599.8951,4151.6323,4151573.5,nan,0.2159,11.8575,0.6419,138.6992,0.0,nan,80.0883,1.2227,1.4191,1.3918,0.6419,13.1446,nan,nan,0.0001,0.01,13620.6484,1.8892,1.3918,1.9371,79.4452,1.0,1.0,-1520.9802,162.0005,0.0,0.0,84.205,0.0001,1.8892,nan
1600.0475,4132.0156,4131978.25,nan,0.2159,11.496,0.6264,138.7676,0.0,nan,76.17,1.2995,1.5226,1.4931,0.6264,13.1166,nan,nan,0.0001,0.01,13556.3594,1.8812,1.4931,2.2293,79.5726,1.0,1.0,-1521.1326,162.0084,0.0,0.0,83.799,0.0001,1.8812,nan
1600.1999,4355.7271,4355732.0,nan,0.2159,11.3359,0.6016,128.0646,0.0,nan,76.4984,1.3576,1.5901,1.5601,0.6016,13.0279,nan,nan,0.0001,0.01,14290.459,1.8301,1.5601,2.4339,79.6874,1.0,1.0,-1521.285,162.0162,0.0,0.0,80.509,0.0001,1.8301,nan
1600.3523,4624.3652,4624398.0,nan,0.2159,11.2997,0.5944,117.0922,0.0,nan,78.2781,1.4012,1.6317,1.6021,0.5944,12.9579,nan,nan,0.0001,0.01,15171.9102,1.7765,1.6021,2.5667,79.7951,1.0,1.0,-1521.4374,162.024,0.0,0.0,76.861,0.0001,1.7765,nan
1600.5047,4537.563,4537661.5,nan,0.2159,11.4068,0.5871,117.2565,0.0,nan,80.9653,1.4636,1.7024,1.6735,0.5871,12.9784,nan,nan,0.0001,0.01,14887.3408,1.7456,1.6735,2.8006,79.856,1.0,1.0,-1521.5898,162.0318,0.0,0.0,75.365,0.0001,1.7456,nan
1600.6571,4320.0552,4320062.0,nan,0.2159,11.7611,0.5603,123.52,0.0,nan,85.9066,1.4183,1.6624,1.6363,0.5603,13.0102,nan,nan,0.0001,0.01,14173.4326,1.7507,1.6363,2.6775,79.9277,1.0,1.0,-1521.7422,162.0396,0.0,0.0,76.346,0.0001,1.7507,nan
1600.8095,4016.709,4016600.25,nan,0.2159,11.9935,0.5358,133.4555,0.0,nan,88.6169,1.3172,1.5649,1.5427,0.5358,13.0222,nan,nan,0.0001,0.01,13177.8213,1.7587,1.5427,2.3799,80.0686,1.0,1.0,-1521.8947,162.0474,0.0,0.0,76.306,0.0001,1.7587,nan
1600.9619,3713.5952,3713586.75,nan,0.2159,11.7134,0.5518,140.4744,0.0,nan,84.2208,1.3501,1.6328,1.6119,0.5518,13.037,nan,nan,0.0001,0.01,12183.6836,1.7115,1.6119,2.5982,80.2213,1.0,1.0,-1522.047,162.0552,0.0,0.0,71.975,0.0001,1.7115,nan
1601.1143,3618.3047,3618464.0,nan,0.2159,11.5916,0.5916,138.7574,0.0,nan,77.3417,1.5114,1.866,1.8449,0.5916,12.9214,nan,nan,0.0001,0.01,11871.6006,1.6472,1.8449,3.4037,80.3481,1.0,1.0,-1522.1993,162.063,0.0,0.0,66.511,0.0001,1.6472,nan
1601.2667,3656.728,3656814.5,nan,0.2159,12.3575,0.6067,137.7495,0.0,nan,75.9557,1.497,1.873,1.854,0.6067,12.196,nan,nan,0.0001,0.01,11997.4229,1.6526,1.854,3.4373,80.5233,1.0,1.0,-1522.3518,162.0708,0.0,0.0,65.824,0.0001,1.6526,nan
1601.4191,3827.7373,3827889.5,nan,0.2159,13.4511,0.5781,139.9166,0.0,nan,80.4641,1.2552,1.5586,1.5445,0.5781,11.0607,nan,nan,0.0001,0.01,12558.6924,1.7571,1.5445,2.3855,80.7496,1.0,1.0,-1522.5041,162.0787,0.0,0.0,72.487,0.0001,1.7571,nan
1601.5715,4257.6978,4257695.5,nan,0.2159,13.4519,0.5455,138.129,0.0,nan,85.3075,1.1507,1.3871,1.3756,0.5455,10.1775,nan,nan,0.0001,0.01,13968.8174,1.9295,1.3756,1.8923,80.8959,1.0,1.0,-1522.6566,162.0865,0.0,0.0,83.744,0.0001,1.9295,nan
1601.7239,4791.1265,4791059.5,nan,0.2159,12.2502,0.538,133.3998,0.0,nan,87.6833,1.2984,1.4971,1.4854,0.538,9.6512,nan,nan,0.0001,0.01,15718.6982,2.0969,1.4854,2.2064,80.9074,1.0,1.0,-1522.809,162.0943,0.0,0.0,93.425,0.0001,2.0969,nan
1601.8763,5297.8945,5297833.5,nan,0.2159,11.0434,0.5255,125.5297,0.0,nan,89.6851,1.648,1.812,1.7982,0.5255,9.3536,nan,nan,0.0001,0.01,17381.3438,2.1819,1.7982,3.2335,80.9094,1.0,1.0,-1522.9614,162.1021,0.0,0.0,97.0,0.0001,2.1819,nan
1602.0287,5624.4946,5624484.0,nan,0.2159,10.5386,0.4928,118.6903,0.0,nan,92.7643,1.8786,1.9722,1.9568,0.4928,9.2137,nan,nan,0.0001,0.01,18453.0312,2.1902,1.9568,3.8291,81.0599,1.0,1.0,-1523.1138,162.1099,0.0,0.0,97.0,0.0001,2.1902,nan
1602.1811,5478.2065,5478233.5,nan,0.2159,10.42,0.4623,121.3368,0.0,nan,94.5759,1.832,1.8511,1.8361,0.4623,9.1512,nan,nan,0.0001,0.01,17973.207,2.1808,1.8361,3.3713,81.3688,1.0,1.0,-1523.2662,162.1177,0.0,0.0,97.0,0.0001,2.1808,nan
1602.3335,5352.9453,5352993.0,nan,0.2159,10.318,0.452,125.1327,0.0,nan,92.4129,1.752,1.7221,1.7074,0.452,9.1095,nan,nan,0.0001,0.01,17562.3125,2.1976,1.7074,2.9152,81.7136,1.0,1.0,-1523.4186,162.1255,0.0,0.0,97.891,0.0001,2.1976,nan
1602.4859,5456.3027,5456437.5,nan,0.2159,10.2323,0.4723,126.3878,0.0,nan,88.5027,1.77,1.7051,1.6894,0.4723,8.998,nan,nan,0.0072,0.01,17901.6953,2.2625,1.6894,2.8541,82.0276,1.0,1.0,-1523.571,162.1333,0.0,0.0,94.171,0.0072,2.2625,nan
1602.6383,5720.9399,5720990.5,nan,0.2159,10.1139,0.5162,126.8548,0.0,nan,86.7828,1.8034,1.6974,1.6802,0.5162,8.8801,nan,nan,0.0237,0.0237,18769.6523,2.381,1.6802,2.8231,82.3658,1.0,1.0,-1523.7234,162.1411,0.0,0.0,80.768,0.0237,2.381,nan
1602.7907,6227.6865,6227700.0,nan,0.2159,9.92,0.5471,124.9557,0.0,nan,86.0361,1.8156,1.6541,1.6362,0.5471,8.8824,nan,nan,0.0246,0.0246,20432.0859,2.5531,1.6362,2.6772,82.7377,1.0,1.0,-1523.8759,162.149,0.0,0.0,80.566,0.0246,2.5531,nan
1602.9431,7089.0176,7088842.5,nan,0.2159,9.7157,0.5499,117.2632,0.0,nan,80.5187,1.9641,1.7055,1.6847,0.5499,9.068,nan,nan,0.034,0.034,23257.3555,2.7273,1.6847,2.8382,82.9795,1.0,1.0,-1524.0282,162.1568,0.0,0.0,73.655,0.034,2.7273,nan
1603.0955,7932.2378,7931828.0,nan,0.2159,9.5984,0.5581,104.0716,0.0,nan,70.1636,2.4635,1.9932,1.9627,0.5581,8.483,nan,nan,0.0527,0.0527,26023.0566,2.7084,1.9627,3.8522,82.8971,1.0,1.0,-1524.1805,162.1646,0.0,0.0,59.223,0.0527,2.7084,nan
1603.2479,8315.0205,8315053.0,nan,0.2159,9.564,0.5771,92.3525,0.0,nan,60.919,3.1551,2.3837,2.3371,0.5771,7.3486,nan,nan,0.0669,0.0669,27280.3574,2.5194,2.3371,5.462,82.4495,1.0,1.0,-1524.333,162.1724,0.0,0.0,47.865,0.0669,2.5194,nan
1603.4003,7834.1182,7834346.0,nan,0.2159,9.5782,0.5889,91.0418,0.0,nan,58.4816,3.0399,2.3701,2.3222,0.5889,7.4371,nan,nan,0.0641,0.0641,25703.2344,2.34,2.3222,5.3926,81.7709,1.0,1.0,-1524.4854,162.1802,0.0,0.0,49.519,0.0641,2.34,nan
1603.5527,6650.8716,6650951.0,nan,0.2159,9.6543,0.5737,102.0877,0.0,nan,63.2032,2.3201,1.9925,1.9577,0.5737,8.0763,nan,nan,0.0495,0.0495,21820.7051,2.2276,1.9577,3.8326,81.1277,1.0,1.0,-1524.6378,162.188,0.0,0.0,60.435,0.0495,2.2276,nan
1603.7051,5616.6152,5616672.0,nan,0.2159,9.9173,0.5404,116.1109,0.0,nan,71.1759,1.9075,1.76,1.7325,0.5404,8.9258,nan,nan,0.0308,0.0308,18427.4023,2.1396,1.7325,3.0016,80.7136,1.0,1.0,-1524.7902,162.1958,0.0,0.0,74.664,0.0308,2.1396,nan
1603.8575,4888.7983,4888839.5,nan,0.2159,10.4294,0.5227,128.3717,0.0,nan,78.191,1.7588,1.7159,1.6897,0.5227,9.7721,nan,nan,0.0132,0.0132,16039.5,2.059,1.6897,2.8551,80.55,1.0,1.0,-1524.9426,162.2036,0.0,0.0,88.166,0.0132,2.059,nan
1604.0099,4542.4854,4542501.5,nan,0.2159,11.0292,0.5242,133.7434,0.0,nan,82.2897,1.6447,1.6849,1.66,0.5242,10.5305,nan,nan,0.0116,0.0116,14903.2188,1.9932,1.66,2.7556,80.5856,1.0,1.0,-1525.095,162.2115,0.0,0.0,89.274,0.0116,1.9932,nan
1604.1623,4370.1299,4370136.0,nan,0.2159,11.5306,0.5492,135.2379,0.0,nan,83.5495,1.5198,1.6198,1.5972,0.5492,11.4595,nan,nan,0.0095,0.01,14337.7158,1.939,1.5972,2.551,80.786,1.0,1.0,-1525.2474,162.2193,0.0,0.0,90.667,0.0095,1.939,nan
1604.3147,4103.1064,4103129.0,nan,0.2159,11.959,0.5994,140.4436,0.0,nan,83.1406,1.4213,1.5622,1.5415,0.5994,12.5179,nan,nan,0.0074,0.01,13461.709,1.8906,1.5415,2.3762,81.0527,1.0,1.0,-1525.3998,162.2271,0.0,0.0,92.046,0.0074,1.8906,nan
1604.4671,3946.0598,3946141.5,nan,0.2159,12.328,0.6103,143.9629,0.0,nan,82.4471,1.3376,1.5022,1.483,0.6103,13.1868,nan,nan,0.0069,0.01,12946.6582,1.8638,1.483,2.1993,81.2761,1.0,1.0,-1525.5522,162.2349,0.0,0.0,92.423,0.0069,1.8638,nan
1604.6195,3993.5173,3993531.5,nan,0.2159,12.3925,0.5714,142.8703,0.0,nan,81.2462,1.2989,1.4734,1.455,0.5714,13.1388,nan,nan,0.0077,0.01,13102.1367,1.8719,1.455,2.117,81.4057,1.0,1.0,-1525.7046,162.2427,0.0,0.0,91.858,0.0077,1.8719,nan
1604.7719,4125.5215,4125494.5,nan,0.2159,11.9369,0.5545,140.1238,0.0,nan,80.0997,1.357,1.5376,1.5181,0.5545,12.8153,nan,nan,0.0084,0.01,13535.0859,1.8966,1.5181,2.3046,81.4251,1.0,1.0,-1525.8571,162.2505,0.0,0.0,91.427,0.0084,1.8966,nan
1604.9243,4284.106,4284107.5,nan,0.2159,11.3348,0.5565,135.7621,0.0,nan,80.6576,1.4785,1.6611,1.6393,0.5565,12.6508,nan,nan,0.0091,0.01,14055.4707,1.9082,1.6393,2.6873,81.3872,1.0,1.0,-1526.0094,162.2583,0.0,0.0,90.878,0.0091,1.9082,nan
1605.0767,4388.8003,4388920.5,nan,0.2159,11.1574,0.5372,133.3014,0.0,nan,82.0514,1.5403,1.7086,1.685,0.5372,12.4074,nan,nan,0.0105,0.0105,14399.3447,1.9194,1.685,2.8392,81.4149,1.0,1.0,-1526.1617,162.2661,0.0,0.0,89.834,0.0105,1.9194,nan
1605.2291,4431.1714,4431195.5,nan,0.2159,11.3528,0.5041,136.1883,0.0,nan,81.0764,1.5152,1.6544,1.6305,0.5041,12.1094,nan,nan,0.0104,0.0104,14538.042,1.9799,1.6305,2.6585,81.5573,1.0,1.0,-1526.3142,162.2739,0.0,0.0,89.954,0.0104,1.9799,nan
1605.3815,4648.6758,4648613.5,nan,0.2159,11.2982,0.4737,135.6189,0.0,nan,76.6109,1.5152,1.628,1.6034,0.4737,11.9104,nan,nan,0.0182,0.0182,15251.3574,2.0684,1.6034,2.5709,81.7261,1.0,1.0,-1526.4666,162.2818,0.0,0.0,83.832,0.0182,2.0684,nan
1605.5339,5208.2432,5208188.5,nan,0.2159,10.9698,0.4627,124.659,0.0,nan,73.1745,1.6564,1.7649,1.7373,0.4627,11.6738,nan,nan,0.0387,0.0387,17087.2324,2.1301,1.7373,3.0182,81.7854,1.0,1.0,-1526.619,162.2896,0.0,0.0,67.916,0.0387,2.1301,nan
1605.6863,5612.6455,5612616.5,nan,0.2159,11.093,0.4683,114.8408,0.0,nan,72.8494,1.8999,2.044,2.0122,0.4683,11.4904,nan,nan,0.0527,0.0527,18414.0977,2.1147,2.0122,4.0489,81.6701,1.0,1.0,-1526.7714,162.2974,0.0,0.0,56.896,0.0527,2.1147,nan
1605.8387,5602.6465,5602649.0,nan,0.2159,11.8722,0.4791,111.9665,0.0,nan,74.0773,1.8491,2.0561,2.0267,0.4791,11.4538,nan,nan,0.0497,0.0497,18381.3945,2.0581,2.0267,4.1075,81.4382,1.0,1.0,-1526.9238,162.3052,0.0,0.0,59.261,0.0497,2.0581,nan
1605.9911,5220.5034,5220532.0,nan,0.2159,12.7794,0.5129,117.0214,0.0,nan,75.9755,1.4818,1.7268,1.7042,0.5129,11.4293,nan,nan,0.0306,0.0306,17127.7305,2.0043,1.7042,2.9043,81.2293,1.0,1.0,-1527.0762,162.313,0.0,0.0,74.308,0.0306,2.0043,nan
1606.1435,4534.5522,4534593.0,nan,0.2159,13.4846,0.5845,132.5591,0.0,nan,79.7554,1.2076,1.4684,1.4515,0.5845,11.2978,nan,nan,0.0107,0.0107,14877.2734,1.9721,1.4515,2.1069,81.108,1.0,1.0,-1527.2286,162.3208,0.0,0.0,89.861,0.0107,1.9721,nan
1606.2959,4086.2913,4086322.0,nan,0.2159,14.0246,0.6532,145.4447,0.0,nan,84.667,1.1034,1.3796,1.366,0.6532,11.1229,nan,nan,0.011,0.011,13406.5684,1.9499,1.366,1.866,81.0179,1.0,1.0,-1527.381,162.3286,0.0,0.0,89.646,0.011,1.9499,nan
