DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1557.9852,5547.8838,5547884.0,nan,0.2159,10.1722,0.5652,131.0975,131.0975,0.0,nan,106.6161,1.6811,1.8039,0.5652,5.8947,nan,0.0038,0.067,0.067,18201.7188,2.3862,1.8039,3.2541,402.639,1.0,1.0,-1436.6198,168.5794,0.0,0.0,58.711,0.067,2.3862,25.0
1558.1376,5774.3799,5774380.0,nan,0.2159,10.1771,0.5272,126.5676,126.5676,0.0,nan,102.8898,1.6836,1.7862,0.5272,5.5281,nan,0.0039,0.0667,0.0667,18944.8164,2.3978,1.7862,3.1905,402.3724,1.0,1.0,-1436.7606,168.5881,0.0,0.0,55.227,0.0667,2.3978,25.0
1558.29,5977.7686,5977768.5,nan,0.2159,10.1868,0.5413,123.4085,123.4085,0.0,nan,100.7008,1.8182,1.9059,0.5413,5.6257,nan,0.0039,0.0558,0.0558,19612.1016,2.4203,1.9059,3.6325,402.069,1.0,1.0,-1436.9016,168.5968,0.0,0.0,57.558,0.0558,2.4203,25.0
1558.4424,6257.2114,6257211.0,nan,0.2159,10.1861,0.5965,119.5631,119.5631,0.0,nan,99.5935,2.0242,2.1036,0.5965,5.9593,nan,0.004,0.0497,0.0497,20528.9082,2.4545,2.1036,4.4251,401.7217,1.0,1.0,-1437.0425,168.6054,0.0,0.0,60.374,0.0497,2.4545,25.0
1558.5948,6501.2861,6501286.0,nan,0.2159,10.1804,0.6368,116.8794,116.8794,0.0,nan,98.8762,2.1771,2.2555,0.6368,6.3173,nan,0.0041,0.0322,0.0322,21329.6777,2.493,2.2555,5.0873,401.4036,1.0,1.0,-1437.1834,168.6141,0.0,0.0,63.704,0.0322,2.493,25.0
1558.7472,6503.312,6503312.0,nan,0.2159,10.1778,0.6267,118.2303,118.2303,0.0,nan,102.0481,2.2316,2.3227,0.6267,6.5481,nan,0.0042,0.0199,0.0199,21336.3262,2.5226,2.3227,5.3949,401.2891,1.0,1.0,-1437.3243,168.6228,0.0,0.0,64.108,0.0199,2.5226,25.0
1558.8996,6520.9951,6520995.0,nan,0.2159,10.1788,0.6024,118.4659,118.4659,0.0,nan,103.5436,2.2262,2.3459,0.6024,6.5056,nan,0.0042,0.0277,0.0277,21394.3398,2.5345,2.3459,5.5032,401.4801,1.0,1.0,-1437.4652,168.6314,0.0,0.0,62.183,0.0277,2.5345,25.0
1559.052,6508.3979,6508398.0,nan,0.2159,10.185,0.6007,118.1098,118.1098,0.0,nan,98.3449,2.2074,2.3642,0.6007,6.5294,nan,0.0043,0.0451,0.0451,21353.0117,2.522,2.3642,5.5894,401.813,1.0,1.0,-1437.6061,168.6401,0.0,0.0,60.807,0.0451,2.522,25.0
1559.2044,6278.188,6278188.0,nan,0.2159,10.1904,0.6033,120.8774,120.8774,0.0,nan,91.935,2.1578,2.3418,0.6033,6.5772,nan,0.0044,0.0559,0.0559,20597.7305,2.4898,2.3418,5.484,402.0487,1.0,1.0,-1437.7471,168.6488,0.0,0.0,60.683,0.0559,2.4898,25.0
1559.3568,6098.293,6098293.0,nan,0.2159,10.1854,0.602,123.3686,123.3686,0.0,nan,90.2535,2.062,2.2468,0.602,6.6067,nan,0.0044,0.047,0.047,20007.5234,2.4683,2.2468,5.0481,402.1736,1.0,1.0,-1437.8879,168.6574,0.0,0.0,64.164,0.047,2.4683,25.0
1559.5092,6155.3848,6155384.5,nan,0.2159,10.1809,0.6155,123.9228,123.9228,0.0,nan,89.6799,2.0144,2.1788,0.6155,6.7307,nan,0.0045,0.0275,0.0275,20194.832,2.5026,2.1788,4.7472,402.23,1.0,1.0,-1438.0288,168.6661,0.0,0.0,68.74,0.0275,2.5026,25.0
1559.6616,6412.4614,6412461.5,nan,0.2159,10.1869,0.6362,122.3913,122.3913,0.0,nan,88.599,2.1036,2.2422,0.6362,6.7777,nan,0.0046,0.0235,0.0235,21038.2598,2.5749,2.2422,5.0275,402.175,1.0,1.0,-1438.1698,168.6748,0.0,0.0,65.653,0.0235,2.5749,25.0
1559.814,6871.1128,6871113.0,nan,0.2159,10.1957,0.629,115.9871,115.9871,0.0,nan,87.4837,2.3128,2.4283,0.629,6.653,nan,0.0047,0.0231,0.0231,22543.0215,2.6147,2.4283,5.8966,402.0829,1.0,1.0,-1438.3107,168.6834,0.0,0.0,59.981,0.0231,2.6147,25.0
1559.9664,7140.6162,7140616.5,nan,0.2159,10.1966,0.5965,111.4174,111.4174,0.0,nan,87.2909,2.4166,2.5168,0.5965,6.3582,nan,0.0047,0.0291,0.0291,23427.2188,2.6102,2.5168,6.3343,402.0778,1.0,1.0,-1438.4517,168.6921,0.0,0.0,56.616,0.0291,2.6102,25.0
1560.1188,6909.5244,6909524.0,nan,0.2159,10.1896,0.5669,112.6823,112.6823,0.0,nan,91.4694,2.178,2.276,0.5669,6.1995,nan,0.0048,0.0406,0.0406,22669.043,2.5544,2.276,5.1802,402.0871,1.0,1.0,-1438.5925,168.7007,0.0,0.0,54.584,0.0406,2.5544,25.0
1560.2712,6794.2007,6794201.0,nan,0.2159,10.1812,0.5583,113.0203,113.0203,0.0,nan,99.7618,1.8318,1.9316,0.5583,6.0931,nan,0.0049,0.0354,0.0354,22290.6855,2.5193,1.9316,3.7311,401.9767,1.0,1.0,-1438.7334,168.7094,0.0,0.0,57.751,0.0354,2.5193,25.0
1560.4236,6645.1797,6645179.5,nan,0.2159,10.1772,0.5751,115.3255,115.3255,0.0,nan,107.5614,1.6799,1.7901,0.5751,5.9922,nan,0.005,0.0381,0.0381,21801.7715,2.5143,1.7901,3.2045,401.6673,1.0,1.0,-1438.8744,168.7181,0.0,0.0,61.59,0.0381,2.5143,25.0
1560.576,6352.3145,6352314.0,nan,0.2159,10.1815,0.6039,119.3661,119.3661,0.0,nan,114.8976,1.6714,1.7937,0.6039,6.0198,nan,0.005,0.058,0.058,20840.9258,2.4877,1.7937,3.2174,401.2697,1.0,1.0,-1439.0153,168.7267,0.0,0.0,61.13,0.058,2.4877,25.0
1560.7284,6133.1436,6133143.5,nan,0.2159,10.1925,0.6156,121.4003,121.4003,0.0,nan,122.8184,1.6263,1.7437,0.6156,6.0558,nan,0.0051,0.0597,0.0597,20121.8613,2.4428,1.7437,3.0405,401.0356,1.0,1.0,-1439.1561,168.7354,0.0,0.0,62.817,0.0597,2.4428,25.0
1560.8808,5897.7207,5897720.5,nan,0.2159,10.2008,0.6054,125.3419,125.3419,0.0,nan,125.335,1.5535,1.6502,0.6054,6.1128,nan,0.0052,0.0608,0.0608,19349.4766,2.4253,1.6502,2.7232,400.9729,1.0,1.0,-1439.2971,168.7441,0.0,0.0,62.16,0.0608,2.4253,25.0
1561.0332,5929.4434,5929443.5,nan,0.2159,10.1954,0.5957,124.8615,124.8615,0.0,nan,119.6538,1.5678,1.6462,0.5957,6.1441,nan,0.0053,0.0642,0.0642,19453.5547,2.429,1.6462,2.71,400.8665,1.0,1.0,-1439.438,168.7527,0.0,0.0,60.102,0.0642,2.429,25.0
1561.1856,6011.7129,6011713.0,nan,0.2159,10.1821,0.6032,121.7433,121.7433,0.0,nan,111.7422,1.6142,1.6838,0.6032,6.2476,nan,0.0053,0.0601,0.0601,19723.4668,2.4012,1.6838,2.8352,400.8027,1.0,1.0,-1439.5789,168.7614,0.0,0.0,62.671,0.0601,2.4012,25.0
1561.338,5857.3003,5857300.5,nan,0.2159,10.174,0.6398,121.5807,121.5807,0.0,nan,108.4612,1.5545,1.6203,0.6398,6.2754,nan,0.0054,0.0535,0.0535,19216.8652,2.3364,1.6203,2.6254,400.9596,1.0,1.0,-1439.7198,168.7701,0.0,0.0,66.788,0.0535,2.3364,25.0
1561.4904,5691.2642,5691264.0,nan,0.2159,10.175,0.6681,122.4017,122.4017,0.0,nan,109.2128,1.4432,1.5074,0.6681,6.2705,nan,0.0055,0.0509,0.0509,18672.127,2.2855,1.5074,2.2723,401.2231,1.0,1.0,-1439.8607,168.7787,0.0,0.0,68.425,0.0509,2.2855,25.0
1561.6428,5418.7661,5418766.0,nan,0.2159,10.1818,0.6364,127.6514,127.6514,0.0,nan,108.8344,1.398,1.4629,0.6364,6.2148,nan,0.0055,0.0544,0.0544,17778.1035,2.2694,1.4629,2.1401,401.5327,1.0,1.0,-1440.0016,168.7874,0.0,0.0,66.393,0.0544,2.2694,25.0
1561.7952,5289.7383,5289738.0,nan,0.2159,10.1877,0.5906,130.7939,130.7939,0.0,nan,105.0888,1.4283,1.4963,0.5906,5.9873,nan,0.0056,0.0564,0.0564,17354.7832,2.2699,1.4963,2.2389,401.9228,1.0,1.0,-1440.1426,168.7961,0.0,0.0,65.302,0.0564,2.2699,25.0
1561.9476,5298.7241,5298724.5,nan,0.2159,10.1861,0.5942,130.2097,130.2097,0.0,nan,100.345,1.4865,1.5602,0.5942,5.606,nan,0.0057,0.0499,0.0499,17384.2656,2.2636,1.5602,2.4342,402.2508,1.0,1.0,-1440.2834,168.8047,0.0,0.0,69.469,0.0499,2.2636,25.0
1562.1,5240.0527,5240052.5,nan,0.2159,10.178,0.6384,131.0743,131.0743,0.0,nan,95.4067,1.5119,1.5933,0.6384,5.1598,nan,0.0058,0.0413,0.0413,17191.7734,2.2534,1.5933,2.5386,402.3717,1.0,1.0,-1440.4243,168.8134,0.0,0.0,74.877,0.0413,2.2534,25.0
1562.2524,5169.2974,5169297.0,nan,0.2159,10.169,0.672,132.7328,132.7328,0.0,nan,90.6044,1.4929,1.5825,0.672,4.8834,nan,0.0058,0.0376,0.0376,16959.6367,2.2511,1.5825,2.5043,402.3513,1.0,1.0,-1440.5653,168.8221,0.0,0.0,77.13,0.0376,2.2511,25.0
1562.4048,5100.5845,5100584.5,nan,0.2159,10.163,0.6656,134.9691,134.9691,0.0,nan,87.1836,1.4606,1.5563,0.6656,5.0234,nan,0.0059,0.0395,0.0395,16734.2012,2.2586,1.5563,2.4221,402.3091,1.0,1.0,-1440.7062,168.8307,0.0,0.0,75.764,0.0395,2.2586,25.0
1562.5572,5081.3105,5081310.5,nan,0.2159,10.1541,0.635,136.3388,136.3388,0.0,nan,84.7951,1.4278,1.5232,0.635,5.5948,nan,0.006,0.0409,0.0409,16670.9668,2.2729,1.5232,2.3201,402.3473,1.0,1.0,-1440.8472,168.8394,0.0,0.0,74.677,0.0409,2.2729,25.0
1562.7096,5105.6763,5105676.0,nan,0.2159,10.1299,0.6208,136.8105,136.8105,0.0,nan,82.3353,1.3968,1.4828,0.6208,6.2335,nan,0.0061,0.0388,0.0388,16750.9062,2.2917,1.4828,2.1987,402.4328,1.0,1.0,-1440.988,168.8481,0.0,0.0,75.77,0.0388,2.2917,25.0
1562.862,5181.1772,5181177.0,nan,0.2159,10.0976,0.6375,135.9758,135.9758,0.0,nan,82.6391,1.3846,1.4557,0.6375,6.5889,nan,0.0061,0.0344,0.0344,16998.6133,2.3114,1.4557,2.1191,402.3261,1.0,1.0,-1441.1289,168.8567,0.0,0.0,78.343,0.0344,2.3114,25.0
1563.0144,5311.6963,5311696.5,nan,0.2159,10.0803,0.679,133.3691,133.3691,0.0,nan,91.2401,1.3997,1.4561,0.679,6.6484,nan,0.0062,0.027,0.027,17426.8262,2.3242,1.4561,2.1202,401.932,1.0,1.0,-1441.2699,168.8654,0.0,0.0,82.792,0.027,2.3242,25.0
1563.1668,5318.5234,5318523.5,nan,0.2159,10.089,0.7191,133.2552,133.2552,0.0,nan,100.7726,1.4114,1.4565,0.7191,6.6885,nan,0.0063,0.0248,0.0248,17449.2246,2.3252,1.4565,2.1214,401.4333,1.0,1.0,-1441.4108,168.874,0.0,0.0,84.055,0.0248,2.3252,25.0
1563.3192,5303.7896,5303789.5,nan,0.2159,10.1068,0.7144,133.9702,133.9702,0.0,nan,100.8243,1.3863,1.4228,0.7144,6.9216,nan,0.0063,0.0322,0.0322,17400.8848,2.3312,1.4228,2.0244,401.1217,1.0,1.0,-1441.5516,168.8827,0.0,0.0,79.474,0.0322,2.3312,25.0
1563.4716,5446.8989,5446899.0,nan,0.2159,10.1159,0.672,132.5208,132.5208,0.0,nan,92.8297,1.3614,1.3914,0.672,7.2121,nan,0.0064,0.0375,0.0375,17870.4023,2.3682,1.3914,1.936,401.0646,1.0,1.0,-1441.6926,168.8914,0.0,0.0,76.505,0.0375,2.3682,25.0
1563.624,5570.4009,5570401.0,nan,0.2159,10.1103,0.644,132.6961,132.6961,0.0,nan,86.766,1.3835,1.4079,0.644,7.2028,nan,0.0065,0.0399,0.0399,18275.5938,2.4251,1.4079,1.9822,401.0837,1.0,1.0,-1441.8335,168.9,0.0,0.0,75.256,0.0399,2.4251,25.0
1563.7764,5745.0732,5745073.5,nan,0.2159,10.1011,0.6523,130.4071,130.4071,0.0,nan,85.1736,1.455,1.4759,0.6523,6.9236,nan,0.0066,0.0421,0.0421,18848.666,2.458,1.4759,2.1783,401.0207,1.0,1.0,-1441.9744,168.9087,0.0,0.0,73.923,0.0421,2.458,25.0
1563.9288,5950.2153,5950215.0,nan,0.2159,10.0985,0.6773,126.1058,126.1058,0.0,nan,87.2177,1.5619,1.5843,0.6773,6.7999,nan,0.0066,0.0402,0.0402,19521.7031,2.4618,1.5843,2.51,400.8348,1.0,1.0,-1442.1154,168.9174,0.0,0.0,74.955,0.0402,2.4618,25.0
1564.0812,5873.2256,5873225.5,nan,0.2159,10.1011,0.6968,126.3888,126.3888,0.0,nan,90.9526,1.6423,1.6729,0.6968,6.7861,nan,0.0067,0.0399,0.0399,19269.1113,2.4354,1.6729,2.7986,400.5462,1.0,1.0,-1442.2562,168.926,0.0,0.0,74.919,0.0399,2.4354,25.0
1564.2336,5699.4136,5699413.5,nan,0.2159,10.103,0.6919,127.5425,127.5425,0.0,nan,95.2675,1.6289,1.6719,0.6919,6.7219,nan,0.0068,0.0415,0.0415,18698.8633,2.3849,1.6719,2.7952,400.2589,1.0,1.0,-1442.3971,168.9347,0.0,0.0,73.927,0.0415,2.3849,25.0
1564.386,5450.5669,5450567.0,nan,0.2159,10.1044,0.66,130.6701,130.6701,0.0,nan,98.8027,1.558,1.6124,0.66,6.6469,nan,0.0069,0.043,0.043,17882.4375,2.3367,1.6124,2.5998,400.1454,1.0,1.0,-1442.5381,168.9434,0.0,0.0,73.103,0.043,2.3367,25.0
1564.5384,5274.0933,5274093.5,nan,0.2159,10.106,0.6267,134.2044,134.2044,0.0,nan,98.4634,1.5011,1.5649,0.6267,6.5813,nan,0.0069,0.0472,0.0472,17303.457,2.3222,1.5649,2.4489,400.3482,1.0,1.0,-1442.679,168.952,0.0,0.0,70.555,0.0472,2.3222,25.0
1564.6908,5369.894,5369894.0,nan,0.2159,10.1002,0.6155,132.3721,132.3721,0.0,nan,95.1798,1.5167,1.5912,0.6155,6.482,nan,0.007,0.0485,0.0485,17617.7617,2.3321,1.5912,2.5319,400.8057,1.0,1.0,-1442.8198,168.9607,0.0,0.0,69.878,0.0485,2.3321,25.0
1564.8432,5375.4409,5375441.0,nan,0.2159,10.0972,0.6232,131.969,131.969,0.0,nan,94.4665,1.6097,1.6972,0.6232,6.2702,nan,0.0071,0.0461,0.0461,17635.9609,2.3274,1.6972,2.8805,401.3078,1.0,1.0,-1442.9608,168.9694,0.0,0.0,71.393,0.0461,2.3274,25.0
1564.9956,5250.894,5250894.0,nan,0.2159,10.1171,0.6303,133.7583,133.7583,0.0,nan,98.3829,1.6763,1.7706,0.6303,6.0741,nan,0.0072,0.0454,0.0454,17227.3418,2.3043,1.7706,3.135,401.7957,1.0,1.0,-1443.1017,168.978,0.0,0.0,71.897,0.0454,2.3043,25.0
1565.148,5225.3584,5225358.5,nan,0.2159,10.1471,0.6291,134.0328,134.0328,0.0,nan,101.4564,1.6643,1.7535,0.6291,5.9495,nan,0.0072,0.0445,0.0445,17143.5645,2.2978,1.7535,3.0748,402.3048,1.0,1.0,-1443.2427,168.9867,0.0,0.0,72.451,0.0445,2.2978,25.0
1565.3004,5222.2227,5222223.0,nan,0.2159,10.1634,0.6259,135.088,135.088,0.0,nan,99.8502,1.6626,1.745,0.6259,5.7939,nan,0.0073,0.0423,0.0423,17133.2773,2.3145,1.745,3.045,402.6367,1.0,1.0,-1443.3835,168.9953,0.0,0.0,73.904,0.0423,2.3145,25.0
1565.4528,5218.7832,5218783.5,nan,0.2159,10.1664,0.6362,135.6793,135.6793,0.0,nan,96.9341,1.69,1.7748,0.6362,5.6384,nan,0.0074,0.038,0.038,17121.9922,2.3231,1.7748,3.1499,402.6024,1.0,1.0,-1443.5244,169.004,0.0,0.0,76.579,0.038,2.3231,25.0
1565.6052,5264.1836,5264183.5,nan,0.2159,10.1693,0.6775,133.4322,133.4322,0.0,nan,96.6807,1.6647,1.7596,0.6775,5.6113,nan,0.0074,0.0275,0.0275,17270.9434,2.3045,1.7596,3.0962,402.3966,1.0,1.0,-1443.6654,169.0127,0.0,0.0,82.953,0.0275,2.3045,25.0
1565.7576,5225.9487,5225949.0,nan,0.2159,10.173,0.7222,133.3761,133.3761,0.0,nan,98.136,1.5945,1.7005,0.7222,5.6143,nan,0.0075,0.0248,0.0248,17145.502,2.2868,1.7005,2.8917,402.3233,1.0,1.0,-1443.8063,169.0213,0.0,0.0,84.581,0.0248,2.2868,25.0
1565.91,5135.7739,5135774.0,nan,0.2159,10.1782,0.7163,136.3945,136.3945,0.0,nan,98.4317,1.5689,1.6853,0.7163,5.6227,nan,0.0076,0.0345,0.0345,16849.6523,2.2982,1.6853,2.8402,402.3524,1.0,1.0,-1443.9471,169.03,0.0,0.0,78.664,0.0345,2.2982,25.0
1566.0624,5250.1606,5250161.0,nan,0.2159,10.1785,0.6651,134.7465,134.7465,0.0,nan,96.877,1.627,1.753,0.6651,5.681,nan,0.0077,0.0472,0.0472,17224.9375,2.321,1.753,3.073,402.3087,1.0,1.0,-1444.0881,169.0387,0.0,0.0,70.914,0.0472,2.321,25.0
1566.2148,5310.0908,5310090.5,nan,0.2159,10.1735,0.6203,132.7723,132.7723,0.0,nan,95.4402,1.7294,1.8605,0.6203,5.6519,nan,0.0077,0.0522,0.0522,17421.5566,2.3131,1.8605,3.4615,402.1532,1.0,1.0,-1444.229,169.0473,0.0,0.0,67.934,0.0522,2.3131,25.0
1566.3672,5191.7388,5191739.0,nan,0.2159,10.1713,0.6074,133.1982,133.1982,0.0,nan,95.576,1.7792,1.903,0.6074,5.6054,nan,0.0078,0.051,0.051,17033.2637,2.2688,1.903,3.6214,402.0482,1.0,1.0,-1444.3699,169.056,0.0,0.0,68.623,0.051,2.2688,25.0
1566.5196,5108.5684,5108568.5,nan,0.2159,10.1494,0.6251,132.6162,132.6162,0.0,nan,96.5142,1.7951,1.905,0.6251,5.9312,nan,0.0079,0.0446,0.0446,16760.3945,2.2227,1.905,3.629,402.1173,1.0,1.0,-1444.5109,169.0647,0.0,0.0,72.34,0.0446,2.2227,25.0
1566.672,4957.5493,4957549.5,nan,0.2159,10.0663,0.6404,135.5555,135.5555,0.0,nan,96.4961,1.8541,1.9554,0.6404,6.5335,nan,0.008,0.046,0.046,16264.9258,2.2048,1.9554,3.8236,402.1342,1.0,1.0,-1444.6517,169.0733,0.0,0.0,71.263,0.046,2.2048,25.0
1566.8244,4954.5195,4954519.5,nan,0.2159,9.9503,0.6098,136.7765,136.7765,0.0,nan,95.9229,1.886,1.9813,0.6098,7.0217,nan,0.008,0.0554,0.0554,16254.9844,2.2233,1.9813,3.9255,401.825,1.0,1.0,-1444.7926,169.082,0.0,0.0,65.343,0.0554,2.2233,25.0
1566.9768,5132.1421,5132142.0,nan,0.2159,9.8763,0.5606,135.0122,135.0122,0.0,nan,95.751,1.8462,1.9311,0.5606,7.353,nan,0.0081,0.0642,0.0642,16837.7363,2.2733,1.9311,3.7291,401.3469,1.0,1.0,-1444.9336,169.0907,0.0,0.0,59.851,0.0642,2.2733,25.0
1567.1292,5528.1289,5528129.0,nan,0.2159,9.8584,0.5458,129.9891,129.9891,0.0,nan,94.06,1.8589,1.9339,0.5458,7.6634,nan,0.0082,0.0776,0.0776,18136.9062,2.3576,1.9339,3.74,400.9389,1.0,1.0,-1445.0745,169.0993,0.0,0.0,51.999,0.0776,2.3576,25.0
1567.2816,6427.5664,6427566.0,nan,0.2159,9.8576,0.558,116.7736,116.7736,0.0,nan,89.1518,2.0205,2.0979,0.558,7.6663,nan,0.0082,0.0884,0.0884,21087.8164,2.4625,2.0979,4.4012,400.5378,1.0,1.0,-1445.2153,169.108,0.0,0.0,45.771,0.0884,2.4625,25.0
1567.434,6967.2021,6967202.0,nan,0.2159,9.8521,0.5649,109.3652,109.3652,0.0,nan,85.1374,2.1692,2.2617,0.5649,7.0696,nan,0.0083,0.0884,0.0884,22858.2754,2.4999,2.2617,5.1153,400.0795,1.0,1.0,-1445.3563,169.1167,0.0,0.0,45.735,0.0884,2.4999,25.0
1567.5864,6719.5947,6719594.5,nan,0.2159,9.8438,0.5865,109.4307,109.4307,0.0,nan,86.2733,1.9931,2.1009,0.5865,6.4198,nan,0.0084,0.0768,0.0768,22045.9141,2.4125,2.1009,4.4138,399.7048,1.0,1.0,-1445.4972,169.1253,0.0,0.0,52.775,0.0768,2.4125,25.0
1567.7388,6111.9136,6111913.5,nan,0.2159,9.838,0.6298,114.157,114.157,0.0,nan,90.5948,1.7134,1.8266,0.6298,6.0378,nan,0.0085,0.0584,0.0584,20052.209,2.2891,1.8266,3.3365,399.5305,1.0,1.0,-1445.6382,169.134,0.0,0.0,64.073,0.0584,2.2891,25.0
1567.8912,5353.1216,5353121.5,nan,0.2159,9.8368,0.6498,126.0453,126.0453,0.0,nan,95.2348,1.6392,1.7644,0.6498,5.8696,nan,0.0085,0.0494,0.0494,17562.7344,2.2137,1.7644,3.1131,399.4715,1.0,1.0,-1445.7791,169.1427,0.0,0.0,69.619,0.0494,2.2137,25.0
1568.0436,5043.2437,5043243.5,nan,0.2159,9.8369,0.6377,132.6357,132.6357,0.0,nan,99.5675,1.7322,1.8747,0.6377,5.9717,nan,0.0086,0.0471,0.0471,16546.0742,2.1946,1.8747,3.5145,399.3792,1.0,1.0,-1445.9199,169.1513,0.0,0.0,70.918,0.0471,2.1946,25.0
1568.196,5054.7617,5054762.0,nan,0.2159,9.841,0.6421,132.9666,132.9666,0.0,nan,101.6927,1.8165,1.9621,0.6421,6.1279,nan,0.0087,0.0432,0.0432,16583.8652,2.2051,1.9621,3.8498,399.194,1.0,1.0,-1446.0609,169.16,0.0,0.0,73.195,0.0432,2.2051,25.0
1568.3484,5069.9785,5069978.5,nan,0.2159,9.846,0.6622,133.0124,133.0124,0.0,nan,102.4432,1.8093,1.935,0.6622,6.2627,nan,0.0088,0.0456,0.0456,16633.7871,2.2125,1.935,3.7442,398.8028,1.0,1.0,-1446.2018,169.1686,0.0,0.0,71.703,0.0456,2.2125,25.0
1568.5008,5075.957,5075957.0,nan,0.2159,9.844,0.641,132.8197,132.8197,0.0,nan,103.8306,1.7889,1.8921,0.641,6.3612,nan,0.0088,0.0501,0.0501,16653.4023,2.2119,1.8921,3.58,398.1956,1.0,1.0,-1446.3427,169.1773,0.0,0.0,68.912,0.0501,2.2119,25.0
1568.6532,5036.3896,5036389.5,nan,0.2159,9.8333,0.6068,134.075,134.075,0.0,nan,103.7864,1.7671,1.8603,0.6068,6.4623,nan,0.0089,0.0514,0.0514,16523.5879,2.2154,1.8603,3.4607,397.6482,1.0,1.0,-1446.4836,169.186,0.0,0.0,68.118,0.0514,2.2154,25.0
1568.8056,4988.9575,4988957.5,nan,0.2159,9.8224,0.5887,135.8018,135.8018,0.0,nan,101.3609,1.6896,1.782,0.5887,6.4305,nan,0.009,0.0535,0.0535,16367.9717,2.2228,1.782,3.1755,397.3777,1.0,1.0,-1446.6245,169.1946,0.0,0.0,66.819,0.0535,2.2228,25.0
1568.958,5032.1401,5032140.0,nan,0.2159,9.8184,0.5469,136.5747,136.5747,0.0,nan,100.5768,1.6031,1.6947,0.5469,6.528,nan,0.009,0.0553,0.0553,16509.6465,2.2548,1.6947,2.872,397.2986,1.0,1.0,-1446.7654,169.2033,0.0,0.0,65.38,0.0553,2.2548,25.0
1569.1104,5487.9062,5487906.0,nan,0.2159,9.8251,0.5037,131.6694,131.6694,0.0,nan,101.9506,1.6228,1.7088,0.5037,7.145,nan,0.0091,0.0411,0.0411,18004.9414,2.3707,1.7088,2.92,397.2542,1.0,1.0,-1446.9064,169.212,0.0,0.0,60.026,0.0411,2.3707,25.0
1569.2628,6539.7661,6539766.0,nan,0.2159,9.8364,0.5,120.0927,120.0927,0.0,nan,99.5308,1.8341,1.9098,0.5,8.0527,nan,0.0092,0.0234,0.0234,21455.9258,2.5767,1.9098,3.6473,397.1169,1.0,1.0,-1447.0472,169.2206,0.0,0.0,55.146,0.0234,2.5767,25.0
1569.4152,7465.3394,7465339.5,nan,0.2159,9.8399,0.5131,110.5355,110.5355,0.0,nan,92.6595,2.2271,2.2887,0.5131,8.2344,nan,0.0093,0.0253,0.0253,24492.584,2.7073,2.2887,5.2381,396.8444,1.0,1.0,-1447.1881,169.2293,0.0,0.0,50.511,0.0253,2.7073,25.0
1569.5676,7749.6523,7749652.5,nan,0.2159,9.8387,0.5193,104.8913,104.8913,0.0,nan,88.7085,2.4552,2.5069,0.5193,7.7036,nan,0.0093,0.0586,0.0586,25425.3691,2.6669,2.5069,6.2845,396.6108,1.0,1.0,-1447.3291,169.238,0.0,0.0,46.144,0.0586,2.6669,25.0
1569.72,7327.8301,7327830.0,nan,0.2159,9.844,0.537,106.9154,106.9154,0.0,nan,94.6594,2.2478,2.3161,0.537,7.6155,nan,0.0094,0.0774,0.0774,24041.4375,2.5704,2.3161,5.3643,396.7202,1.0,1.0,-1447.47,169.2466,0.0,0.0,49.122,0.0774,2.5704,25.0
1569.8724,6446.6582,6446658.0,nan,0.2159,9.8482,0.561,116.1961,116.1961,0.0,nan,107.1603,1.8968,1.9868,0.561,7.5965,nan,0.0095,0.0697,0.0697,21150.4531,2.4576,1.9868,3.9474,397.1891,1.0,1.0,-1447.6108,169.2553,0.0,0.0,56.42,0.0697,2.4576,25.0
1570.0248,5886.5049,5886504.5,nan,0.2159,9.8404,0.5792,123.5872,123.5872,0.0,nan,116.8985,1.6798,1.7823,0.5792,7.1026,nan,0.0096,0.0587,0.0587,19312.6797,2.3868,1.7823,3.1766,397.6758,1.0,1.0,-1447.7518,169.264,0.0,0.0,63.306,0.0587,2.3868,25.0
1570.1772,5621.4619,5621462.0,nan,0.2159,9.8285,0.6076,127.7604,127.7604,0.0,nan,119.7384,1.6406,1.7442,0.6076,6.5623,nan,0.0096,0.0503,0.0503,18443.1172,2.3563,1.7442,3.0422,397.8267,1.0,1.0,-1447.8927,169.2726,0.0,0.0,68.377,0.0503,2.3563,25.0
1570.3296,5621.2129,5621213.0,nan,0.2159,9.8263,0.64,129.0132,129.0132,0.0,nan,118.9648,1.7438,1.8367,0.64,6.7493,nan,0.0097,0.0482,0.0482,18442.3008,2.3793,1.8367,3.3735,397.5785,1.0,1.0,-1448.0337,169.2813,0.0,0.0,69.505,0.0482,2.3793,25.0
1570.482,5819.1655,5819165.5,nan,0.2159,9.8343,0.6576,126.9344,126.9344,0.0,nan,118.8093,1.8741,1.9485,0.6576,7.0644,nan,0.0098,0.0451,0.0451,19091.75,2.4234,1.9485,3.7967,397.0782,1.0,1.0,-1448.1746,169.2899,0.0,0.0,69.614,0.0451,2.4234,25.0
