DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1669.0601,6576.7061,6576706.0,nan,8.5,8.9234,8.9234,2.7228,118.9408,0.0,nan,82.3509,2.1856,2.2682,0.512,nan,0.0224,0.0224,21577.1191,2.5664,2.7228,7.4138,312.7616,1.0,1.0,1.0,-1478.7461,185.4578,68.688,0.0224,nan
1669.2125,6459.7056,6459705.5,nan,8.5,8.8587,8.8587,2.992,120.9172,0.0,nan,85.8133,2.2464,2.3713,0.5175,nan,0.0199,0.0199,21193.2598,2.5626,2.992,8.9521,312.8713,1.0,1.0,1.0,-1478.8815,185.4675,70.617,0.0199,nan
1669.3649,6315.1494,6315149.5,nan,8.5,8.9347,8.9347,2.996,122.5537,0.0,nan,91.2601,2.1769,2.3125,0.518,nan,0.0244,0.0244,20718.9941,2.5392,2.996,8.9761,313.1907,1.0,1.0,1.0,-1479.0168,185.4771,70.41,0.0244,nan
1669.5173,6230.4517,6230452.0,nan,8.5,8.9694,8.9694,2.8028,122.5554,0.0,nan,95.6672,2.1072,2.2259,0.5144,nan,0.033,0.033,20441.1152,2.5052,2.8028,7.8556,313.5789,1.0,1.0,1.0,-1479.1522,185.4867,68.957,0.033,nan
1669.6697,6158.2681,6158268.0,nan,8.5,8.9065,8.9065,2.6368,122.0013,0.0,nan,96.1013,2.0336,2.1266,0.5084,nan,0.0414,0.0414,20204.293,2.4649,2.6368,6.9527,313.7834,1.0,1.0,1.0,-1479.2876,185.4964,67.394,0.0414,nan
1669.8221,6109.5991,6109599.0,nan,8.5,8.7635,8.7635,2.5354,122.382,0.0,nan,94.307,1.9339,2.0063,0.5032,nan,0.0468,0.0468,20044.6172,2.4531,2.5354,6.4283,313.8851,1.0,1.0,1.0,-1479.4229,185.506,66.604,0.0468,nan
1669.9745,6050.752,6050752.0,nan,8.5,8.7059,8.7059,2.3654,123.7022,0.0,nan,93.1125,1.8378,1.9054,0.5014,nan,0.0471,0.0471,19851.5488,2.4557,2.3654,5.5949,313.9478,1.0,1.0,1.0,-1479.5582,185.5156,67.006,0.0471,nan
1670.1269,5968.292,5968292.0,nan,8.5,8.7459,8.7459,2.2288,125.2045,0.0,nan,91.2218,1.7949,1.8797,0.5014,nan,0.0421,0.0421,19581.0098,2.4516,2.2288,4.9676,313.8721,1.0,1.0,1.0,-1479.6936,185.5253,68.252,0.0421,nan
1670.2793,5906.0483,5906048.5,nan,8.5,8.7555,8.7555,2.2099,126.4657,0.0,nan,90.0043,1.83,1.9335,0.5004,nan,0.0372,0.0372,19376.7988,2.4505,2.2099,4.8837,313.7285,1.0,1.0,1.0,-1479.829,185.5349,68.988,0.0372,nan
1670.4317,5898.5205,5898520.5,nan,8.5,8.7317,8.7317,2.4068,125.8561,0.0,nan,90.5339,1.8935,2.0006,0.497,nan,0.0377,0.0377,19352.1016,2.4356,2.4068,5.7927,313.8055,1.0,1.0,1.0,-1479.9644,185.5445,68.428,0.0377,nan
1670.5841,5919.0815,5919081.5,nan,8.5,8.72,8.72,2.6298,124.7799,0.0,nan,89.7492,1.9049,2.0043,0.4918,nan,0.0427,0.0427,19419.5586,2.4232,2.6298,6.9157,313.9908,1.0,1.0,1.0,-1480.0996,185.5541,67.076,0.0427,nan
1670.7365,5922.0464,5922046.0,nan,8.5,8.7498,8.7498,2.5857,124.9181,0.0,nan,88.7371,1.8395,1.9341,0.4872,nan,0.05,0.05,19429.2852,2.4271,2.5857,6.686,314.0852,1.0,1.0,1.0,-1480.235,185.5638,65.542,0.05,nan
1670.8889,5904.0576,5904057.5,nan,8.5,8.7858,8.7858,2.3281,125.7773,0.0,nan,90.6134,1.7455,1.8463,0.4862,nan,0.0587,0.0587,19370.2676,2.4363,2.3281,5.4201,314.2476,1.0,1.0,1.0,-1480.3704,185.5734,64.495,0.0587,nan
1671.0413,5808.582,5808582.0,nan,8.5,8.9085,8.9085,2.1658,126.2337,0.0,nan,94.4376,1.6705,1.7756,0.4931,nan,0.0632,0.0632,19057.0273,2.4056,2.1658,4.6905,314.4572,1.0,1.0,1.0,-1480.5057,185.583,64.721,0.0632,nan
1671.1937,5736.2778,5736277.5,nan,8.5,8.9306,8.9306,2.0687,125.9333,0.0,nan,97.1225,1.6211,1.7172,0.5077,nan,0.0617,0.0617,18819.8086,2.37,2.0687,4.2794,314.4438,1.0,1.0,1.0,-1480.6411,185.5927,66.453,0.0617,nan
1671.3461,5719.1392,5719139.0,nan,8.5,8.9081,8.9081,1.9806,125.3604,0.0,nan,101.7808,1.5904,1.6607,0.5244,nan,0.0587,0.0587,18763.5801,2.3522,1.9806,3.9226,314.0565,1.0,1.0,1.0,-1480.7764,185.6023,68.639,0.0587,nan
1671.4985,5705.8379,5705838.0,nan,8.5,8.8765,8.8765,1.8383,124.6783,0.0,nan,102.4057,1.5843,1.6222,0.5381,nan,0.0548,0.0548,18719.9414,2.334,1.8383,3.3795,313.5348,1.0,1.0,1.0,-1480.9117,185.6119,70.681,0.0548,nan
1671.6509,5695.1875,5695187.5,nan,8.5,8.8542,8.8542,1.8706,124.3698,0.0,nan,95.6689,1.6619,1.6742,0.5458,nan,0.0491,0.0491,18684.998,2.3239,1.8706,3.4992,312.9188,1.0,1.0,1.0,-1481.0471,185.6215,72.337,0.0491,nan
1671.8033,5709.0205,5709020.5,nan,8.5,8.7709,8.7709,1.9904,124.5703,0.0,nan,88.8431,1.8313,1.8412,0.5471,nan,0.0331,0.0331,18730.3809,2.3333,1.9904,3.9619,312.2174,1.0,1.0,1.0,-1481.1825,185.6312,74.955,0.0331,nan
1671.9557,5784.1074,5784107.5,nan,8.5,8.6896,8.6896,2.6435,123.7985,0.0,nan,84.622,2.0087,2.0579,0.5474,nan,0.03,0.03,18976.7305,2.3493,2.6435,6.9882,311.79,1.0,1.0,1.0,-1481.3179,185.6408,74.616,0.03,nan
1672.1081,5957.8789,5957879.0,nan,8.5,8.6919,8.6919,3.0038,121.5639,0.0,nan,81.3399,2.0673,2.1414,0.5507,nan,0.0392,0.0392,19546.8477,2.3762,3.0038,9.0226,311.754,1.0,1.0,1.0,-1481.4531,185.6504,70.861,0.0392,nan
1672.2605,6186.626,6186626.0,nan,8.5,8.7153,8.7153,2.8409,118.9235,0.0,nan,82.0509,2.0005,2.0696,0.5543,nan,0.0442,0.0442,20297.3301,2.4138,2.8409,8.0706,311.8955,1.0,1.0,1.0,-1481.5885,185.6601,66.752,0.0442,nan
1672.4129,6441.3462,6441346.0,nan,8.5,8.7388,8.7388,2.4216,116.2219,0.0,nan,83.6338,1.9582,2.0159,0.5526,nan,0.0439,0.0439,21133.0254,2.4561,2.4216,5.864,312.0502,1.0,1.0,1.0,-1481.7239,185.6697,63.611,0.0439,nan
1672.5653,6769.502,6769502.0,nan,8.5,8.7556,8.7556,2.3955,113.2512,0.0,nan,83.4587,2.0001,2.0489,0.5448,nan,0.0405,0.0405,22209.6523,2.5153,2.3955,5.7383,312.3199,1.0,1.0,1.0,-1481.8593,185.6793,61.45,0.0405,nan
1672.7177,7116.166,7116166.0,nan,8.5,8.78,8.78,2.5517,110.3988,0.0,nan,83.1456,2.1042,2.144,0.5294,nan,0.0455,0.0455,23347.0,2.5775,2.5517,6.5109,312.598,1.0,1.0,1.0,-1481.9946,185.6889,56.099,0.0455,nan
1672.8701,7591.2197,7591219.5,nan,8.5,8.7697,8.7697,2.7168,105.6,0.0,nan,85.4416,2.2333,2.2679,0.5078,nan,0.0573,0.0573,24905.5762,2.63,2.7168,7.3809,312.7623,1.0,1.0,1.0,-1482.1299,185.6986,48.663,0.0573,nan
1673.0225,8139.1484,8139148.5,nan,8.5,8.7238,8.7238,2.8995,99.9257,0.0,nan,90.6218,2.333,2.366,0.4857,nan,0.0487,0.0487,26703.2441,2.6683,2.8995,8.4072,313.0023,1.0,1.0,1.0,-1482.2653,185.7082,51.251,0.0487,nan
1673.1749,8128.0576,8128058.0,nan,8.5,8.6949,8.6949,3.0801,100.9152,0.0,nan,96.0614,2.353,2.3949,0.4749,nan,0.0417,0.0417,26666.8555,2.6911,3.0801,9.487,313.3723,1.0,1.0,1.0,-1482.4006,185.7178,55.482,0.0417,nan
1673.3273,7632.77,7632770.0,nan,8.5,8.6868,8.6868,3.1239,106.7711,0.0,nan,99.5831,2.2966,2.3574,0.4825,nan,0.0421,0.0421,25041.8965,2.6737,3.1239,9.7585,313.6883,1.0,1.0,1.0,-1482.536,185.7275,59.274,0.0421,nan
1673.4797,7027.1689,7027169.0,nan,8.5,8.736,8.736,3.0101,112.8804,0.0,nan,102.0612,2.2262,2.3114,0.5021,nan,0.0444,0.0444,23055.0176,2.6025,3.0101,9.0604,313.9621,1.0,1.0,1.0,-1482.6714,185.7371,63.286,0.0444,nan
1673.6321,6539.6533,6539653.5,nan,8.5,8.9195,8.9195,3.0189,116.1047,0.0,nan,103.8836,2.1308,2.2475,0.5195,nan,0.0569,0.0569,21455.5566,2.4911,3.0189,9.1138,314.3217,1.0,1.0,1.0,-1482.8066,185.7467,63.855,0.0569,nan
1673.7845,6338.2573,6338257.5,nan,8.5,9.2579,9.2579,2.733,115.5048,0.0,nan,106.0828,1.9083,2.0252,0.5286,nan,0.0617,0.0617,20794.8086,2.4019,2.733,7.4695,314.5901,1.0,1.0,1.0,-1482.942,185.7563,64.349,0.0617,nan
1673.9369,6251.3267,6251326.5,nan,8.5,9.5053,9.5053,2.2785,115.8199,0.0,nan,107.5824,1.6186,1.6947,0.5368,nan,0.0579,0.0579,20509.6016,2.3754,2.2785,5.1916,314.6089,1.0,1.0,1.0,-1483.0774,185.766,66.466,0.0579,nan
1674.0893,6129.231,6129231.0,nan,8.5,9.3405,9.3405,1.731,118.2842,0.0,nan,105.3806,1.4439,1.4945,0.5485,nan,0.047,0.047,20109.0254,2.3786,1.731,2.9965,314.5998,1.0,1.0,1.0,-1483.2128,185.7756,71.652,0.047,nan
1674.2417,5791.7827,5791782.5,nan,8.5,9.1007,9.1007,1.7002,124.8322,0.0,nan,101.5581,1.4748,1.5453,0.5579,nan,0.0363,0.0363,19001.9102,2.3721,1.7002,2.8908,314.6391,1.0,1.0,1.0,-1483.3481,185.7852,76.183,0.0363,nan
1674.3941,5604.959,5604959.0,nan,8.5,9.1338,9.1338,1.8731,129.0616,0.0,nan,100.2136,1.6181,1.7507,0.5606,nan,0.0389,0.0389,18388.9746,2.3733,1.8731,3.5086,314.5685,1.0,1.0,1.0,-1483.4834,185.7949,77.156,0.0389,nan
1674.5465,5424.686,5424686.0,nan,8.5,9.5413,9.5413,2.295,130.8092,0.0,nan,100.1463,1.6482,1.8178,0.5528,nan,0.0477,0.0477,17797.5254,2.3281,2.295,5.2668,314.49,1.0,1.0,1.0,-1483.6188,185.8045,75.574,0.0477,nan
1674.6989,5275.0049,5275005.0,nan,8.5,9.8919,9.8919,2.2556,132.7835,0.0,nan,102.8868,1.5177,1.6517,0.5433,nan,0.0559,0.0559,17306.4453,2.298,2.2556,5.0878,314.5164,1.0,1.0,1.0,-1483.7541,185.8141,73.436,0.0559,nan
1674.8513,5219.0645,5219064.5,nan,8.5,10.0728,10.0728,1.9456,133.4049,0.0,nan,106.2559,1.3913,1.4812,0.5436,nan,0.0593,0.0593,17122.9141,2.2843,1.9456,3.7853,314.5103,1.0,1.0,1.0,-1483.8895,185.8238,72.757,0.0593,nan
1675.0037,5162.4951,5162495.0,nan,8.5,10.3456,10.3456,1.6859,132.3988,0.0,nan,106.6507,1.3277,1.3933,0.5561,nan,0.0582,0.0582,16937.3184,2.2425,1.6859,2.8423,314.3596,1.0,1.0,1.0,-1484.0249,185.8334,73.408,0.0582,nan
1675.1561,5170.4985,5170498.5,nan,8.5,10.6672,10.6672,1.6178,130.2225,0.0,nan,104.4677,1.2872,1.3353,0.5749,nan,0.0537,0.0537,16963.5781,2.209,1.6178,2.6172,314.3348,1.0,1.0,1.0,-1484.1602,185.843,75.433,0.0537,nan
1675.3085,5175.0376,5175038.0,nan,8.5,10.779,10.779,1.6847,129.0311,0.0,nan,101.4522,1.2452,1.2836,0.5906,nan,0.0481,0.0481,16978.4707,2.1907,1.6847,2.8382,314.4223,1.0,1.0,1.0,-1484.2955,185.8526,78.027,0.0481,nan
1675.4609,5129.7354,5129735.5,nan,8.5,10.1679,10.1679,1.627,129.5675,0.0,nan,95.4577,1.2507,1.2911,0.5967,nan,0.0433,0.0433,16829.8398,2.1806,1.627,2.647,314.3303,1.0,1.0,1.0,-1484.4309,185.8623,80.185,0.0433,nan
1675.6133,5100.8374,5100837.5,nan,8.5,9.5772,9.5772,1.5479,129.701,0.0,nan,88.9142,1.3375,1.3878,0.5968,nan,0.0411,0.0411,16735.0312,2.1706,1.5479,2.3959,314.1348,1.0,1.0,1.0,-1484.5663,185.8719,81.192,0.0411,nan
1675.7657,5130.583,5130583.0,nan,8.5,9.3577,9.3577,1.7062,128.0745,0.0,nan,85.1945,1.5102,1.5667,0.5986,nan,0.0476,0.0476,16832.6211,2.1558,1.7062,2.9112,313.9934,1.0,1.0,1.0,-1484.7017,185.8815,78.249,0.0476,nan
1675.9181,5183.1709,5183171.0,nan,8.5,9.251,9.251,2.0338,126.955,0.0,nan,82.399,1.6954,1.7405,0.6062,nan,0.0483,0.0483,17005.1543,2.1589,2.0338,4.1365,313.8286,1.0,1.0,1.0,-1484.8369,185.8912,77.941,0.0483,nan
1676.0705,5203.0952,5203095.0,nan,8.5,9.0449,9.0449,2.4125,128.1121,0.0,nan,79.2524,1.8197,1.8485,0.6153,nan,0.0354,0.0354,17070.5215,2.1869,2.4125,5.82,313.6322,1.0,1.0,1.0,-1484.9723,185.9008,82.491,0.0354,nan
1676.2229,5148.3901,5148390.0,nan,8.5,8.8949,8.8949,2.3814,130.7912,0.0,nan,77.5709,1.9075,1.9436,0.6101,nan,0.0305,0.0305,16891.0449,2.2092,2.3814,5.6711,313.633,1.0,1.0,1.0,-1485.1077,185.9104,85.78,0.0305,nan
1676.3753,5091.9785,5091978.5,nan,8.5,8.9053,8.9053,2.4501,131.0813,0.0,nan,75.2106,1.9977,2.066,0.5901,nan,0.0363,0.0363,16705.9668,2.1898,2.4501,6.0031,313.8234,1.0,1.0,1.0,-1485.243,185.92,83.393,0.0363,nan
1676.5277,5034.6201,5034620.0,nan,8.5,9.0533,9.0533,2.4367,131.5037,0.0,nan,72.4955,2.0292,2.1162,0.5625,nan,0.0472,0.0472,16517.7832,2.1721,2.4367,5.9373,313.9365,1.0,1.0,1.0,-1485.3784,185.9297,78.413,0.0472,nan
1676.6801,5024.9087,5024909.0,nan,8.5,9.2546,9.2546,2.5326,130.6958,0.0,nan,71.6091,1.9413,2.0166,0.5423,nan,0.0575,0.0575,16485.9219,2.1546,2.5326,6.4139,313.9975,1.0,1.0,1.0,-1485.5138,185.9393,73.702,0.0575,nan
1676.8325,5089.4976,5089497.5,nan,8.5,9.2525,9.2525,2.4957,128.6515,0.0,nan,72.3205,1.8346,1.898,0.5344,nan,0.0622,0.0622,16697.8262,2.1482,2.4957,6.2283,314.1617,1.0,1.0,1.0,-1485.649,185.9489,71.578,0.0622,nan
1676.9849,5161.4507,5161450.5,nan,8.5,9.2332,9.2332,2.3133,128.1194,0.0,nan,74.3297,1.7964,1.8692,0.5366,nan,0.0632,0.0632,16933.8926,2.1696,2.3133,5.3512,314.2437,1.0,1.0,1.0,-1485.7844,185.9586,71.116,0.0632,nan
1677.1373,5271.5151,5271515.0,nan,8.5,9.4026,9.4026,2.2746,127.697,0.0,nan,77.7262,1.8029,1.8827,0.548,nan,0.0582,0.0582,17294.998,2.2085,2.2746,5.1739,314.1748,1.0,1.0,1.0,-1485.9198,185.9682,72.346,0.0582,nan
1677.2897,5368.7852,5368785.0,nan,8.5,9.5389,9.5389,2.156,126.8811,0.0,nan,79.9312,1.7836,1.8633,0.5632,nan,0.0468,0.0468,17614.123,2.2349,2.156,4.6485,314.1584,1.0,1.0,1.0,-1486.0552,185.9778,75.486,0.0468,nan
1677.4421,5399.4648,5399465.0,nan,8.5,9.3452,9.3452,2.2574,127.454,0.0,nan,81.2575,1.7653,1.8416,0.5728,nan,0.0355,0.0355,17714.7793,2.2578,2.2574,5.096,314.176,1.0,1.0,1.0,-1486.1906,185.9875,79.469,0.0355,nan
1677.5945,5262.061,5262061.0,nan,8.5,9.1578,9.1578,2.3924,130.2585,0.0,nan,81.4458,1.7844,1.8723,0.5676,nan,0.0431,0.0431,17263.9785,2.2488,2.3924,5.7236,314.0922,1.0,1.0,1.0,-1486.3258,185.9971,79.569,0.0431,nan
1677.7469,4976.6187,4976618.5,nan,8.5,9.3013,9.3013,2.3159,134.1333,0.0,nan,81.6161,1.8167,1.9251,0.5404,nan,0.0509,0.0509,16327.4883,2.1901,2.3159,5.3632,313.9539,1.0,1.0,1.0,-1486.4612,186.0067,76.716,0.0509,nan
1677.8993,4746.9985,4746998.5,nan,8.5,9.639,9.639,2.2643,136.0312,0.0,nan,82.6988,1.7972,1.8989,0.5017,nan,0.067,0.067,15574.1426,2.1186,2.2643,5.1271,313.7982,1.0,1.0,1.0,-1486.5966,186.0163,69.382,0.067,nan
1678.0517,4807.6719,4807672.0,nan,8.5,9.9373,9.9373,2.0517,134.3158,0.0,nan,83.2534,1.7413,1.7991,0.4668,nan,0.0877,0.0877,15773.2012,2.1186,2.0517,4.2094,313.389,1.0,1.0,1.0,-1486.7319,186.026,59.92,0.0877,nan
1678.2041,5158.7544,5158754.0,nan,8.5,9.7516,9.7516,2.1429,128.9905,0.0,nan,82.8104,1.7663,1.7818,0.4458,nan,0.0795,0.0795,16925.0469,2.1832,2.1429,4.592,312.7855,1.0,1.0,1.0,-1486.8673,186.0356,56.113,0.0795,nan
1678.3565,5732.9316,5732932.0,nan,8.5,9.2142,9.2142,2.2222,121.9709,0.0,nan,82.0026,1.9373,1.953,0.4412,nan,0.0474,0.0474,18808.832,2.2941,2.2222,4.9384,312.2646,1.0,1.0,1.0,-1487.0026,186.0452,58.593,0.0474,nan
1678.5089,6261.79,6261790.0,nan,8.5,8.7682,8.7682,2.4291,118.213,0.0,nan,81.5983,2.1944,2.227,0.4454,nan,0.0283,0.0283,20543.9297,2.4286,2.4291,5.9006,311.912,1.0,1.0,1.0,-1487.1379,186.0549,60.942,0.0283,nan
1678.6613,6545.3296,6545329.5,nan,8.5,8.7343,8.7343,2.7387,117.0485,0.0,nan,83.1352,2.4332,2.4622,0.4557,nan,0.0207,0.0207,21474.1777,2.5135,2.7387,7.5006,311.7471,1.0,1.0,1.0,-1487.2733,186.0645,62.677,0.0207,nan
1678.8137,6642.7061,6642706.0,nan,8.5,8.6678,8.6678,3.093,116.7959,0.0,nan,83.9525,2.563,2.5712,0.4749,nan,0.0199,0.0199,21793.6562,2.5454,3.093,9.5668,311.9413,1.0,1.0,1.0,-1487.4087,186.0741,64.944,0.0199,nan
1678.9661,6602.2769,6602277.0,nan,8.5,8.6096,8.6096,3.2593,117.0084,0.0,nan,84.2548,2.5097,2.5244,0.502,nan,0.0212,0.0212,21661.0137,2.5345,3.2593,10.6233,312.5865,1.0,1.0,1.0,-1487.5441,186.0837,68.033,0.0212,nan
1679.1185,6487.627,6487627.0,nan,8.5,8.5833,8.5833,3.1133,117.5976,0.0,nan,85.3959,2.3678,2.4018,0.5279,nan,0.0254,0.0254,21284.8652,2.5031,3.1133,9.6923,313.3653,1.0,1.0,1.0,-1487.6793,186.0934,70.481,0.0254,nan
1679.2709,6383.2227,6383223.0,nan,8.5,8.6187,8.6187,2.8924,118.609,0.0,nan,87.051,2.2371,2.2912,0.5409,nan,0.0287,0.0287,20942.332,2.4839,2.8924,8.366,314.194,1.0,1.0,1.0,-1487.8147,186.103,72.563,0.0287,nan
1679.4233,6136.0469,6136047.0,nan,8.5,8.758,8.758,2.7863,121.023,0.0,nan,89.3313,2.1003,2.1728,0.5389,nan,0.0335,0.0335,20131.3887,2.4364,2.7863,7.7634,315.0425,1.0,1.0,1.0,-1487.9501,186.1126,73.678,0.0335,nan
1679.5757,5766.0293,5766029.5,nan,8.5,8.9724,8.9724,2.6088,125.0403,0.0,nan,92.1447,1.9185,1.9903,0.5268,nan,0.0394,0.0394,18917.4199,2.3654,2.6088,6.8059,315.6528,1.0,1.0,1.0,-1488.0854,186.1223,73.252,0.0394,nan
1679.7281,5506.7153,5506715.0,nan,8.5,9.1469,9.1469,2.3148,128.6403,0.0,nan,95.2918,1.7717,1.8151,0.5166,nan,0.0413,0.0413,18066.6504,2.3241,2.3148,5.3585,315.8563,1.0,1.0,1.0,-1488.2208,186.1319,72.332,0.0413,nan
1679.8805,5469.3047,5469305.0,nan,8.5,8.9771,8.9771,2.0463,129.4216,0.0,nan,95.371,1.76,1.7686,0.5158,nan,0.0356,0.0356,17943.9141,2.3223,2.0463,4.1874,315.8398,1.0,1.0,1.0,-1488.3561,186.1415,72.637,0.0356,nan
1680.0329,5606.0044,5606004.5,nan,8.5,8.6867,8.6867,2.1357,127.7098,0.0,nan,90.8328,1.8778,1.8895,0.5225,nan,0.0305,0.0305,18392.4023,2.3489,2.1357,4.5612,315.7684,1.0,1.0,1.0,-1488.4915,186.1512,72.478,0.0305,nan
1680.1853,5921.3936,5921394.0,nan,8.5,8.5293,8.5293,2.5638,123.7526,0.0,nan,85.1099,2.0236,2.0698,0.5278,nan,0.0312,0.0312,19427.1445,2.4042,2.5638,6.573,315.5022,1.0,1.0,1.0,-1488.6268,186.1608,71.188,0.0312,nan
1680.3377,6201.4458,6201445.5,nan,8.5,8.54,8.54,2.6922,120.8452,0.0,nan,79.9975,2.0898,2.1658,0.5275,nan,0.0306,0.0306,20345.9512,2.4587,2.6922,7.248,315.1332,1.0,1.0,1.0,-1488.7622,186.1704,70.394,0.0306,nan
1680.4901,6327.3545,6327354.5,nan,8.5,8.5352,8.5352,2.7489,120.35,0.0,nan,76.6672,2.1065,2.2007,0.5234,nan,0.028,0.028,20759.0371,2.4984,2.7489,7.5567,314.8948,1.0,1.0,1.0,-1488.8976,186.18,69.708,0.028,nan
1680.6425,6463.1333,6463133.5,nan,8.5,8.5265,8.5265,2.6906,119.3482,0.0,nan,76.2311,2.1466,2.248,0.5223,nan,0.0318,0.0318,21204.5059,2.5307,2.6906,7.2395,314.7166,1.0,1.0,1.0,-1489.0328,186.1897,68.316,0.0318,nan
1680.7949,6549.834,6549834.0,nan,8.5,8.5685,8.5685,2.7219,117.0364,0.0,nan,79.0639,2.2183,2.3173,0.5264,nan,0.0351,0.0351,21488.957,2.515,2.7219,7.4088,314.554,1.0,1.0,1.0,-1489.1682,186.1993,67.171,0.0351,nan
1680.9473,6395.1846,6395184.5,nan,8.5,8.6181,8.6181,2.9157,115.9098,0.0,nan,82.1434,2.2993,2.3868,0.533,nan,0.0346,0.0346,20981.5762,2.432,2.9157,8.5011,314.6106,1.0,1.0,1.0,-1489.3036,186.2089,67.112,0.0346,nan
1681.0997,6022.416,6022416.0,nan,8.5,8.7485,8.7485,3.1399,117.8197,0.0,nan,83.2578,2.3014,2.3728,0.5387,nan,0.041,0.041,19758.582,2.328,3.1399,9.8587,314.8291,1.0,1.0,1.0,-1489.439,186.2186,72.833,0.041,nan
1681.2521,5494.8398,5494840.0,nan,8.5,9.0412,9.0412,3.0445,124.3421,0.0,nan,85.1969,2.0642,2.1114,0.5377,nan,0.0586,0.0586,18027.6895,2.2416,3.0445,9.2687,314.8896,1.0,1.0,1.0,-1489.5743,186.2282,72.102,0.0586,nan
1681.4045,5255.7437,5255743.5,nan,8.5,9.4048,9.4048,2.4973,128.6335,0.0,nan,88.2667,1.7275,1.7466,0.532,nan,0.0636,0.0636,17243.2539,2.2181,2.4973,6.2365,314.8579,1.0,1.0,1.0,-1489.7096,186.2378,70.932,0.0636,nan
1681.5569,5244.3916,5244391.5,nan,8.5,9.4126,9.4126,1.9457,130.4736,0.0,nan,89.4812,1.5166,1.5138,0.5253,nan,0.0655,0.0655,17206.0098,2.2449,1.9457,3.7856,314.9027,1.0,1.0,1.0,-1489.845,186.2474,69.883,0.0655,nan
1681.7093,5297.3716,5297371.5,nan,8.5,9.112,9.112,1.7184,130.5001,0.0,nan,87.7617,1.4683,1.4653,0.5231,nan,0.0656,0.0656,17379.8281,2.2681,1.7184,2.953,314.9677,1.0,1.0,1.0,-1489.9803,186.2571,69.258,0.0656,nan
1681.8617,5401.4922,5401492.0,nan,8.5,8.8976,8.8976,1.7835,128.282,0.0,nan,85.0117,1.557,1.5679,0.527,nan,0.0646,0.0646,17721.4316,2.2733,1.7835,3.181,315.101,1.0,1.0,1.0,-1490.1157,186.2667,70.318,0.0646,nan
1682.0141,5307.3628,5307363.0,nan,8.5,8.9305,8.9305,1.9832,128.5419,0.0,nan,83.5311,1.6674,1.686,0.5366,nan,0.0573,0.0573,17412.6074,2.2383,1.9832,3.9332,315.4753,1.0,1.0,1.0,-1490.2511,186.2763,73.788,0.0573,nan
1682.1665,5084.0122,5084012.5,nan,8.5,9.0956,9.0956,2.1373,131.5061,0.0,nan,81.9771,1.7182,1.7375,0.5506,nan,0.0532,0.0532,16679.8301,2.1935,2.1373,4.5681,316.0952,1.0,1.0,1.0,-1490.3864,186.286,75.684,0.0532,nan
1682.3189,5114.2212,5114221.0,nan,8.5,9.1983,9.1983,2.1795,130.6167,0.0,nan,79.4718,1.7342,1.7594,0.5662,nan,0.0501,0.0501,16778.9414,2.1916,2.1795,4.7502,316.6633,1.0,1.0,1.0,-1490.5217,186.2956,77.074,0.0501,nan
1682.4713,5208.8418,5208842.0,nan,8.5,9.0762,9.0762,2.2025,128.7712,0.0,nan,77.5943,1.7777,1.8133,0.5847,nan,0.0423,0.0423,17089.377,2.2006,2.2025,4.8511,317.1992,1.0,1.0,1.0,-1490.6571,186.3052,80.65,0.0423,nan
1682.6237,5184.9429,5184943.0,nan,8.5,8.8925,8.8925,2.2537,129.353,0.0,nan,78.1659,1.8541,1.9042,0.6065,nan,0.0431,0.0431,17010.9668,2.2004,2.2537,5.079,317.7556,1.0,1.0,1.0,-1490.7925,186.3148,80.3,0.0431,nan
1682.7761,5172.6924,5172692.0,nan,8.5,8.9595,8.9595,2.4304,129.5675,0.0,nan,80.1056,1.9093,1.9678,0.6235,nan,0.0415,0.0415,16970.7754,2.1989,2.4304,5.9066,318.1273,1.0,1.0,1.0,-1490.9279,186.3245,81.018,0.0415,nan
1682.9285,5120.0068,5120006.5,nan,8.5,9.1719,9.1719,2.4583,130.5013,0.0,nan,82.144,1.8987,1.9582,0.6283,nan,0.0399,0.0399,16797.9219,2.1921,2.4583,6.0431,318.168,1.0,1.0,1.0,-1491.0631,186.3341,80.205,0.0399,nan
1683.0809,5196.8545,5196854.5,nan,8.5,9.2806,9.2806,2.457,129.9633,0.0,nan,83.9261,1.8639,1.9219,0.621,nan,0.0515,0.0515,17050.0469,2.2159,2.457,6.0367,318.1603,1.0,1.0,1.0,-1491.1985,186.3437,73.07,0.0515,nan
1683.2333,5498.2412,5498241.5,nan,8.5,9.2434,9.2434,2.392,125.2813,0.0,nan,83.656,1.8403,1.9092,0.6085,nan,0.061,0.061,18038.8496,2.2599,2.392,5.7218,318.1429,1.0,1.0,1.0,-1491.3339,186.3534,68.742,0.061,nan
1683.3857,5646.0854,5646085.5,nan,8.5,9.1165,9.1165,2.3851,123.2921,0.0,nan,80.1058,1.8118,1.9029,0.5903,nan,0.0508,0.0508,18523.9023,2.2839,2.3851,5.6885,317.9871,1.0,1.0,1.0,-1491.4692,186.363,73.461,0.0508,nan
