DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1609.9535,2333.3816,2333384.0,nan,0.2159,9.0576,0.5922,148.1951,3.0,nan,49.5242,36.0458,22.7936,24.7964,0.6222,2.2218,0.0,0.0001,0.01,7655.4595,1.1345,24.7964,614.8615,211.4465,1.0,1.0,1.0,-1441.6635,167.4472,0.0,0.0,21.267,0.0001,1.1345,21.0
1610.1059,2354.2703,2354263.5,nan,0.2159,9.123,0.6042,149.6119,3.0,nan,55.882,33.933,23.4508,25.4697,0.635,2.1436,0.0,0.0001,0.01,7723.9609,1.1556,25.4697,648.7056,212.7067,1.0,1.0,1.0,-1441.8047,167.4555,0.0,0.0,21.93,0.0001,1.1556,21.0
1610.2583,2362.6619,2362648.25,nan,0.2159,9.1911,0.6098,151.2995,3.0,nan,58.1696,28.0393,21.9304,23.6706,0.6407,2.1941,0.0,0.0001,0.01,7751.4707,1.1728,23.6706,560.2974,213.916,1.0,1.0,1.0,-1441.946,167.4637,0.0,0.0,21.44,0.0001,1.1728,21.0
1610.4107,2347.9543,2347968.0,nan,0.2159,9.1939,0.641,153.4415,3.0,nan,57.2203,19.7039,17.4881,18.6343,0.6751,2.3621,0.0,0.0001,0.01,7703.3071,1.182,18.6343,347.2372,215.1259,1.0,1.0,1.0,-1442.0874,167.472,0.0,0.0,20.744,0.0001,1.182,21.0
1610.5631,2378.7932,2378873.0,nan,0.2159,9.1413,0.6643,153.6561,3.0,nan,55.9975,14.3204,13.7392,14.4739,0.7011,2.5159,0.0,0.0001,0.01,7804.7021,1.1992,14.4739,209.4938,216.3805,1.0,1.0,1.0,-1442.2288,167.4803,0.0,0.0,23.763,0.0001,1.1992,21.0
1610.7155,2516.0986,2516195.25,nan,0.2159,9.1,0.6302,153.0724,3.0,nan,56.474,10.8265,10.9191,11.3548,0.6637,2.6545,0.0,0.0001,0.01,8255.2334,1.2636,11.3548,128.9315,217.7064,1.0,1.0,1.0,-1442.3701,167.4886,0.0,0.0,31.194,0.0001,1.2636,21.0
1610.8679,2764.2041,2764233.25,nan,0.2159,9.085,0.5888,152.6754,3.0,nan,61.1468,7.6426,7.9608,8.2131,0.6183,2.7915,0.0,0.0001,0.01,9069.0078,1.3846,8.2131,67.455,219.1716,1.0,1.0,1.0,-1442.5115,167.4969,0.0,0.0,40.032,0.0001,1.3846,21.0
1611.0203,3073.5667,3073527.25,nan,0.2159,9.0581,0.5693,150.9836,3.0,nan,70.2479,5.5558,5.8184,5.9582,0.597,2.7499,0.0,0.0001,0.01,10083.751,1.5225,5.9582,35.5001,220.7906,1.0,1.0,1.0,-1442.6528,167.5051,0.0,0.0,47.602,0.0001,1.5225,21.0
1611.1727,3352.79,3352739.75,nan,0.2159,8.9961,0.5679,148.7095,3.0,nan,79.6671,4.7049,4.8429,4.9253,0.5959,2.4724,0.0,0.0001,0.01,10999.8027,1.6358,4.9253,24.2586,222.3999,1.0,1.0,1.0,-1442.7942,167.5134,0.0,0.0,52.474,0.0001,1.6358,21.0
1611.3251,3580.0864,3580035.25,nan,0.2159,8.9231,0.5978,146.292,3.0,nan,86.2462,4.5618,4.5416,4.5876,0.6291,2.1733,0.0,0.0001,0.01,11745.5225,1.7183,4.5876,21.0461,223.7683,1.0,1.0,1.0,-1442.9354,167.5217,0.0,0.0,54.889,0.0001,1.7183,21.0
1611.4775,3755.1941,3755146.0,nan,0.2159,8.8725,0.6331,143.6747,0.0,nan,89.9094,4.6985,4.5024,4.5222,0.6681,1.9345,0.0136,0.019,0.019,12320.0322,1.7701,4.5222,20.4503,224.7843,1.0,1.0,1.0,-1443.0768,167.53,0.0,0.0,48.677,0.019,1.7701,22.0
1611.6299,3864.2659,3864246.75,nan,0.2159,8.8114,0.6139,141.4967,0.0,nan,91.7693,4.8946,4.5074,4.5062,0.6475,1.8039,0.0506,0.0342,0.0342,12677.9756,1.7939,4.5062,20.3058,225.4632,1.0,1.0,1.0,-1443.2181,167.5382,0.0,0.0,43.309,0.0342,1.7939,22.0
1611.7823,3928.2441,3928263.0,nan,0.2159,8.7143,0.5875,140.162,0.0,nan,94.269,5.0495,4.5032,4.4841,0.6192,1.8475,0.0079,0.0238,0.0238,12888.002,1.8064,4.4841,20.1072,225.8985,1.0,1.0,1.0,-1443.3595,167.5465,0.0,0.0,45.456,0.0238,1.8064,22.0
1611.9347,4018.0339,4018062.5,nan,0.2159,8.6338,0.5915,138.7139,0.0,nan,97.0857,5.1046,4.4694,4.4339,0.6241,2.0234,0.0012,0.0124,0.0124,13182.6201,1.8286,4.4339,19.6595,226.2099,1.0,1.0,1.0,-1443.5009,167.5548,0.0,0.0,48.11,0.0124,1.8286,22.0
1612.0871,4169.3125,4169310.5,nan,0.2159,8.6081,0.5798,136.3931,0.0,nan,98.4656,5.1115,4.4497,4.399,0.6115,2.2099,0.0046,0.0235,0.0235,13678.8398,1.8657,4.399,19.3512,226.4432,1.0,1.0,1.0,-1443.6422,167.5631,0.0,0.0,45.882,0.0235,1.8657,22.0
1612.2395,4290.104,4290064.5,nan,0.2159,8.609,0.5418,135.0395,0.0,nan,98.7693,5.0861,4.4439,4.3795,0.57,2.3187,0.0001,0.0384,0.0384,14075.0146,1.9007,4.3795,19.18,226.566,1.0,1.0,1.0,-1443.7836,167.5714,0.0,0.0,43.021,0.0384,1.9007,22.0
1612.3919,4321.2397,4321201.0,nan,0.2159,8.6087,0.5393,135.0328,0.0,nan,99.0251,4.9808,4.396,4.3207,0.5673,2.3289,0.0,0.0321,0.0321,14177.1689,1.9144,4.3207,18.6684,226.5754,1.0,1.0,1.0,-1443.9249,167.5796,0.0,0.0,45.084,0.0321,1.9144,22.0
1612.5443,4257.7153,4257711.0,nan,0.2159,8.6069,0.5849,136.5965,0.0,nan,98.8215,4.8184,4.301,4.2193,0.617,2.2861,0.0205,0.0381,0.0381,13968.8691,1.9081,4.2193,17.8025,226.5587,1.0,1.0,1.0,-1444.0663,167.5879,0.0,0.0,44.535,0.0381,1.9081,22.0
1612.6967,4140.998,4141012.75,nan,0.2159,8.6035,0.6181,139.7915,0.0,nan,99.1742,4.6928,4.2183,4.1321,0.6533,2.2356,0.0407,0.0331,0.0331,13586.0,1.8992,4.1321,17.0743,226.5726,1.0,1.0,1.0,-1444.2076,167.5962,0.0,0.0,46.363,0.0331,1.8992,22.0
1612.8491,4080.6465,4080669.5,nan,0.2159,8.5947,0.6064,141.7021,0.0,nan,99.4232,4.6966,4.2202,4.128,0.6406,2.2025,0.0079,0.0212,0.0212,13388.0234,1.8971,4.128,17.0404,226.5975,1.0,1.0,1.0,-1444.349,167.6045,0.0,0.0,49.1,0.0212,1.8971,22.0
1613.0015,4113.9683,4113997.5,nan,0.2159,8.5796,0.5966,141.3026,0.0,nan,99.0248,4.8155,4.2983,4.1979,0.6301,2.1581,0.0003,0.008,0.01,13497.3662,1.9072,4.1979,17.6224,226.5797,1.0,1.0,1.0,-1444.4904,167.6127,0.0,0.0,51.976,0.008,1.9072,22.0
1613.1539,4236.8887,4236902.0,nan,0.2159,8.5663,0.608,139.088,0.0,nan,100.0912,4.9695,4.3934,4.2857,0.6426,2.0827,0.0,0.0001,0.01,13900.5986,1.9334,4.2857,18.3672,226.4844,1.0,1.0,1.0,-1444.6317,167.621,0.0,0.0,53.641,0.0001,1.9334,22.0
1613.3063,4390.8438,4390831.0,nan,0.2159,8.5612,0.6073,136.4811,0.0,nan,103.0328,5.1369,4.4936,4.3791,0.6418,2.0464,0.0,0.0001,0.01,14405.6152,1.9661,4.3791,19.1765,226.3291,1.0,1.0,1.0,-1444.7729,167.6293,0.0,0.0,53.913,0.0001,1.9661,22.0
1613.4587,4478.5244,4478510.0,nan,0.2159,8.5632,0.583,135.5037,0.0,nan,104.4327,5.2754,4.5722,4.4531,0.6153,2.0479,0.0,0.0001,0.01,14693.2734,1.991,4.4531,19.8301,226.1465,1.0,1.0,1.0,-1444.9143,167.6376,0.0,0.0,54.07,0.0001,1.991,22.0
1613.6111,4517.1055,4517086.0,nan,0.2159,8.565,0.5536,135.48,0.0,nan,105.2012,5.3259,4.5896,4.4697,0.5832,2.0551,0.0,0.0001,0.01,14819.8379,2.0078,4.4697,19.9782,225.9717,1.0,1.0,1.0,-1445.0557,167.6459,0.0,0.0,52.829,0.0001,2.0078,22.0
1613.7635,4537.5962,4537572.5,nan,0.2159,8.5618,0.5262,135.3451,0.0,nan,107.2599,5.3472,4.5948,4.4756,0.5533,2.0713,0.0001,0.0085,0.01,14887.0488,2.0149,4.4756,20.031,225.8179,1.0,1.0,1.0,-1445.197,167.6541,0.0,0.0,49.857,0.0085,2.0149,22.0
1613.9159,4529.5986,4529593.0,nan,0.2159,8.5558,0.5089,135.2342,0.0,nan,108.1718,5.3874,4.6239,4.5046,0.5344,2.0811,0.0009,0.0151,0.0151,14860.8682,2.0097,4.5046,20.2914,225.6625,1.0,1.0,1.0,-1445.3384,167.6624,0.0,0.0,47.977,0.0151,2.0097,22.0
1614.0683,4543.7168,4543730.0,nan,0.2159,8.5511,0.5156,134.2773,0.0,nan,106.8635,5.4246,4.6567,4.538,0.5418,2.1155,0.0,0.0064,0.01,14907.249,2.0017,4.538,20.5934,225.4948,1.0,1.0,1.0,-1445.4797,167.6707,0.0,0.0,49.513,0.0064,2.0017,22.0
1614.2207,4562.106,4562108.5,nan,0.2159,8.5471,0.539,133.6425,0.0,nan,106.5683,5.4947,4.7133,4.5945,0.5674,2.1286,0.0,0.0001,0.01,14967.5459,2.0003,4.5945,21.1094,225.3501,1.0,1.0,1.0,-1445.6211,167.679,0.0,0.0,51.408,0.0001,2.0003,22.0
1614.3731,4544.4766,4544467.0,nan,0.2159,8.5455,0.5594,134.1476,0.0,nan,107.2795,5.6422,4.8251,4.7048,0.5897,2.0665,0.0,0.0001,0.01,14909.6699,2.0001,4.7048,22.1351,225.2443,1.0,1.0,1.0,-1445.7625,167.6872,0.0,0.0,51.214,0.0001,2.0001,22.0
1614.5255,4543.8599,4543857.5,nan,0.2159,8.5472,0.5695,133.8304,0.0,nan,106.8266,5.8195,4.9617,4.8399,0.6007,1.9575,0.0,0.0001,0.01,14907.6689,1.9951,4.8399,23.4246,225.1203,1.0,1.0,1.0,-1445.9038,167.6955,0.0,0.0,50.146,0.0001,1.9951,22.0
1614.6779,4552.418,4552435.0,nan,0.2159,8.5501,0.5678,133.157,0.0,nan,104.8402,6.0075,5.1184,4.9962,0.5989,1.9165,0.0,0.0001,0.01,14935.8105,1.9888,4.9962,24.962,224.8936,1.0,1.0,1.0,-1446.0452,167.7038,0.0,0.0,48.555,0.0001,1.9888,22.0
1614.8303,4597.626,4597657.5,nan,0.2159,8.5532,0.5343,132.0068,0.0,nan,102.5925,6.3312,5.3943,5.2681,0.5623,2.0345,0.0,0.0001,0.01,15084.1777,1.9912,5.2681,27.7529,224.5013,1.0,1.0,1.0,-1446.1865,167.7121,0.0,0.0,46.053,0.0001,1.9912,22.0
1614.9827,4717.5469,4717572.5,nan,0.2159,8.5557,0.4996,129.84,1.0,nan,101.6188,6.8626,5.8512,5.716,0.5241,2.2535,2.4694,0.1805,0.1805,15477.6006,2.0096,5.716,32.6727,223.9559,0.6366,0.6366,0.8817,-1446.3279,167.7204,0.0,0.0,41.132,0.1149,2.0096,22.0
1615.1351,4858.4829,4858477.0,nan,0.2159,8.5555,0.4888,127.9807,1.0,nan,100.74,7.3903,6.3397,6.1982,0.5123,2.3377,18.7906,0.2955,0.2955,15939.8838,2.04,6.1982,38.4177,223.3367,0.3888,0.3888,0.8001,-1446.4691,167.7286,0.0,0.0,38.44,0.1149,2.04,22.0
1615.2875,4986.2598,4986223.5,nan,0.2159,8.5547,0.4798,126.3026,1.0,nan,97.8296,7.6689,6.6724,6.5365,0.5025,2.201,24.3904,0.2887,0.2887,16359.002,2.0662,6.5365,42.7258,222.7124,0.387,0.387,0.7992,-1446.6105,167.7369,0.0,0.0,38.163,0.1117,2.0662,22.0
1615.4399,5058.5889,5058550.5,nan,0.2159,8.5543,0.4605,124.9727,1.0,nan,96.1602,7.7785,6.8846,6.763,0.4812,2.0391,41.8839,0.2937,0.2937,16596.293,2.0741,6.763,45.7382,222.1171,0.3817,0.3817,0.8004,-1446.7518,167.7452,0.0,0.0,36.986,0.1121,2.0741,22.0
1615.5923,4998.5571,4998544.5,nan,0.2159,8.5535,0.4599,125.8151,1.0,nan,97.1712,7.8383,7.0458,6.9434,0.4806,2.0106,47.0201,0.3052,0.3052,16399.4238,2.0633,6.9434,48.2108,221.5811,0.3746,0.3746,0.8028,-1446.8932,167.7535,0.0,0.0,35.228,0.1143,2.0633,22.0
1615.7447,4887.9556,4887974.0,nan,0.2159,8.5521,0.4726,127.5894,1.0,nan,97.0482,7.9149,7.1886,7.1126,0.4946,2.1082,36.9723,0.3143,0.3143,16036.6592,2.0461,7.1126,50.5891,221.1455,0.3634,0.3634,0.8016,-1447.0345,167.7617,0.0,0.0,34.628,0.1142,2.0461,22.0
1615.8971,4813.3877,4813421.0,nan,0.2159,8.5482,0.4656,129.0024,1.0,nan,95.2112,8.1664,7.451,7.3984,0.4869,2.2929,43.9921,0.3162,0.3162,15792.0645,2.0372,7.3984,54.7363,220.8126,0.357,0.357,0.8004,-1447.1759,167.77,0.0,0.0,33.152,0.1129,2.0372,22.0
1616.0495,4777.7021,4777725.0,nan,0.2159,8.539,0.4417,130.4253,1.0,nan,95.6079,8.6658,7.9119,7.8818,0.4607,2.5249,70.6017,0.3126,0.3126,15674.9512,2.0444,7.8818,62.1228,220.5244,0.3553,0.3553,0.8007,-1447.3173,167.7783,0.0,0.0,30.86,0.1111,2.0444,22.0
1616.2019,4830.9326,4830937.0,nan,0.2159,8.514,0.4216,130.168,1.0,nan,97.0459,9.2805,8.4933,8.485,0.4388,2.7453,96.3558,0.3075,0.3075,15849.5303,2.0631,8.485,71.9952,220.236,0.3551,0.3551,0.8026,-1447.4586,167.7866,0.0,0.0,28.396,0.1092,2.0631,22.0
1616.3543,4957.4712,4957471.0,nan,0.2159,8.4553,0.4007,128.1366,1.0,nan,96.2293,9.8908,9.1287,9.1522,0.4165,2.871,123.7184,0.3009,0.3009,16264.6689,2.0841,9.1522,83.7628,219.9274,0.355,0.355,0.8044,-1447.6,167.7949,0.0,0.0,26.542,0.1068,2.0841,22.0
1616.5067,5084.1001,5084094.5,nan,0.2159,8.377,0.3875,126.1562,1.0,nan,93.4458,10.4056,9.7393,9.7992,0.4028,2.9397,133.936,0.291,0.291,16680.1016,2.1043,9.7992,96.0243,219.6297,0.3519,0.3519,0.8031,-1447.7413,167.8031,0.0,0.0,27.098,0.1024,2.1043,22.0
1616.6591,5220.9404,5220916.0,nan,0.2159,8.3208,0.3921,123.8246,1.0,nan,91.7049,10.6247,10.0905,10.1864,0.4084,3.0842,116.7747,0.282,0.282,17128.9883,2.121,10.1864,103.7628,219.4167,0.3476,0.3476,0.8004,-1447.8827,167.8114,0.0,0.0,28.559,0.098,2.121,22.0
1616.8115,5334.6157,5334624.0,nan,0.2159,8.2976,0.3958,121.4146,1.0,nan,91.9992,10.8164,10.3376,10.4665,0.4127,3.2592,102.1194,0.2738,0.2738,17502.0469,2.125,10.4665,109.5476,219.3471,0.345,0.345,0.7984,-1448.024,167.8197,0.0,0.0,28.347,0.0945,2.125,22.0
1616.9639,5450.3726,5450381.0,nan,0.2159,8.2778,0.3782,119.2274,1.0,nan,92.7765,11.6963,11.1115,11.2899,0.3937,3.343,115.4367,0.2661,0.2661,17881.8262,2.132,11.2899,127.4618,219.4146,0.3426,0.3426,0.7977,-1448.1653,167.828,0.0,0.0,25.982,0.0911,2.132,22.0
1617.1163,5596.9155,5596889.5,nan,0.2159,8.2494,0.3488,116.6448,1.0,nan,91.7539,13.4255,12.5619,12.8224,0.362,3.4282,165.2462,0.2702,0.2702,18362.498,2.1419,12.8224,164.4139,219.5043,0.3393,0.3393,0.8025,-1448.3069,167.8362,0.0,0.0,21.868,0.0917,2.1419,22.0
1617.2687,5689.2192,5689212.0,nan,0.2159,8.2259,0.3376,114.5863,1.0,nan,89.1739,14.7228,13.6103,13.9529,0.3501,3.561,198.7054,0.2773,0.2773,18665.3926,2.1388,13.9529,194.6834,219.4626,0.3329,0.3329,0.805,-1448.4485,167.8445,0.0,0.0,20.551,0.0923,2.1388,22.0
1617.4211,5722.46,5722465.5,nan,0.2159,8.2152,0.3538,113.5478,1.0,nan,86.9158,14.7291,13.5894,13.9711,0.3678,3.6107,171.906,0.2785,0.2785,18774.4941,2.1318,13.9711,195.1916,219.2748,0.3218,0.3218,0.7999,-1448.5901,167.8528,0.0,0.0,23.553,0.0896,2.1318,22.0
1617.5735,5665.418,5665416.0,nan,0.2159,8.2104,0.3839,114.4435,1.0,nan,85.9518,14.339,13.2015,13.6018,0.4006,3.621,123.492,0.2778,0.2778,18587.3242,2.1272,13.6018,185.009,219.0305,0.3119,0.3119,0.7933,-1448.7316,167.8611,0.0,0.0,26.654,0.0867,2.1272,22.0
1617.7259,5577.6323,5577635.5,nan,0.2159,8.208,0.3952,115.9442,1.0,nan,87.2204,14.3909,13.1272,13.5393,0.413,3.6336,106.744,0.2773,0.2773,18299.3281,2.1217,13.5393,183.3126,218.794,0.3067,0.3067,0.7901,-1448.8732,167.8694,0.0,0.0,27.148,0.0851,2.1217,22.0
1617.8783,5522.9741,5523004.5,nan,0.2159,8.2074,0.3863,116.8488,1.0,nan,89.2581,15.2526,13.6164,14.0733,0.4033,3.7054,110.2114,0.2713,0.2713,18120.0918,2.1173,14.0733,198.0578,218.6073,0.3,0.3,0.7851,-1449.0148,167.8776,0.0,0.0,27.894,0.0814,2.1173,22.0
1618.0307,5543.4507,5543486.0,nan,0.2159,8.2064,0.3846,116.9066,1.0,nan,88.117,16.6423,14.3958,14.9379,0.4014,3.9627,90.0173,0.252,0.252,18187.291,2.1262,14.9379,223.1408,218.4761,0.287,0.287,0.7695,-1449.1564,167.8859,0.0,0.0,32.329,0.0723,2.1262,22.0
1618.1831,5640.7056,5640698.5,nan,0.2159,8.206,0.3957,116.2202,1.0,nan,84.9119,18.4563,15.4922,16.1376,0.4136,4.4299,61.4539,0.2308,0.2308,18506.2305,2.1508,16.1376,260.4221,218.3888,0.2708,0.2708,0.7502,-1449.298,167.8942,0.0,0.0,36.795,0.0625,2.1508,22.0
1618.3355,5689.124,5689080.0,nan,0.2159,8.2084,0.3944,116.3669,1.0,nan,84.2771,21.2457,17.4685,18.2875,0.4121,4.863,59.9984,0.2262,0.2262,18664.9609,2.172,18.2875,334.4327,218.3575,0.2594,0.2594,0.7451,-1449.4396,167.9025,0.0,0.0,36.186,0.0587,2.172,22.0
1618.4879,5654.6675,5654627.0,nan,0.2159,8.2182,0.3757,117.146,1.0,nan,86.5856,23.3841,19.4019,20.4065,0.3917,4.9905,85.72,0.2369,0.2369,18551.9238,2.1733,20.4065,416.4252,218.3606,0.2561,0.2561,0.7529,-1449.5812,167.9107,0.0,0.0,32.817,0.0607,2.1733,22.0
1618.6403,5580.8076,5580812.5,nan,0.2159,8.241,0.3686,117.7625,1.0,nan,88.8642,22.4488,19.489,20.5662,0.3836,4.9327,107.079,0.2496,0.2496,18309.752,2.1562,20.5662,422.9686,218.3351,0.2575,0.2575,0.7616,-1449.7228,167.919,0.0,0.0,30.393,0.0643,2.1562,22.0
1618.7927,5549.9414,5549972.5,nan,0.2159,8.2916,0.3709,117.5826,1.0,nan,90.3448,20.7294,18.8804,20.005,0.3856,4.842,112.9222,0.257,0.257,18208.5703,2.141,20.005,400.2,218.2816,0.2599,0.2599,0.768,-1449.8643,167.9273,0.0,0.0,28.611,0.0668,2.141,22.0
1618.9451,5579.0244,5579020.5,nan,0.2159,8.3757,0.3671,116.9151,1.0,nan,91.0875,19.8299,18.8737,20.0664,0.3805,4.6602,126.9343,0.2634,0.2634,18303.873,2.14,20.0664,402.6604,218.1964,0.2634,0.2634,0.7747,-1450.0059,167.9356,0.0,0.0,26.565,0.0694,2.14,22.0
1619.0975,5607.1763,5607170.0,nan,0.2159,8.4603,0.3648,116.1704,1.0,nan,92.3479,18.739,18.6175,19.8388,0.3771,4.4512,142.0166,0.2711,0.2711,18396.2285,2.1371,19.8388,393.578,218.0568,0.2669,0.2669,0.7813,-1450.1475,167.9438,0.0,0.0,24.591,0.0724,2.1371,22.0
1619.2499,5606.959,5606965.5,nan,0.2159,8.5088,0.3649,115.876,1.0,nan,93.1295,17.9313,18.3168,19.5785,0.3767,4.3813,152.147,0.2776,0.2776,18395.5566,2.1316,19.5785,383.3177,217.9139,0.2695,0.2695,0.7864,-1450.2891,167.9521,0.0,0.0,22.787,0.0748,2.1316,22.0
1619.4023,5613.166,5613173.0,nan,0.2159,8.528,0.3609,115.6066,1.0,nan,92.5898,17.305,18.325,19.6523,0.3721,4.385,162.9256,0.2802,0.2802,18415.9219,2.129,19.6523,386.2129,217.8271,0.2728,0.2728,0.79,-1450.4307,167.9604,0.0,0.0,21.722,0.0764,2.129,22.0
1619.5547,5649.9658,5649958.0,nan,0.2159,8.5423,0.3596,114.886,1.0,nan,90.7346,16.4321,17.9644,19.3356,0.3706,4.3095,167.9484,0.2817,0.2817,18536.6074,2.1296,19.3356,373.8654,217.7744,0.277,0.277,0.7928,-1450.5723,167.9687,0.0,0.0,21.238,0.078,2.1296,22.0
1619.7071,5673.8896,5673863.5,nan,0.2159,8.5513,0.3602,114.2404,1.0,nan,88.6472,15.5382,17.4354,18.8296,0.3711,4.1205,182.5277,0.2899,0.2899,18615.0371,2.1266,18.8296,354.5538,217.66,0.2776,0.2776,0.7963,-1450.7139,167.977,0.0,0.0,19.281,0.0805,2.1266,22.0
1619.8595,5603.8262,5603817.5,nan,0.2159,8.5548,0.3535,114.8747,1.0,nan,86.9169,15.5886,17.805,19.2921,0.3638,3.9612,225.2916,0.3045,0.3045,18385.2266,2.112,19.2921,372.1852,217.4908,0.2719,0.2719,0.799,-1450.8553,167.9852,0.0,0.0,15.965,0.0828,2.112,22.0
1620.0119,5455.1738,5455206.5,nan,0.2159,8.5543,0.3449,116.9657,1.0,nan,86.2045,16.4391,18.8973,20.5355,0.3544,3.8601,269.3077,0.3153,0.3153,17897.6582,2.0934,20.5355,421.7068,217.3626,0.2671,0.2671,0.8001,-1450.9969,167.9935,0.0,0.0,13.198,0.0842,2.0934,22.0
1620.1643,5371.8418,5371863.5,nan,0.2159,8.552,0.3343,118.4908,1.0,nan,87.0437,17.1215,19.5019,21.2547,0.3428,3.7171,306.6201,0.3187,0.3187,17624.2227,2.0883,21.2547,451.7623,217.3053,0.2669,0.2669,0.8008,-1451.1385,168.0018,0.0,0.0,11.356,0.085,2.0883,22.0
1620.3167,5356.2554,5356251.5,nan,0.2159,8.5512,0.3224,119.0746,1.0,nan,88.53,17.9227,19.9003,21.7424,0.3297,3.5341,340.3342,0.3183,0.3183,17573.002,2.0925,21.7424,472.7319,217.2592,0.2642,0.2642,0.7999,-1451.2802,168.0101,0.0,0.0,10.64,0.0841,2.0925,22.0
1620.4691,5360.6333,5360627.5,nan,0.2159,8.5554,0.3196,119.0968,1.0,nan,89.2002,19.2833,20.7709,22.747,0.3266,3.4764,334.8187,0.3142,0.3142,17587.3613,2.0946,22.747,517.426,217.1778,0.2572,0.2572,0.796,-1451.4218,168.0184,0.0,0.0,12.563,0.0808,2.0946,22.0
1620.6215,5386.9668,5386971.5,nan,0.2159,8.5622,0.336,118.4806,1.0,nan,88.4344,19.7321,20.9053,22.9358,0.3445,3.5378,255.6876,0.3022,0.3022,17673.791,2.094,22.9358,526.051,217.0589,0.2479,0.2479,0.7865,-1451.5634,168.0266,0.0,0.0,19.014,0.0749,2.094,22.0
1620.7739,5363.3096,5363323.5,nan,0.2159,8.5653,0.3751,119.0828,1.0,nan,87.061,18.4955,19.7536,21.7214,0.3873,3.5448,139.6266,0.2826,0.2826,17596.207,2.0954,21.7214,471.8192,216.9284,0.2384,0.2384,0.7709,-1451.705,168.0349,0.0,0.0,28.223,0.0674,2.0954,22.0
1620.9263,5315.6206,5315624.5,nan,0.2159,8.5634,0.4112,120.5984,1.0,nan,86.7735,17.1649,18.8364,20.7468,0.427,3.5433,74.0211,0.2657,0.2657,17439.7129,2.1032,20.7468,430.4297,216.8264,0.2337,0.2337,0.7583,-1451.8464,168.0432,0.0,0.0,34.275,0.0621,2.1032,22.0
1621.0787,5333.4854,5333466.0,nan,0.2159,8.5619,0.4161,120.7431,1.0,nan,88.9233,16.4659,18.7228,20.6673,0.4323,3.5663,66.1225,0.2609,0.2609,17498.248,2.1128,20.6673,427.1373,216.7696,0.2355,0.2355,0.7567,-1451.988,168.0515,0.0,0.0,34.828,0.0614,2.1128,22.0
1621.2311,5336.1377,5336100.5,nan,0.2159,8.5626,0.4055,120.7116,1.0,nan,91.3515,15.8473,18.5989,20.5638,0.4207,3.5626,86.9615,0.2718,0.2718,17506.8906,2.1133,20.5638,422.8699,216.7648,0.2396,0.2396,0.7648,-1452.1296,168.0597,0.0,0.0,31.697,0.0651,2.1133,22.0
1621.3835,5284.3677,5284348.0,nan,0.2159,8.5619,0.3984,120.9194,1.0,nan,91.8164,15.273,18.226,20.193,0.4129,3.5605,119.8715,0.2939,0.2939,17337.0996,2.0964,20.193,407.7573,216.7788,0.243,0.243,0.7764,-1452.2712,168.068,0.0,0.0,26.8,0.0714,2.0964,22.0
1621.5359,5197.0918,5197118.5,nan,0.2159,8.5589,0.3931,121.4311,1.0,nan,91.6048,15.1146,17.8816,19.8415,0.4071,3.6514,145.7215,0.3086,0.3086,17050.9121,2.0705,19.8415,393.6851,216.7634,0.2423,0.2423,0.781,-1452.4128,168.0763,0.0,0.0,25.016,0.0748,2.0705,22.0
1621.6883,5121.8716,5121918.5,nan,0.2159,8.5571,0.4072,122.4051,1.0,nan,92.8247,15.2669,17.4562,19.4067,0.4227,3.7875,112.0637,0.3028,0.3028,16804.1973,2.0569,19.4067,376.62,216.7576,0.2378,0.2378,0.7743,-1452.5544,168.0846,0.0,0.0,28.982,0.072,2.0569,22.0
1621.8407,5148.373,5148392.5,nan,0.2159,8.5554,0.4322,122.2782,1.0,nan,94.2358,15.6308,17.0088,18.8937,0.4501,3.8918,68.161,0.2907,0.2907,16891.0527,2.0654,18.8937,356.9719,216.82,0.2387,0.2387,0.769,-1452.696,168.0928,0.0,0.0,31.673,0.0694,2.0654,22.0
1621.9931,5241.1914,5241175.0,nan,0.2159,8.5536,0.4237,121.1363,1.0,nan,93.6951,16.4444,16.9778,18.8324,0.4408,3.8742,78.9187,0.2894,0.2894,17195.4551,2.083,18.8324,354.6593,216.9303,0.2497,0.2497,0.7752,-1452.8375,168.1011,0.0,0.0,28.223,0.0722,2.083,22.0
1622.1455,5339.6392,5339616.0,nan,0.2159,8.5535,0.391,119.4451,1.0,nan,91.2537,17.0786,16.9136,18.8001,0.4049,3.717,132.4076,0.2949,0.2949,17518.4258,2.0925,18.8001,353.4438,217.0449,0.2621,0.2621,0.7841,-1452.9791,168.1094,0.0,0.0,23.635,0.0773,2.0925,22.0
1622.2979,5393.1494,5393135.5,nan,0.2159,8.5548,0.3748,118.1583,1.0,nan,90.259,17.3357,16.512,18.3899,0.3871,3.5452,170.203,0.3009,0.3009,17694.0137,2.0907,18.3899,338.1884,217.1856,0.2648,0.2648,0.7872,-1453.1207,168.1177,0.0,0.0,21.437,0.0797,2.0907,22.0
