DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1593.342,6429.5942,6429594.5,nan,0.2159,9.3229,0.427,119.1497,0.0,nan,100.9652,6.5597,5.9138,6.0695,1593.342,0.427,4.8345,nan,0.048,0.026,0.026,21094.4707,2.5134,6.0695,36.8388,401.4875,0.6263,0.6263,-1468.99,165.601,75.433,0.0163,2.5134,25.0
1593.4944,6513.748,6513748.0,nan,0.2159,9.3279,0.4364,121.0684,0.0,nan,102.8389,7.0466,6.2557,6.4217,1593.4944,0.4364,5.3518,nan,0.0484,0.0268,0.0268,21370.5645,2.5873,6.4217,41.2382,401.5772,0.6076,0.6076,-1469.1307,165.6092,75.251,0.0163,2.5873,25.0
1593.6468,7133.6465,7133646.5,nan,0.2159,9.3344,0.4694,114.8718,0.0,nan,106.1096,8.2376,7.0395,7.241,1593.6469,0.4694,5.9417,nan,0.0487,0.0279,0.0279,23404.3516,2.6885,7.241,52.4321,401.4627,0.6229,0.6229,-1469.2715,165.6174,65.943,0.0173,2.6885,25.0
1593.7992,7830.2178,7830218.0,nan,0.2159,9.3383,0.5105,105.9063,0.0,nan,101.2642,10.4294,8.4047,8.6835,1593.7992,0.5105,5.5814,nan,0.0491,0.03,0.03,25689.6914,2.7207,8.6835,75.4032,401.2611,0.5873,0.5873,-1469.4121,165.6256,62.912,0.0176,2.7207,25.0
1593.9516,7861.4619,7861462.0,nan,0.2159,9.3376,0.526,101.8874,0.0,nan,89.9786,11.0349,8.8308,9.1325,1593.9517,0.526,4.6398,nan,0.0495,0.0313,0.0313,25792.1973,2.6279,9.1325,83.4025,401.1828,0.5938,0.5938,-1469.5529,165.6338,60.264,0.0186,2.6279,25.0
1594.104,7197.3306,7197330.5,nan,0.2159,9.3338,0.5069,106.2749,0.0,nan,82.8958,8.5334,7.3956,7.6044,1594.104,0.5069,4.199,nan,0.0499,0.047,0.047,23613.2891,2.5095,7.6044,57.8269,401.4437,0.6226,0.6226,-1469.6935,165.642,59.218,0.0293,2.5095,25.0
1594.2564,6502.9429,6502943.0,nan,0.2159,9.3273,0.4928,114.8951,0.0,nan,83.7187,6.178,5.726,5.8512,1594.2563,0.4928,3.7806,nan,0.0502,0.0495,0.0495,21335.1133,2.4513,5.8512,34.2365,401.9245,0.655,0.655,-1469.8342,165.6502,65.093,0.0324,2.4513,25.0
1594.4088,6144.6748,6144674.5,nan,0.2159,9.3254,0.4953,120.2052,0.0,nan,87.3449,5.2003,4.9622,5.0574,1594.4088,0.4953,3.3295,nan,0.0506,0.0604,0.0604,20159.6934,2.4233,5.0574,25.5773,402.1995,0.6842,0.6842,-1469.975,165.6584,67.231,0.0414,2.4233,25.0
1594.5612,5992.79,5992790.0,nan,0.2159,9.3527,0.4904,120.7443,0.0,nan,89.4619,5.1222,4.9112,5.0054,1594.5612,0.4904,3.3965,nan,0.051,0.0654,0.0654,19661.3848,2.374,5.0054,25.054,402.2027,1.0,1.0,-1470.1156,165.6665,58.96,0.0654,2.374,25.0
1594.7136,5858.1924,5858192.5,nan,0.2159,9.4054,0.4823,120.6933,0.0,nan,90.3686,5.3995,5.1519,5.2558,1594.7136,0.4823,3.7601,nan,0.0514,0.0751,0.0751,19219.791,2.3197,5.2558,27.6234,402.3128,1.0,1.0,-1470.2563,165.6747,54.794,0.0751,2.3197,25.0
1594.866,5667.7314,5667731.5,nan,0.2159,9.4454,0.4854,122.9852,0.0,nan,92.0673,5.4274,5.1779,5.283,1594.866,0.4854,3.8752,nan,0.0518,0.0638,0.0638,18594.918,2.2869,5.283,27.9101,402.6836,1.0,1.0,-1470.397,165.6829,61.66,0.0638,2.2869,25.0
1595.0184,5401.9111,5401911.5,nan,0.2159,9.4543,0.4942,128.1682,0.0,nan,93.8912,5.0627,4.8722,4.9651,1595.0184,0.4942,3.8954,nan,0.0521,0.0515,0.0515,17722.8066,2.2715,4.9651,24.6522,403.1687,1.0,1.0,-1470.5377,165.6911,69.073,0.0515,2.2715,25.0
1595.1708,5218.8066,5218806.5,nan,0.2159,9.4527,0.4955,132.9746,0.0,nan,94.7618,4.5716,4.4392,4.5162,1595.1708,0.4955,4.2118,nan,0.0525,0.0318,0.0318,17122.0684,2.2768,4.5162,20.3961,403.649,1.0,1.0,-1470.6783,165.6993,80.898,0.0318,2.2768,25.0
1595.3232,5382.5786,5382578.5,nan,0.2159,9.4559,0.4832,131.4599,0.0,nan,95.9823,4.3289,4.2,4.2683,1595.3232,0.4832,4.9207,nan,0.0529,0.0293,0.0293,17659.3789,2.3215,4.2683,18.2184,404.1322,1.0,1.0,-1470.8191,165.7075,81.993,0.0293,2.3215,25.0
1595.4756,6161.1489,6161149.0,nan,0.2159,9.4607,0.4585,119.8442,0.0,nan,96.0633,4.647,4.4363,4.5109,1595.4756,0.4585,5.7233,nan,0.0533,0.0529,0.0529,20213.7441,2.4225,4.5109,20.3482,404.6664,1.0,1.0,-1470.9598,165.7157,64.662,0.0529,2.4225,25.0
1595.628,7208.4624,7208462.5,nan,0.2159,9.4621,0.4408,106.2038,0.0,nan,90.5154,5.6961,5.2757,5.3786,1595.6281,0.4408,5.7515,nan,0.0537,0.0645,0.0645,23649.8105,2.5117,5.3786,28.9293,405.0159,1.0,1.0,-1471.1005,165.7239,43.761,0.0645,2.5117,25.0
1595.7804,7409.561,7409561.0,nan,0.2159,9.462,0.4525,101.9351,0.0,nan,82.7198,6.7123,6.0433,6.177,1595.7804,0.4525,4.7736,nan,0.054,0.0868,0.0868,24309.584,2.478,6.177,38.1553,405.0041,1.0,1.0,-1471.2412,165.732,35.161,0.0868,2.478,25.0
1595.9328,6876.335,6876335.0,nan,0.2159,9.4642,0.4834,105.0303,0.0,nan,83.8794,6.3417,5.7635,5.883,1595.9327,0.4834,3.9186,nan,0.0544,0.1077,0.1077,22560.1543,2.3695,5.883,34.6097,404.9596,1.0,1.0,-1471.3818,165.7402,34.977,0.1077,2.3695,25.0
1596.0852,6077.5693,6077569.5,nan,0.2159,9.468,0.5049,115.4691,0.0,nan,94.2189,5.353,5.0145,5.1042,1596.0852,0.5049,3.4934,nan,0.0548,0.0765,0.0765,19939.5332,2.3024,5.1042,26.0529,405.2443,1.0,1.0,-1471.5226,165.7484,54.052,0.0765,2.3024,25.0
1596.2376,5453.1045,5453104.5,nan,0.2159,9.4698,0.5123,127.1047,0.0,nan,102.1913,4.6849,4.5079,4.5816,1596.2375,0.5123,3.4172,nan,0.0552,0.0559,0.0559,17890.7617,2.274,4.5816,20.9911,405.6322,1.0,1.0,-1471.6633,165.7566,66.449,0.0559,2.274,25.0
1596.39,5431.5361,5431536.0,nan,0.2159,9.4679,0.5168,127.7834,0.0,nan,102.744,4.2231,4.1371,4.2011,1596.39,0.5168,3.7162,nan,0.0555,0.0472,0.0472,17820.0,2.2771,4.2011,17.6492,405.7253,1.0,1.0,-1471.804,165.7648,71.648,0.0472,2.2771,25.0
1596.5424,5643.8965,5643896.5,nan,0.2159,9.465,0.5036,125.7188,0.0,nan,101.7092,4.0059,3.942,4.0016,1596.5424,0.5036,4.1261,nan,0.0559,0.0459,0.0459,18516.7207,2.3279,4.0016,16.0128,405.4379,1.0,1.0,-1471.9447,165.773,71.718,0.0459,2.3279,25.0
1596.6948,5927.1196,5927120.0,nan,0.2159,9.4663,0.4787,123.1363,0.0,nan,101.7212,4.1301,4.0302,4.0933,1596.6948,0.4787,4.0324,nan,0.0563,0.0291,0.0291,19445.9316,2.3945,4.0933,16.7551,404.9078,1.0,1.0,-1472.0853,165.7812,74.473,0.0291,2.3945,25.0
1596.8472,6074.2935,6074293.5,nan,0.2159,9.4705,0.4533,121.3471,0.0,nan,100.4199,4.4837,4.3081,4.3807,1596.8472,0.4533,3.4883,nan,0.0567,0.0312,0.0312,19928.7832,2.4183,4.3807,19.1905,404.4796,1.0,1.0,-1472.2261,165.7894,69.174,0.0312,2.4183,25.0
1596.9996,5784.7617,5784762.0,nan,0.2159,9.4742,0.4369,125.94,0.0,nan,99.3402,4.7737,4.5205,4.6011,1596.9996,0.4369,3.3148,nan,0.0571,0.0443,0.0443,18978.877,2.3902,4.6011,21.1701,404.2976,1.0,1.0,-1472.3668,165.7975,70.007,0.0443,2.3902,25.0
1597.152,5462.9282,5462928.0,nan,0.2159,9.4741,0.442,131.0328,0.0,nan,100.4957,4.8734,4.5685,4.6513,1597.152,0.442,3.4572,nan,0.0574,0.0419,0.0419,17922.9922,2.3485,4.6513,21.6346,404.2699,1.0,1.0,-1472.5074,165.8057,74.832,0.0419,2.3485,25.0
1597.3044,5281.6113,5281611.5,nan,0.2159,9.472,0.4611,134.2846,0.0,nan,100.2402,4.9626,4.611,4.695,1597.3044,0.4611,3.4082,nan,0.0578,0.0434,0.0434,17328.1211,2.3269,4.695,22.043,404.2568,1.0,1.0,-1472.6482,165.8139,73.943,0.0434,2.3269,25.0
1597.4568,5450.6069,5450607.0,nan,0.2159,9.4719,0.4808,130.205,0.0,nan,98.4143,5.2992,4.8697,4.9623,1597.4568,0.4808,3.1893,nan,0.0582,0.061,0.061,17882.5684,2.3284,4.9623,24.6244,404.1921,1.0,1.0,-1472.7888,165.8221,63.404,0.061,2.3284,25.0
1597.6092,5874.7549,5874755.0,nan,0.2159,9.4742,0.5024,120.8978,0.0,nan,99.0772,5.844,5.3275,5.4355,1597.6093,0.5024,3.1924,nan,0.0586,0.0721,0.0721,19274.1309,2.3302,5.4355,29.5447,404.1106,1.0,1.0,-1472.9296,165.8303,56.704,0.0721,2.3302,25.0
1597.7616,6147.4634,6147463.5,nan,0.2159,9.4742,0.512,115.9412,0.0,nan,100.298,5.8913,5.4146,5.5224,1597.7616,0.512,3.3991,nan,0.059,0.0773,0.0773,20168.8438,2.3384,5.5224,30.4969,404.2023,1.0,1.0,-1473.0703,165.8385,53.518,0.0773,2.3384,25.0
1597.914,6284.7437,6284743.5,nan,0.2159,9.4691,0.5082,114.9024,0.0,nan,98.8682,5.2897,4.9437,5.0296,1597.9139,0.5082,3.5226,nan,0.0593,0.0747,0.0747,20619.2383,2.3692,5.0296,25.2969,404.5834,1.0,1.0,-1473.2109,165.8467,54.382,0.0747,2.3692,25.0
1598.0664,6307.2085,6307208.5,nan,0.2159,9.4611,0.5145,116.3247,0.0,nan,97.2289,5.0863,4.7625,4.838,1598.0664,0.5145,3.4509,nan,0.0597,0.0469,0.0469,20692.9414,2.4071,4.838,23.4062,404.9156,1.0,1.0,-1473.3517,165.8549,63.962,0.0469,2.4071,25.0
1598.2188,6157.2861,6157286.0,nan,0.2159,9.4545,0.535,119.0036,0.0,nan,96.5064,5.8467,5.359,5.4497,1598.2188,0.535,3.1613,nan,0.0601,0.0589,0.0589,20201.0703,2.404,5.4497,29.6992,404.9468,1.0,1.0,-1473.4923,165.863,62.79,0.0589,2.404,25.0
1598.3712,5900.1812,5900181.0,nan,0.2159,9.451,0.543,121.6218,0.0,nan,94.8623,7.0206,6.197,6.3112,1598.3712,0.543,2.8185,nan,0.0605,0.0694,0.0694,19357.5488,2.3543,6.3112,39.8312,404.9247,1.0,1.0,-1473.6331,165.8712,58.362,0.0694,2.3543,25.0
1598.5236,5761.7192,5761719.5,nan,0.2159,9.4522,0.5257,123.5976,0.0,nan,94.7054,6.9651,6.064,6.1679,1598.5236,0.5257,2.8366,nan,0.0609,0.0692,0.0692,18903.2793,2.3364,6.1679,38.043,405.0545,1.0,1.0,-1473.7738,165.8794,58.302,0.0692,2.3364,25.0
1598.676,5804.1763,5804176.5,nan,0.2159,9.4646,0.5041,124.9936,0.0,nan,97.7482,6.1465,5.4351,5.5163,1598.676,0.5041,3.4197,nan,0.0612,0.0482,0.0482,19042.5742,2.3802,5.5163,30.4296,405.2755,1.0,1.0,-1473.9144,165.8876,67.628,0.0482,2.3802,25.0
1598.8284,6148.1812,6148181.0,nan,0.2159,9.4955,0.4913,122.9228,0.0,nan,99.6598,5.6498,5.1373,5.2042,1598.8284,0.4913,4.188,nan,0.0616,0.0279,0.0279,20171.1973,2.4795,5.2042,27.0837,405.5885,1.0,1.0,-1474.0552,165.8958,69.63,0.0279,2.4795,25.0
1598.9808,6575.6172,6575617.5,nan,0.2159,9.5326,0.4887,118.6592,0.0,nan,96.7838,5.4515,5.1272,5.1871,1598.9808,0.4887,4.4048,nan,0.062,0.0294,0.0294,21573.5469,2.5599,5.1871,26.906,405.8908,1.0,1.0,-1474.1958,165.904,65.418,0.0294,2.5599,25.0
1599.1332,6725.6187,6725618.5,nan,0.2159,9.5547,0.4862,116.4297,0.0,nan,90.7436,5.2183,5.0354,5.0865,1599.1332,0.4862,4.5087,nan,0.0624,0.03,0.03,22065.6777,2.5691,5.0865,25.8725,405.9635,1.0,1.0,-1474.3365,165.9122,63.558,0.03,2.5691,25.0
1599.2856,6975.8384,6975838.0,nan,0.2159,9.5493,0.4812,111.9563,0.0,nan,84.3096,5.0674,4.9079,4.9509,1599.2856,0.4812,5.1983,nan,0.0627,0.0301,0.0301,22886.6074,2.5623,4.9509,24.5114,405.9236,1.0,1.0,-1474.4772,165.9204,61.418,0.0301,2.5623,25.0
1599.438,7326.3701,7326370.0,nan,0.2159,9.5028,0.4657,107.1364,0.0,nan,79.0766,5.4346,5.2088,5.2472,1599.438,0.4657,5.6957,nan,0.0631,0.0328,0.0328,24036.6484,2.5752,5.2472,27.5331,405.9166,1.0,1.0,-1474.6179,165.9285,56.38,0.0328,2.5752,25.0
1599.5904,7109.4746,7109474.5,nan,0.2159,9.4283,0.4633,108.9344,0.0,nan,78.5055,5.7462,5.4939,5.524,1599.5905,0.4633,5.4805,nan,0.0635,0.0462,0.0462,23325.0488,2.5409,5.524,30.5146,405.9308,1.0,1.0,-1474.7587,165.9367,53.774,0.0462,2.5409,25.0
1599.7428,6815.9053,6815905.5,nan,0.2159,9.3815,0.4873,110.4334,0.0,nan,83.6861,4.959,4.8822,4.8944,1599.7428,0.4873,5.2753,nan,0.0639,0.0761,0.0761,22361.8945,2.4695,4.8944,23.9552,405.9953,1.0,1.0,-1474.8993,165.9449,50.575,0.0761,2.4695,25.0
1599.8952,6233.6074,6233607.5,nan,0.2159,9.3873,0.508,116.2655,0.0,nan,89.7848,3.9742,4.0536,4.0541,1599.8951,0.508,5.2301,nan,0.0643,0.0646,0.0646,20451.4668,2.3778,4.0541,16.4357,406.1223,1.0,1.0,-1475.04,165.9531,60.712,0.0646,2.3778,25.0
1600.0476,5394.4507,5394451.0,nan,0.2159,9.4042,0.4923,129.4529,0.0,nan,92.0696,3.409,3.5787,3.574,1600.0476,0.4923,5.1604,nan,0.0646,0.027,0.027,17698.3301,2.2911,3.574,12.7735,406.225,1.0,1.0,-1475.1807,165.9613,83.474,0.027,2.2911,25.0
1600.2,5113.0449,5113045.0,nan,0.2159,9.3959,0.4759,133.9904,0.0,nan,90.9394,3.0686,3.2653,3.2567,1600.2,0.4759,5.148,nan,0.065,0.0274,0.0274,16775.082,2.2477,3.2567,10.6061,406.3478,1.0,1.0,-1475.3214,165.9695,83.286,0.0274,2.2477,25.0
1600.3524,5184.8438,5184844.0,nan,0.2159,9.3623,0.497,134.2101,0.0,nan,88.8669,2.9751,3.1475,3.1364,1600.3524,0.497,5.1778,nan,0.0654,0.0271,0.0271,17010.6426,2.283,3.1364,9.837,406.5033,1.0,1.0,-1475.4622,165.9777,83.425,0.0271,2.283,25.0
1600.5048,5384.9385,5384938.5,nan,0.2159,9.3158,0.5234,133.7343,0.0,nan,88.5763,3.141,3.2492,3.2361,1600.5048,0.5234,5.2521,nan,0.0658,0.0267,0.0267,17667.1211,2.3627,3.2361,10.4723,406.5361,1.0,1.0,-1475.6028,165.9859,83.672,0.0267,2.3627,25.0
1600.6572,5669.0981,5669098.5,nan,0.2159,9.2686,0.5099,129.3536,0.0,nan,92.6562,3.3301,3.3352,3.3213,1600.6572,0.5099,5.6677,nan,0.0662,0.0276,0.0276,18599.4043,2.4059,3.3213,11.031,406.3994,1.0,1.0,-1475.7435,165.994,83.054,0.0276,2.4059,25.0
1600.8096,6169.6157,6169615.5,nan,0.2159,9.2283,0.4791,120.7765,0.0,nan,98.3448,3.4899,3.3813,3.3682,1600.8096,0.4791,6.6262,nan,0.0665,0.0467,0.0467,20241.5215,2.4447,3.3682,11.3448,406.2668,1.0,1.0,-1475.8842,166.0022,71.122,0.0467,2.4447,26.0
1600.962,7157.5215,7157521.5,nan,0.2159,9.2008,0.4821,107.5303,0.0,nan,98.0634,4.1461,3.8708,3.8571,1600.962,0.4821,7.0837,nan,0.0669,0.076,0.076,23482.6816,2.5251,3.8571,14.8772,406.1569,1.0,1.0,-1476.0249,166.0104,49.965,0.076,2.5251,26.0
1601.1144,7895.9878,7895987.5,nan,0.2159,9.1884,0.5021,100.6274,0.0,nan,89.7227,5.866,5.2156,5.2018,1601.1144,0.5021,5.54,nan,0.0673,0.0289,0.0289,25905.4707,2.6068,5.2018,27.0587,405.9064,1.0,1.0,-1476.1656,166.0186,55.462,0.0289,2.6068,26.0
1601.2668,7742.0977,7742097.5,nan,0.2159,9.1856,0.4985,99.8166,0.0,nan,81.3044,7.0625,6.085,6.0849,1601.2668,0.4985,3.5508,nan,0.0677,0.0361,0.0361,25400.582,2.5354,6.0849,37.026,405.4884,1.0,1.0,-1476.3063,166.0268,48.991,0.0361,2.5354,26.0
1601.4192,6967.9697,6967969.5,nan,0.2159,9.1848,0.4912,103.9684,0.0,nan,80.5021,5.9166,5.2478,5.2622,1601.4192,0.4912,2.8693,nan,1.5979,0.1059,0.1059,22860.793,2.3768,5.2622,27.6907,405.0434,1.0,1.0,-1476.447,166.035,35.896,0.1059,2.3768,26.0
1601.5716,5925.0708,5925070.5,nan,0.2159,9.1845,0.5106,116.5068,0.0,nan,85.3514,4.7373,4.2972,4.3187,1601.5717,0.5106,2.8205,nan,0.7289,0.0881,0.0881,19439.209,2.2648,4.3187,18.6512,404.7242,1.0,1.0,-1476.5876,166.0432,47.122,0.0881,2.2648,26.0
1601.724,5461.0757,5461075.5,nan,0.2159,9.185,0.5298,124.3127,0.0,nan,88.4683,4.4071,4.0235,4.0537,1601.724,0.5298,2.9075,nan,0.3396,0.0735,0.0735,17916.9141,2.2273,4.0537,16.4325,404.687,1.0,1.0,-1476.7284,166.0514,55.914,0.0735,2.2273,26.0
1601.8764,5648.356,5648356.0,nan,0.2159,9.1837,0.5131,121.6425,0.0,nan,88.0362,4.6488,4.2211,4.267,1601.8763,0.5131,3.1001,nan,0.5183,0.0796,0.0796,18531.3516,2.2542,4.267,18.2073,404.7621,0.971,0.971,-1476.8691,166.0595,54.259,0.0773,2.2542,26.0
1602.0288,6068.3857,6068386.0,nan,0.2159,9.1803,0.4853,116.7589,0.0,nan,87.1571,5.3732,4.8042,4.8782,1602.0288,0.4853,3.1689,nan,2.0866,0.115,0.115,19909.4023,2.3246,4.8782,23.7968,404.6697,0.6347,0.6347,-1477.0098,166.0677,54.841,0.073,2.3246,26.0
1602.1812,6377.2056,6377205.5,nan,0.2159,9.1791,0.4762,114.1589,0.0,nan,87.0386,6.1648,5.4191,5.5299,1602.1812,0.4762,3.1774,nan,0.848,0.0827,0.0827,20922.5898,2.3885,5.5299,30.5798,404.4649,0.6572,0.6572,-1477.1505,166.0759,55.998,0.0544,2.3885,26.0
1602.3336,6348.1289,6348129.0,nan,0.2159,9.1826,0.4795,114.0144,0.0,nan,87.9532,6.2558,5.4731,5.5993,1602.3336,0.4795,3.0221,nan,1.2455,0.0956,0.0956,20827.1953,2.3746,5.5993,31.3522,404.3273,0.6524,0.6524,-1477.2911,166.0841,52.53,0.0624,2.3746,26.0
1602.486,6063.2378,6063237.5,nan,0.2159,9.1852,0.4612,117.034,0.0,nan,89.2828,5.9364,5.1917,5.312,1602.486,0.4612,2.9429,nan,2.6568,0.1185,0.1185,19892.5117,2.3281,5.312,28.2173,404.3271,0.6089,0.6089,-1477.4319,166.0923,53.953,0.0722,2.3281,26.0
1602.6384,6178.4243,6178424.5,nan,0.2159,9.1845,0.4237,116.2482,2.0,nan,88.9574,6.2197,5.3394,5.4697,1602.6384,0.4237,3.3241,nan,1.5004,0.0893,0.0893,20270.4219,2.3564,5.4697,29.9176,404.4978,0.6012,0.6012,-1477.5725,166.1005,62.52,0.0537,2.3564,26.0
1602.7908,6842.0557,6842055.5,nan,0.2159,9.1849,0.3943,109.6594,2.0,nan,84.9233,7.5676,6.2004,6.3761,1602.7908,0.3943,3.814,nan,0.0946,0.0331,0.0331,22447.6875,2.4616,6.3761,40.6547,404.8713,0.6532,0.6532,-1477.7133,166.1087,65.639,0.0216,2.4616,26.0
1602.9432,7169.6235,7169623.5,nan,0.2159,9.189,0.3804,106.4943,2.0,nan,78.4067,9.1564,7.1225,7.3487,1602.9432,0.3804,3.6583,nan,0.0966,0.0327,0.0327,23522.3867,2.505,7.3487,54.0034,405.2144,0.6541,0.6541,-1477.854,166.1169,60.09,0.0214,2.505,26.0
1603.0956,6946.1328,6946133.0,nan,0.2159,9.1917,0.3775,106.6999,2.0,nan,74.589,8.9247,6.9689,7.1816,1603.0956,0.3775,3.168,nan,0.7277,0.065,0.065,22789.1504,2.4316,7.1816,51.5754,405.3647,0.6272,0.6272,-1477.9946,166.125,54.76,0.0407,2.4316,26.0
1603.248,6597.1191,6597119.0,nan,0.2159,9.1867,0.4017,111.3514,2.0,nan,77.7602,7.6156,6.1676,6.3308,1603.248,0.4017,3.2783,nan,0.777,0.0688,0.0688,21644.0918,2.4101,6.3308,40.079,405.4119,0.6157,0.6157,-1478.1354,166.1332,60.509,0.0423,2.4101,26.0
1603.4004,6637.3418,6637342.0,nan,0.2159,9.1785,0.449,114.2218,2.0,nan,82.8352,7.0159,5.7817,5.9214,1603.4004,0.449,4.1022,nan,0.0532,0.03,0.03,21776.0566,2.4873,5.9214,35.063,405.4287,0.6565,0.6565,-1478.276,166.1414,70.233,0.0197,2.4873,26.0
1603.5528,7414.3921,7414392.0,nan,0.2159,9.1779,0.4767,109.515,2.0,nan,81.2484,7.4893,6.0983,6.253,1603.5529,0.4767,5.3845,nan,0.0524,0.03,0.03,24325.4336,2.664,6.253,39.1,405.3341,0.71,0.71,-1478.4167,166.1496,60.393,0.0213,2.664,26.0
1603.7052,7933.3091,7933309.0,nan,0.2159,9.1848,0.4769,105.0718,0.0,nan,74.0021,8.7829,6.9151,7.115,1603.7052,0.4769,5.4946,nan,0.0529,0.03,0.03,26027.918,2.7348,7.115,50.6232,405.1691,0.7225,0.7225,-1478.5575,166.1578,54.713,0.0217,2.7348,26.0
1603.8576,7780.9189,7780919.0,nan,0.2159,9.1877,0.468,101.8139,0.0,nan,69.9473,8.6643,6.8941,7.0959,1603.8575,0.468,4.2931,nan,0.0704,0.034,0.034,25527.9492,2.5991,7.0959,50.3518,405.0917,0.7665,0.7665,-1478.6981,166.166,50.128,0.0261,2.5991,26.0
1604.01,7030.3716,7030371.5,nan,0.2159,9.1849,0.4531,106.2148,0.0,nan,74.8043,6.5314,5.6065,5.7427,1604.01,0.4531,3.8559,nan,1.0386,0.0821,0.0821,23065.5234,2.4499,5.7427,32.9786,405.1896,0.7298,0.7298,-1478.8389,166.1742,47.22,0.0599,2.4499,26.0
1604.1624,6367.6558,6367655.5,nan,0.2159,9.1826,0.4361,113.6169,0.0,nan,85.5901,4.7741,4.3778,4.4616,1604.1624,0.4361,3.8724,nan,1.7594,0.0936,0.0936,20891.2578,2.3736,4.4616,19.9059,405.4589,0.6823,0.6823,-1478.9795,166.1824,59.645,0.0639,2.3736,26.0
1604.3148,5992.6978,5992698.0,nan,0.2159,9.1791,0.4382,118.6659,0.0,nan,93.689,4.1091,3.9034,3.9707,1604.3148,0.4382,3.8464,nan,2.7299,0.109,0.109,19661.082,2.3331,3.9707,15.7665,405.9054,0.6625,0.6625,-1479.1207,166.1906,63.361,0.0722,2.3331,26.0
1604.4672,5757.0054,5757005.5,nan,0.2159,9.1699,0.4566,124.4612,0.0,nan,95.7841,4.1008,3.9329,4.0001,1604.4672,0.4566,3.9613,nan,1.2674,0.0875,0.0875,18887.8145,2.3508,4.0001,16.0008,406.2862,0.6564,0.6564,-1479.2621,166.1987,71.218,0.0575,2.3508,26.0
1604.6196,6155.1191,6155119.0,nan,0.2159,9.1601,0.4724,120.3974,0.0,nan,94.6112,4.4417,4.2024,4.2763,1604.6196,0.4724,4.5995,nan,0.1438,0.043,0.043,20193.9609,2.4313,4.2763,18.2867,406.2928,0.6906,0.6906,-1479.4036,166.2069,77.861,0.0297,2.4313,26.0
1604.772,6941.2334,6941233.5,nan,0.2159,9.1468,0.4659,112.9316,0.0,nan,90.1969,4.9836,4.5743,4.6588,1604.772,0.4659,5.4924,nan,0.0548,0.0295,0.0295,22773.0762,2.5718,4.6588,21.7044,405.9863,0.7676,0.7676,-1479.5449,166.2151,66.981,0.0226,2.5718,26.0
1604.9244,7724.3579,7724358.0,nan,0.2159,9.1209,0.4506,106.1463,0.0,nan,82.91,5.3889,4.8204,4.9116,1604.9244,0.4506,5.4476,nan,0.0704,0.03,0.03,25342.3809,2.69,4.9116,24.1238,405.5764,0.8858,0.8858,-1479.6863,166.2233,53.351,0.0266,2.69,26.0
1605.0768,8053.833,8053833.0,nan,0.2159,9.0892,0.4421,98.9277,0.0,nan,79.7313,5.3423,4.7948,4.8825,1605.0768,0.4421,4.4771,nan,0.0894,0.0327,0.0327,26423.3379,2.614,4.8825,23.8388,405.1328,0.9908,0.9908,-1479.8276,166.2315,45.463,0.0324,2.614,26.0
1605.2292,7244.6167,7244616.5,nan,0.2159,9.0712,0.4346,103.3514,0.0,nan,83.0936,4.9735,4.595,4.6746,1605.2292,0.4346,3.7607,nan,0.7823,0.0696,0.0696,23768.4258,2.4565,4.6746,21.8519,404.7032,0.8677,0.8677,-1479.969,166.2397,45.564,0.0604,2.4565,26.0
1605.3816,6242.7959,6242795.5,nan,0.2159,9.0709,0.4387,113.4481,0.0,nan,86.5098,4.4079,4.2116,4.2788,1605.3816,0.4387,3.4622,nan,4.446,0.1296,0.1296,20481.6133,2.3236,4.2788,18.3081,404.4937,0.6797,0.6797,-1480.1104,166.2479,50.984,0.0881,2.3236,26.0
1605.534,5691.3794,5691379.5,nan,0.2159,9.0789,0.4771,121.1621,0.0,nan,87.8154,3.9624,3.8653,3.9257,1605.5341,0.4771,3.5585,nan,5.7323,0.1566,0.1566,18672.5039,2.2624,3.9257,15.4111,404.5601,0.6154,0.6154,-1480.2517,166.256,57.202,0.0964,2.2624,26.0
1605.6864,5547.6348,5547634.5,nan,0.2159,9.0878,0.528,124.6202,0.0,nan,88.1749,3.9083,3.8298,3.8941,1605.6864,0.528,3.8789,nan,3.0302,0.1463,0.1463,18200.9004,2.2682,3.8941,15.164,404.7313,0.6019,0.6019,-1480.3932,166.2642,63.279,0.0881,2.2682,26.0
1605.8388,5642.0552,5642055.0,nan,0.2159,9.0908,0.5472,124.4903,0.0,nan,87.3968,4.2037,4.0893,4.1679,1605.8387,0.5472,4.0085,nan,1.6212,0.1259,0.1259,18510.6797,2.3044,4.1679,17.3714,404.7365,0.5992,0.5992,-1480.5345,166.2724,66.358,0.0754,2.3044,26.0
1605.9912,5669.4053,5669405.0,nan,0.2159,9.0861,0.5341,123.922,0.0,nan,86.4804,4.6682,4.4775,4.5756,1605.9912,0.5341,3.7361,nan,1.6593,0.1233,0.1233,18600.4102,2.305,4.5756,20.9361,404.6015,0.5759,0.5759,-1480.6759,166.2806,66.184,0.071,2.305,26.0
